Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_CV_cv201;0;Optimum;52;52;2.95;0.49;2.95;12;;;2174527;461422;3568371;0;27;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:12:36Z
rcpsp_CV_cv202;0;Optimum;61;61;15.9;9.7;15.9;9;;;11865969;2535624;6979748;0;27;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:12:39Z
rcpsp_CV_cv203;0;Optimum;58;58;4.95;0.39;4.95;13;;;3680930;824134;4042774;0;27;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:12:55Z
rcpsp_CV_cv19;0;Solution;50;41;600.01;0.05;0.05;5;;;764765297;198238053;264557169;0;25;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:04:22Z
rcpsp_CV_cv204;0;Optimum;64;64;165.22;1;165.22;14;;;132309996;27549586;42371986;0;27;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:13:00Z
rcpsp_CV_cv205;0;Optimum;64;64;104.39;0.49;104.39;11;;;79520776;17636594;30373295;0;27;29;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:14:22Z
rcpsp_CV_cv206;0;Optimum;83;83;21.45;2.65;21.45;8;;;17166519;3844572;7538354;0;27;33;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:15:46Z
rcpsp_CV_cv207;0;Optimum;54;54;6.12;0.94;6.12;9;;;5033848;1104091;4528895;0;27;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:16:07Z
rcpsp_CV_cv208;0;Optimum;61;61;6.42;0.29;6.42;11;;;5081517;1153897;4396614;0;27;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:16:07Z
rcpsp_CV_cv20;0;Optimum;42;42;14.2;0.18;14.2;9;;;16566001;3473712;7500827;0;26;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:16:13Z
rcpsp_CV_cv210;0;Optimum;83;83;167.67;0.05;167.67;5;;;137455559;31460815;39446883;0;27;51;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:16:28Z
rcpsp_CV_cv211;0;Optimum;59;59;32.68;0.98;32.68;9;;;24652515;5531020;10543591;0;27;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:19:15Z
rcpsp_CV_cv212;0;Optimum;57;57;24.35;0.27;24.35;10;;;19952047;4384476;9794505;0;27;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:19:48Z
rcpsp_CV_cv200;0;Solution;79;64;600;0.15;0.05;7;;;510777825;111012022;126590310;0;27;27;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:11:15Z
rcpsp_CV_cv214;0;Optimum;68;68;2.78;0.35;2.78;12;;;2136889;500771;3621051;0;27;33;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:21:15Z
rcpsp_CV_cv213;0;Optimum;66;66;103.76;57.05;103.76;13;;;79240264;17377375;29255936;0;27;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:20:12Z
rcpsp_CV_cv216;0;Optimum;51;51;15.1;14.17;15.1;10;;;12164651;2489857;7194353;0;27;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:21:56Z
rcpsp_CV_cv217;0;Optimum;73;73;2.39;1.23;2.39;13;;;2048723;472449;3466439;0;27;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:22:11Z
rcpsp_CV_cv218;0;Optimum;52;52;2.72;0.41;2.72;9;;;1757392;429201;3514707;0;27;36;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:22:14Z
rcpsp_CV_cv219;0;Optimum;58;58;7.37;0.59;7.37;13;;;6108293;1322676;4769694;0;27;36;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:22:16Z
rcpsp_CV_cv215;0;Optimum;72;72;88.42;0.48;88.42;8;;;71341677;15599873;22342944;0;27;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:21:18Z
rcpsp_CV_cv21;0;Optimum;91;91;25.14;0.05;25.14;4;;;31019326;6785281;9494254;0;27;43;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:22:24Z
rcpsp_CV_cv220;0;Optimum;47;47;27.81;0.52;27.81;8;;;22057422;4648027;9417152;0;27;45;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:22:46Z
rcpsp_CV_cv222;0;Optimum;69;69;1.4;0.29;1.4;14;;;1208377;276531;3172741;0;27;53;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:23:14Z
rcpsp_CV_cv223;0;Optimum;31;31;5.61;0.26;5.61;9;;;3894259;844556;4249112;0;27;34;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:23:16Z
rcpsp_CV_cv209;0;Solution;60;55;600;14.72;0.06;11;;;481785212;109250741;148526202;0;27;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:16:13Z
rcpsp_CV_cv225;0;Optimum;60;60;9.92;0.05;9.92;6;;;7608351;1696397;5105129;0;27;28;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:26:13Z
rcpsp_CV_cv226;0;Optimum;50;50;10.14;0.19;10.14;9;;;7794848;1727286;5436659;0;27;53;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:26:23Z
rcpsp_CV_cv221;0;Optimum;50;50;232.84;0.2;232.84;9;;;181400995;39523111;60492008;0;27;50;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:22:49Z
rcpsp_CV_cv227;0;Optimum;51;51;13.4;8.77;13.4;8;;;9875086;2132856;5841456;0;28;53;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:26:33Z
rcpsp_CV_cv224;0;Optimum;55;55;364.84;2.39;364.84;9;;;282372822;64273488;90716506;0;27;27;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:23:21Z
rcpsp_CV_cv228;0;Optimum;55;55;168.5;0.63;168.5;10;;;128878325;28238523;40711825;0;28;65;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:26:42Z
rcpsp_CV_cv230;0;Optimum;56;56;2.73;0.15;2.72;11;;;2100098;451796;3537529;0;28;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:29:30Z
rcpsp_CV_cv231;0;Optimum;69;69;3.57;1.43;3.57;11;;;2852937;633823;3733865;0;28;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:29:33Z
rcpsp_CV_cv232;0;Optimum;54;54;135.48;2.68;135.48;13;;;109410122;22714624;40881700;0;28;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:29:37Z
rcpsp_CV_cv229;0;Optimum;66;66;372.6;86.35;372.6;9;;;306350623;65167242;104373954;0;28;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:26:46Z
rcpsp_CV_cv234;0;Optimum;57;57;1.94;0.12;1.94;8;;;1376957;306511;3324104;0;28;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:32:59Z
rcpsp_CV_cv22;0;Optimum;59;59;519.85;0.05;519.85;6;;;606151631;131359944;155941578;0;27;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:29:26Z
rcpsp_CV_cv233;0;Solution;50;45;600.01;0.21;0.06;9;;;494949705;109673807;175054879;0;28;10;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:31:52Z
rcpsp_CV_cv235;0;Solution;54;44;600.01;0.06;0.06;7;;;509786480;125813320;161871655;0;28;26;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:33:01Z
rcpsp_CV_cv236;0;Optimum;64;64;300.62;0.05;300.62;5;;;217357014;49507066;68048609;0;28;26;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:38:06Z
rcpsp_CV_cv237;0;Solution;58;48;600;0.05;0.05;7;;;455335431;104085402;133916392;0;28;26;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:41:52Z
rcpsp_CV_cv238;0;Solution;55;49;600;0.11;0.06;7;;;463354416;107814591;134304032;0;28;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:43:01Z
rcpsp_CV_cv239;0;Solution;52;46;600;150.35;0.06;7;;;439713418;101859886;149772696;0;28;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:43:06Z
rcpsp_CV_cv240;0;Optimum;59;59;5.96;0.05;5.96;7;;;4991900;1122701;4045404;0;28;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:53:01Z
rcpsp_CV_cv241;0;Optimum;58;58;30.46;14.17;30.46;7;;;23192483;5216572;8873293;0;28;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:53:06Z
rcpsp_CV_cv242;0;Optimum;79;79;79.34;0.23;79.34;11;;;64439052;13228021;19649601;0;28;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:53:07Z
rcpsp_CV_cv244;0;Optimum;41;41;2.2;0.52;2.2;10;;;1493507;327573;3405482;0;28;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:54:26Z
rcpsp_CV_cv245;0;Optimum;55;55;29.91;0.51;29.91;9;;;21337372;4581926;9455226;0;28;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:54:28Z
rcpsp_CV_cv23;0;Solution;56;44;600;0.05;0.05;6;;;625227009;137933129;170232058;0;27;34;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:51:52Z
rcpsp_CV_cv247;0;Optimum;56;56;36.66;5.75;36.66;11;;;28870016;6331970;13791716;0;28;27;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:01:52Z
rcpsp_CV_cv248;0;Optimum;66;66;10.69;0.27;10.69;9;;;7054513;1753336;5047317;0;28;185;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:02:29Z
rcpsp_CV_cv249;0;Optimum;68;68;4.86;0.48;4.86;10;;;3448864;834011;3874217;0;28;143;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:02:39Z
rcpsp_CV_cv24;0;Optimum;77;77;11.43;0.05;11.43;4;;;12795664;2867368;5974716;0;27;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:02:44Z
rcpsp_CV_cv243;0;Solution;89;66;600;0.05;0.05;4;;;618187482;133467161;143906829;0;28;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:53:37Z
rcpsp_CV_cv246;0;Solution;69;63;600;0.51;0.05;6;;;511158060;134452526;153938127;0;28;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T21:54:58Z
rcpsp_CV_cv252;0;Optimum;72;72;9.45;0.51;9.45;12;;;7527813;1567533;4939209;0;28;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:04:58Z
rcpsp_CV_cv253;0;Optimum;67;67;35.18;23.03;35.18;18;;;28493780;5815485;12288094;0;28;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:05:08Z
rcpsp_CV_cv254;0;Optimum;60;60;2.96;1.44;2.96;14;;;2154941;488745;3569964;0;28;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:05:43Z
rcpsp_CV_cv255;0;Optimum;73;73;16.85;0.04;16.85;9;;;13807006;2997924;6518053;0;28;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:05:46Z
rcpsp_CV_cv256;0;Optimum;70;70;68.22;3.5;68.22;16;;;54079377;11635325;20397480;0;28;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:06:03Z
rcpsp_CV_cv257;0;Optimum;67;67;4.47;0.8;4.47;10;;;3767035;822587;3995818;0;28;27;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:07:11Z
rcpsp_CV_cv258;0;Optimum;70;70;21.99;1.1;21.99;11;;;17707655;3952127;8047078;0;28;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:07:15Z
rcpsp_CV_cv259;0;Optimum;60;60;2.75;0.33;2.75;10;;;2114265;467486;3559582;0;28;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:07:37Z
rcpsp_CV_cv25;0;Optimum;47;47;0.83;0.26;0.83;7;;;925886;219132;2895318;0;27;83;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:07:40Z
rcpsp_CV_cv260;0;Optimum;65;65;3.2;0.4;3.2;12;;;2668378;598057;3664862;0;28;31;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:07:41Z
rcpsp_CV_cv261;0;Optimum;63;63;3.62;0.3;3.62;8;;;2887796;629636;3846905;0;28;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:07:44Z
rcpsp_CV_cv262;0;Optimum;65;65;2.04;0.2;2.04;13;;;1588769;366698;3317725;0;28;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:07:48Z
rcpsp_CV_cv250;0;Solution;67;56;600;0.1;0.05;7;;;492623885;105929960;133470784;0;28;10;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:02:56Z
rcpsp_CV_cv264;0;Optimum;57;57;6.54;0.62;6.54;11;;;5197422;1119151;4499085;0;28;33;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:12:56Z
rcpsp_CV_cv265;0;Optimum;59;59;1.2;0.56;1.2;12;;;953476;219933;3172665;0;28;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:13:02Z
rcpsp_CV_cv266;0;Optimum;68;68;1.68;0.76;1.68;16;;;1406562;316177;3331397;0;28;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:13:04Z
rcpsp_CV_cv267;0;Optimum;68;68;3.58;0.67;3.57;9;;;2889147;666631;3755319;0;28;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:13:05Z
rcpsp_CV_cv268;0;Optimum;73;73;18.77;0.47;18.77;12;;;14637925;3059128;6902014;0;28;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:13:09Z
rcpsp_CV_cv251;0;Solution;74;58;600;3.15;0.06;12;;;492214408;106606303;146271732;0;28;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:03:37Z
rcpsp_CV_cv26;0;Optimum;59;59;2.76;0.59;2.76;8;;;3177320;731367;3496745;0;28;86;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:13:37Z
rcpsp_CV_cv270;0;Optimum;72;72;9.3;0.68;9.3;10;;;7480170;1702709;5185234;0;28;62;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:13:40Z
rcpsp_CV_cv263;0;Solution;50;41;600;0.66;0.05;10;;;461520997;101222996;133834017;0;28;55;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:07:50Z
rcpsp_CV_cv272;0;Optimum;59;59;88.31;43.16;88.31;9;;;74173060;15959954;23928616;0;28;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:17:50Z
rcpsp_CV_cv273;0;Optimum;66;66;4.31;0.53;4.31;9;;;3873745;834166;3923687;0;28;51;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:19:18Z
rcpsp_CV_cv269;0;Optimum;60;60;376.9;75.34;376.9;13;;;301973711;64762873;108108818;0;28;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:13:28Z
rcpsp_CV_cv275;0;Optimum;56;56;15.11;0.54;15.11;12;;;12533579;2616089;7272142;0;28;30;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:19:44Z
rcpsp_CV_cv274;0;Optimum;50;50;44.8;8.46;44.8;10;;;37260386;8005020;15547314;0;28;10;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:19:23Z
rcpsp_CV_cv277;0;Optimum;58;58;33.22;5.76;33.22;11;;;25149522;5457638;12191588;0;28;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:20:07Z
rcpsp_CV_cv278;0;Optimum;46;46;10.06;2.13;10.06;8;;;8091363;1611886;5241689;0;28;42;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:20:41Z
rcpsp_CV_cv279;0;Optimum;64;64;16.57;0.1;16.57;10;;;13451382;2895412;7915096;0;28;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:20:51Z
rcpsp_CV_cv271;0;Optimum;61;61;488.25;0.09;488.25;10;;;411489176;84660810;117436239;0;28;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:13:49Z
rcpsp_CV_cv27;0;Optimum;58;58;89.63;0.18;89.63;11;;;102611411;21426848;30803778;0;28;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:21:07Z
rcpsp_CV_cv280;0;Optimum;53;53;80.58;65.72;80.58;12;;;63481752;13558818;25281332;0;28;13;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:21:57Z
rcpsp_CV_cv282;0;Optimum;72;72;87.48;1.88;87.48;14;;;70082860;15566944;23687085;0;28;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:23:18Z
rcpsp_CV_cv283;0;Optimum;74;74;31.08;17.97;31.08;13;;;23677575;5335284;10249283;0;28;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:24:45Z
rcpsp_CV_cv284;0;Optimum;55;55;3.97;0.21;3.97;12;;;3167680;685011;3856560;0;28;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:25:16Z
rcpsp_CV_cv285;0;Optimum;51;51;4.11;2.6;4.11;10;;;3342195;726706;4057571;0;28;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:25:20Z
rcpsp_CV_cv276;0;Solution;82;70;600;0.05;0.05;8;;;500724511;108916172;115106673;0;28;49;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:20:00Z
rcpsp_CV_cv287;0;Optimum;74;74;11.21;4.72;11.21;9;;;8820751;1962828;5397992;0;28;28;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:30:00Z
rcpsp_CV_cv288;0;Optimum;61;61;1.78;0.23;1.78;8;;;1421776;346315;3272553;0;28;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:30:11Z
rcpsp_CV_cv289;0;Optimum;74;74;2.58;1.03;2.58;11;;;2037362;452232;3486298;0;28;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:30:13Z
rcpsp_CV_cv28;0;Optimum;74;74;4.87;0.96;4.87;13;;;5722132;1239997;4137820;0;28;44;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:30:15Z
rcpsp_CV_cv290;0;Optimum;65;65;1.72;0.88;1.72;8;;;1427657;319011;3305833;0;28;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:30:20Z
rcpsp_CV_cv291;0;Optimum;54;54;28.27;3.34;28.27;11;;;22129033;4669926;10636021;0;28;42;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:30:22Z
rcpsp_CV_cv281;0;Solution;58;52;600.01;0.45;0.06;8;;;433046353;95036562;138539282;0;28;26;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:22:37Z
rcpsp_CV_cv293;0;Optimum;67;67;2.97;0.46;2.97;14;;;2317250;534450;3629258;0;28;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:32:37Z
rcpsp_CV_cv294;0;Optimum;65;65;3.2;1.45;3.2;16;;;2853149;607895;3633414;0;28;51;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:32:40Z
rcpsp_CV_cv295;0;Optimum;63;63;53.23;0.36;53.23;11;;;40558124;8869211;13270202;0;28;38;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:32:43Z
rcpsp_CV_cv296;0;Optimum;47;47;9.31;0.1;9.31;10;;;7402047;1561430;5427886;0;28;29;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:33:36Z
rcpsp_CV_cv297;0;Optimum;51;51;30.56;17.41;30.56;7;;;24861115;5354721;10408639;0;28;42;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:33:46Z
rcpsp_CV_cv298;0;Optimum;46;46;29.44;2.61;29.44;6;;;22171887;4626095;11228914;0;28;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:34:16Z
rcpsp_CV_cv286;0;Optimum;65;65;565.4;267.09;565.4;12;;;451865878;97540461;154358448;0;28;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:25:25Z
rcpsp_CV_cv29;0;Optimum;66;66;46.76;0.28;46.76;12;;;59517996;12039929;15905568;0;28;46;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:34:50Z
rcpsp_CV_cv299;0;Optimum;60;60;208.03;44.22;208.03;15;;;141465937;32083691;52564457;0;28;36;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T22:34:46Z
