Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j30_j3010_9;0;Optimum;49;49;0.01;0.01;0;1;;;21111;749;2511632;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3010_10;0;Optimum;41;41;0.03;0.03;0.03;4;;;31702;5649;2693923;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3011_1;0;Optimum;54;54;0.01;0.01;0.01;7;;;23092;1041;2650838;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3011_2;0;Optimum;56;56;0.01;0.01;0;7;;;26111;2519;2682902;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:23+0200
rcpsp_j30_j3011_3;0;Optimum;81;81;0.02;0.02;0.01;1;;;21705;760;2511592;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3011_4;0;Optimum;63;63;0.01;0.01;0.01;3;;;21667;769;2525970;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3011_5;0;Optimum;49;49;0.01;0.01;0.01;7;;;23838;1294;2650894;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3011_6;0;Optimum;44;44;0.01;0.01;0;1;;;20799;776;2511712;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3011_7;0;Optimum;36;36;0.02;0.02;0.02;3;;;21830;818;2558050;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3011_8;0;Optimum;62;62;0.01;0.01;0;5;;;22715;786;2539860;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3011_9;0;Optimum;67;67;0.01;0.01;0;1;;;21960;795;2511328;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3011_10;0;Optimum;38;38;0.01;0.01;0;1;;;20885;840;2511424;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_1;0;Optimum;47;47;0.01;0.01;0;1;;;21068;737;2511624;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_2;0;Optimum;46;46;0.01;0.01;0;1;;;21053;737;2511576;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_3;0;Optimum;37;37;0.01;0.01;0;1;;;21068;737;2511544;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j309_10;0;Optimum;88;88;0.59;0.05;0.59;9;;;438005;80144;2878345;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_4;0;Optimum;63;63;0.01;0.01;0;1;;;21068;737;2511304;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_6;0;Optimum;53;53;0.01;0.01;0;1;;;21074;737;2519736;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_5;0;Optimum;47;47;0.01;0.01;0;1;;;21077;737;2511592;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_7;0;Optimum;55;55;0.02;0.02;0;1;;;21074;737;2511520;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_8;0;Optimum;35;35;0.02;0.02;0.01;1;;;20269;710;2519832;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_10;0;Optimum;57;57;0.01;0.01;0;1;;;21068;737;2519752;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3012_9;0;Optimum;52;52;0.01;0.01;0;1;;;20263;710;2511624;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:24+0200
rcpsp_j30_j3013_1;0;Optimum;58;58;2.08;0.64;2.08;8;;;1289114;206347;3134080;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:26+0200
rcpsp_j30_j309_2;0;Optimum;92;92;4.8;0.09;4.8;6;;;4097169;614897;3369989;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:27+0200
rcpsp_j30_j3013_3;0;Optimum;76;76;1.93;0.36;1.93;9;;;1232820;200480;3090233;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:28+0200
rcpsp_j30_j3013_4;0;Optimum;72;72;0.89;0.41;0.89;8;;;562824;94256;3005922;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:28+0200
rcpsp_j30_j3013_5;0;Optimum;67;67;4.8;0.19;4.8;11;;;3035763;469574;3406846;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:33+0200
rcpsp_j30_j3013_2;0;Optimum;62;62;10.7;1.49;10.7;9;;;6555612;1022526;3983774;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:34+0200
rcpsp_j30_j3013_7;0;Optimum;77;77;1.95;0.26;1.95;9;;;1274660;199912;3137794;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:34+0200
rcpsp_j30_j3013_6;0;Optimum;64;64;6.69;1.84;6.69;10;;;4132144;647398;3674521;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:35+0200
rcpsp_j30_j3013_9;0;Optimum;71;71;0.43;0.38;0.43;11;;;256078;46703;3000398;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:35+0200
rcpsp_j30_j3014_1;0;Optimum;50;50;0.11;0.05;0.11;4;;;67004;15350;2895016;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:35+0200
rcpsp_j30_j3013_10;0;Optimum;64;64;0.67;0.08;0.67;10;;;431734;71657;2978122;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:35+0200
rcpsp_j30_j3014_2;0;Optimum;53;53;0.36;0.1;0.36;7;;;247430;52308;3037283;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:35+0200
rcpsp_j30_j3014_3;0;Optimum;58;58;0.13;0.13;0;8;;;88423;18855;3005374;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:35+0200
rcpsp_j30_j3014_5;0;Optimum;52;52;0.01;0.01;0.01;4;;;21762;1394;2752811;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:35+0200
rcpsp_j30_j3014_6;0;Optimum;35;35;0.01;0.01;0.01;5;;;20039;786;2664132;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:35+0200
rcpsp_j30_j3014_4;0;Optimum;50;50;0.15;0.1;0.15;5;;;92326;20692;2893160;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3014_8;0;Optimum;54;54;0.01;0.01;0;3;;;18953;729;2552362;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3014_9;0;Optimum;46;46;0.05;0.05;0.05;8;;;39388;10571;2844558;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3014_10;0;Optimum;61;61;0.01;0.01;0.01;4;;;26341;3661;2752491;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_1;0;Optimum;46;46;0.01;0.01;0;3;;;20121;691;2552330;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3014_7;0;Optimum;50;50;0.23;0.06;0.23;5;;;119945;25287;2969406;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_2;0;Optimum;47;47;0.01;0.01;0;1;;;18523;653;2536200;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_4;0;Optimum;48;48;0.02;0.02;0.01;1;;;19295;682;2536248;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_3;0;Optimum;48;48;0.02;0.02;0;3;;;19254;673;2551946;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_6;0;Optimum;67;67;0.01;0.01;0;1;;;18532;656;2536328;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_7;0;Optimum;47;47;0.01;0.01;0;1;;;18938;725;2536744;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_8;0;Optimum;50;50;0.02;0.02;0.02;2;;;19484;709;2544649;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_9;0;Optimum;54;54;0.01;0.01;0;3;;;20016;680;2551850;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_10;0;Optimum;65;65;0.01;0.01;0;1;;;20435;718;2536256;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_1;0;Optimum;51;51;0.01;0.01;0;1;;;18635;656;2536688;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_2;0;Optimum;48;48;0.01;0.01;0;1;;;18646;656;2536592;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_3;0;Optimum;36;36;0.01;0.01;0;1;;;18638;656;2536576;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_4;0;Optimum;47;47;0.01;0.01;0;1;;;18646;656;2536240;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_5;0;Optimum;51;51;0.01;0.01;0.01;1;;;18650;656;2536576;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_6;0;Optimum;51;51;0.01;0.01;0;1;;;18652;656;2536304;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_7;0;Optimum;34;34;0.01;0.01;0;1;;;17842;629;2536608;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3015_5;0;Optimum;58;58;0.16;0.11;0.16;6;;;90863;19577;3001522;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_8;0;Optimum;44;44;0.01;0.01;0;1;;;18644;656;2536448;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_10;0;Optimum;51;51;0.01;0.01;0;1;;;18644;656;2536608;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3016_9;0;Optimum;44;44;0.01;0.01;0;1;;;18643;656;2536192;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_2;0;Optimum;68;68;0.01;0.01;0.01;1;;;28933;1011;2406088;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_3;0;Optimum;60;60;0.01;0.01;0;1;;;28190;1023;2438760;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_4;0;Optimum;49;49;0.01;0.01;0.01;4;;;28684;1096;2455635;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_5;0;Optimum;47;47;0.01;0.01;0.01;3;;;29544;1564;2451466;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_1;0;Optimum;64;64;0.04;0.04;0.04;3;;;46075;9209;2435378;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_6;0;Optimum;63;63;0.01;0.01;0;1;;;28005;1044;2405944;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_7;0;Optimum;57;57;0.01;0.01;0.01;5;;;30152;1332;2428932;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_8;0;Optimum;61;61;0.01;0.01;0.01;5;;;29431;997;2428764;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_9;0;Optimum;48;48;0.01;0.01;0.01;4;;;28787;1019;2423163;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3017_10;0;Optimum;66;66;0.01;0.01;0;1;;;28421;1032;2405768;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_1;0;Optimum;53;53;0.01;0.01;0.01;2;;;28959;1005;2419921;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_2;0;Optimum;55;55;0;0;0;1;;;28542;1004;2405864;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_3;0;Optimum;56;56;0.01;0.01;0.01;3;;;29587;1050;2417354;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_4;0;Optimum;70;70;0.01;0.01;0.01;2;;;28787;1037;2411521;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_5;0;Optimum;52;52;0.01;0.01;0.01;1;;;28613;1041;2438488;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_6;0;Optimum;62;62;0.01;0.01;0.01;2;;;29366;1005;2411609;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_7;0;Optimum;48;48;0.01;0.01;0.01;2;;;28675;1039;2411961;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_8;0;Optimum;52;52;0.01;0.01;0.01;2;;;29282;1000;2411609;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_9;0;Optimum;47;47;0.01;0.01;0.01;3;;;27706;1088;2417370;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3018_10;0;Optimum;49;49;0;0;0;2;;;29195;1086;2411809;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_1;0;Optimum;40;40;0.01;0.01;0.01;2;;;29371;1027;2411833;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_2;0;Optimum;58;58;0;0;0;1;;;28316;981;2405824;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_3;0;Optimum;83;83;0.01;0.01;0;1;;;28813;1011;2438224;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_4;0;Optimum;39;39;0.01;0.01;0.01;1;;;26905;1106;2405704;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_5;0;Optimum;48;48;0.01;0.01;0.01;2;;;28868;989;2411721;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_6;0;Optimum;49;49;0.01;0.01;0.01;2;;;29544;1045;2411569;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_7;0;Optimum;57;57;0.01;0.01;0.01;2;;;29380;1034;2411897;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_8;0;Optimum;55;55;0.01;0.01;0;2;;;28598;970;2419817;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_10;0;Optimum;47;47;0.01;0.01;0.01;1;;;28771;1014;2438672;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3019_9;0;Optimum;38;38;0.01;0.01;0;1;;;27692;1046;2405832;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3020_1;0;Optimum;57;57;0.01;0.01;0;1;;;27546;952;2405840;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3020_2;0;Optimum;70;70;0.01;0.01;0;1;;;27528;952;2405728;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
rcpsp_j30_j3020_3;0;Optimum;49;49;0.01;0.01;0;1;;;27543;952;2405920;0;30;56;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:36+0200
