Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j30_j306_10;1;Optimum;61;61;0.00;0.00;0.00;4;27;0;2502;925;2595264;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.737Z"
rcpsp_j30_j307_4;1;Optimum;44;44;0.01;0.00;0.00;3;20;0;714;56;2553344;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.752Z"
rcpsp_j30_j307_5;1;Optimum;44;44;0.01;0.00;0.00;4;23;0;1580;414;2575744;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.759Z"
rcpsp_j30_j307_3;1;Optimum;42;42;0.01;0.00;0.00;2;12;0;387;10;2552704;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.768Z"
rcpsp_j30_j307_6;1;Optimum;35;35;0.00;0.00;0.00;2;9;0;282;7;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.783Z"
rcpsp_j30_j307_8;1;Optimum;44;44;0.01;0.00;0.00;2;13;0;402;11;2552704;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.794Z"
rcpsp_j30_j307_7;1;Optimum;50;50;0.00;0.00;0.00;2;20;0;696;55;2553344;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.802Z"
rcpsp_j30_j307_9;1;Optimum;60;60;0.01;0.00;0.00;3;14;0;470;12;2552704;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.811Z"
rcpsp_j30_j307_10;1;Optimum;49;49;0.01;0.00;0.00;3;20;0;824;66;2553344;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.820Z"
rcpsp_j30_j308_1;1;Optimum;44;44;0.00;0.00;0.00;1;10;0;307;8;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.828Z"
rcpsp_j30_j308_2;1;Optimum;51;51;0.00;0.00;0.00;1;10;0;286;8;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.837Z"
rcpsp_j30_j308_3;1;Optimum;53;53;0.00;0.00;0.00;1;7;0;177;5;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.846Z"
rcpsp_j30_j308_4;1;Optimum;48;48;0.00;0.00;0.00;1;8;0;231;6;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.855Z"
rcpsp_j30_j308_5;1;Optimum;58;58;0.00;0.00;0.00;1;8;0;249;6;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.864Z"
rcpsp_j30_j308_6;1;Optimum;47;47;0.00;0.00;0.00;1;8;0;243;6;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.873Z"
rcpsp_j30_j308_7;1;Optimum;41;41;0.00;0.00;0.00;1;8;0;213;6;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.880Z"
rcpsp_j30_j308_8;1;Optimum;51;51;0.00;0.00;0.00;1;10;0;290;8;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.884Z"
rcpsp_j30_j308_9;1;Optimum;39;39;0.00;0.00;0.00;1;9;0;268;7;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.891Z"
rcpsp_j30_j308_10;1;Optimum;67;67;0.00;0.00;0.00;1;8;0;233;6;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.909Z"
rcpsp_j30_j309_3;1;Optimum;68;68;0.02;0.00;0.02;8;198;6;17087;7917;2668864;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.940Z"
rcpsp_j30_j309_4;1;Optimum;71;71;0.03;0.01;0.03;8;378;10;28004;12874;2668160;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.978Z"
rcpsp_j30_j309_1;1;Optimum;83;83;0.10;0.00;0.10;7;1318;22;91833;43187;2711104;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.003Z"
rcpsp_j30_j309_5;1;Optimum;70;70;0.02;0.01;0.02;7;328;6;21013;9981;2666304;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.012Z"
rcpsp_j30_j309_6;1;Optimum;59;59;0.03;0.00;0.03;8;274;8;19654;8938;2709632;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.048Z"
rcpsp_j30_j309_7;1;Optimum;63;63;0.04;0.03;0.04;6;587;12;30745;14541;2709824;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.059Z"
rcpsp_j30_j309_8;1;Optimum;91;91;0.03;0.02;0.03;5;427;11;35310;15904;2667712;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.090Z"
rcpsp_j30_j309_9;1;Optimum;63;63;0.07;0.04;0.07;8;1236;21;66953;31309;2648832;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.141Z"
rcpsp_j30_j3010_1;1;Optimum;42;42;0.01;0.00;0.00;4;20;0;730;60;2553216;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.157Z"
rcpsp_j30_j3010_2;1;Optimum;56;56;0.01;0.00;0.01;5;47;2;7285;3071;2678400;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.171Z"
rcpsp_j30_j309_10;1;Optimum;88;88;0.08;0.00;0.08;5;1168;20;79074;36963;2669184;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.180Z"
rcpsp_j30_j3010_3;1;Optimum;62;62;0.01;0.00;0.00;6;32;2;3815;1517;2678464;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.187Z"
rcpsp_j30_j3010_4;1;Optimum;58;58;0.00;0.00;0.00;6;26;0;2294;825;2637184;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.201Z"
rcpsp_j30_j3010_5;1;Optimum;41;41;0.01;0.00;0.00;4;17;0;685;38;2553984;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.210Z"
rcpsp_j30_j3010_6;1;Optimum;44;44;0.00;0.00;0.00;4;28;0;2824;1051;2680128;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.224Z"
rcpsp_j30_j3010_7;1;Optimum;49;49;0.01;0.00;0.00;4;20;0;710;54;2553216;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.232Z"
rcpsp_j30_j3010_9;1;Optimum;49;49;0.00;0.00;0.00;1;6;0;187;4;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.245Z"
rcpsp_j30_j3010_8;1;Optimum;54;54;0.00;0.00;0.00;4;25;0;2205;772;2618688;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.253Z"
rcpsp_j30_j3011_1;1;Optimum;54;54;0.00;0.00;0.00;5;24;0;1492;454;2637184;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.267Z"
rcpsp_j30_j3010_10;1;Optimum;41;41;0.00;0.00;0.00;3;27;0;2622;968;2615616;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.276Z"
rcpsp_j30_j3011_3;1;Optimum;81;81;0.00;0.00;0.00;2;8;0;271;6;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.291Z"
rcpsp_j30_j3011_2;1;Optimum;56;56;0.01;0.00;0.00;4;22;0;1211;255;2574656;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.300Z"
rcpsp_j30_j3011_5;1;Optimum;49;49;0.00;0.00;0.00;5;27;0;2648;1031;2680128;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.314Z"
rcpsp_j30_j3011_4;1;Optimum;63;63;0.01;0.00;0.00;2;15;0;513;33;2552896;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.322Z"
rcpsp_j30_j3011_6;1;Optimum;44;44;0.00;0.00;0.00;2;8;0;258;6;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.336Z"
rcpsp_j30_j3011_7;1;Optimum;36;36;0.01;0.00;0.00;5;14;0;472;12;2552576;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.345Z"
rcpsp_j30_j3011_9;1;Optimum;67;67;0.00;0.00;0.00;1;9;0;246;7;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.359Z"
rcpsp_j30_j3011_8;1;Optimum;62;62;0.01;0.00;0.00;4;20;0;719;61;2553216;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.367Z"
rcpsp_j30_j3012_1;1;Optimum;47;47;0.00;0.00;0.00;1;7;0;195;5;2552448;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.380Z"
rcpsp_j30_j3011_10;1;Optimum;38;38;0.01;0.00;0.00;3;13;0;466;11;2552576;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.388Z"
rcpsp_j30_j3012_2;1;Optimum;46;46;0.00;0.00;0.00;1;7;0;185;5;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.401Z"
rcpsp_j30_j3012_3;1;Optimum;37;37;0.00;0.00;0.00;1;11;0;334;9;2552576;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.409Z"
rcpsp_j30_j3012_4;1;Optimum;63;63;0.00;0.00;0.00;1;8;0;231;6;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.422Z"
rcpsp_j30_j3012_5;1;Optimum;47;47;0.00;0.00;0.00;1;7;0;181;5;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.431Z"
rcpsp_j30_j3012_6;1;Optimum;53;53;0.00;0.00;0.00;1;7;0;224;5;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.443Z"
rcpsp_j30_j3012_7;1;Optimum;55;55;0.00;0.00;0.00;1;7;0;222;5;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.452Z"
rcpsp_j30_j3012_8;1;Optimum;35;35;0.00;0.00;0.00;1;6;0;204;4;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.464Z"
rcpsp_j30_j3012_9;1;Optimum;52;52;0.00;0.00;0.00;1;8;0;198;6;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.473Z"
rcpsp_j30_j3012_10;1;Optimum;57;57;0.00;0.00;0.00;1;6;0;192;4;2552320;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:19.486Z"
rcpsp_j30_j3013_1;1;Optimum;58;58;0.75;0.19;0.75;6;11698;73;474581;231253;2812800;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:20.235Z"
rcpsp_j30_j3013_3;1;Optimum;76;76;0.52;0.02;0.52;11;7011;48;367776;173318;2780160;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:20.781Z"
rcpsp_j30_j3013_4;1;Optimum;72;72;0.21;0.07;0.21;6;2822;41;136791;66694;2747328;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:21.023Z"
rcpsp_j30_j309_2;1;Optimum;92;92;3.11;0.15;3.11;11;35942;104;3614207;1621696;2781120;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:22.011Z"
