Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_dmu33_rcmax_50_15_2;1;Optimum;5728;5728;0.67;0.67;0.00;74;601;38;357963;71227;13675904;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:34:59.057Z"
jobshop_demirkol_dmu31_rcmax_50_15_3;1;Optimum;5640;5640;3.18;3.17;0.00;213;4492;183;2322630;516956;17580288;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:35:02.257Z"
jobshop_demirkol_dmu34_rcmax_50_15_4;1;Optimum;5385;5385;1.26;1.26;0.00;155;1436;69;799472;179344;14543104;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:35:03.542Z"
jobshop_demirkol_dmu35_rcmax_50_15_5;1;Optimum;5635;5635;1.21;1.21;0.00;122;1432;69;777025;166462;14560640;0;750;716;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:35:04.781Z"
jobshop_demirkol_dmu36_rcmax_50_20_2;1;Optimum;5621;5621;20.63;20.62;0.00;427;23832;707;15538965;2929265;33450304;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:35:25.437Z"
jobshop_demirkol_dmu40_rcmax_50_20_3;1;Optimum;5577;5577;27.56;27.56;0.00;334;32722;416;21214317;3955204;25458048;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:35:53.024Z"
jobshop_demirkol_dmu38_rcmax_50_20_6;1;Optimum;5713;5713;183.20;183.20;0.00;419;226604;1174;141863283;27109293;34289024;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:38:56.247Z"
jobshop_demirkol_dmu37_rcmax_50_20_7;1;Optimum;5851;5851;159.12;159.12;0.00;342;192471;984;121442028;23102272;31738944;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:41:35.397Z"
jobshop_demirkol_dmu39_rcmax_50_20_9;1;Optimum;5747;5747;6.53;6.53;0.00;302;6938;254;4758143;865713;23136064;0;1000;971;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:41:41.957Z"
jobshop_demirkol_dmu30_rcmax_40_20_7;1;Optimum;4732;4732;945.77;945.77;0.00;348;1754409;970;865181310;190242718;22769664;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T09:45:09.317Z"
jobshop_demirkol_dmu26_rcmax_40_20_1;1;Solution;4666;4647;3600.00;3208.80;0.00;346;6822284;1483;3332707304;737944253;25241088;0;800;781;"Optal 0.8.0.5 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-28T10:22:59.036Z"
