Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_taillard_ta45;1;Solution;2274;1362;600.00;253.42;0.00;265;2814111;2523;1156605751;303589154;25984896;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:11:52.780Z"
jobshop-tt_taillard_ta46;1;Solution;2372;1408;600.00;125.22;0.00;234;2723306;2324;1053109997;295189915;25328768;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:13:01.773Z"
jobshop-tt_taillard_ta47;1;Solution;2209;1431;600.00;416.49;0.00;272;2865023;2642;1144217777;308188442;25576320;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:19:08.973Z"
jobshop-tt_taillard_ta48;1;Solution;2306;1372;600.00;60.60;0.00;223;2753406;1651;1107256563;300623660;23414144;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:21:52.809Z"
jobshop-tt_taillard_ta49;1;Solution;2262;1314;600.00;556.85;0.00;278;2712888;3016;1075905287;291889357;26835840;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:23:01.804Z"
jobshop-tt_taillard_ta50;1;Solution;2245;1368;600.00;550.87;0.00;254;2756144;2431;1083820338;294498192;26870144;0;600;591;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:29:09.004Z"
jobshop-tt_taillard_ta51;1;Solution;3060;1108;600.00;151.41;0.00;380;1905512;5785;978111042;234670047;69030400;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:31:52.848Z"
jobshop-tt_taillard_ta52;1;Solution;3064;1114;600.00;192.65;0.00;363;1897209;4438;941469892;233939841;57944064;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:33:01.841Z"
jobshop-tt_taillard_ta53;1;Solution;3019;1073;600.00;418.94;0.00;312;1887036;4904;965572327;232436222;59865600;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:39:09.041Z"
jobshop-tt_taillard_ta54;1;Solution;3094;1197;600.00;583.25;0.01;314;1768186;4194;998651302;232480997;57161600;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:41:52.884Z"
jobshop-tt_taillard_ta55;1;Solution;3038;1082;600.00;227.92;0.01;337;1916927;5226;946346967;232628108;64217088;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:43:01.879Z"
jobshop-tt_taillard_ta56;1;Solution;3067;1077;600.00;458.72;0.00;327;1924469;5217;967921487;235369231;60191232;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:49:09.077Z"
jobshop-tt_taillard_ta57;1;Solution;3196;1235;600.00;444.53;0.01;350;1910001;5725;962624280;234455794;62191616;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:51:52.922Z"
jobshop-tt_taillard_ta58;1;Solution;3192;1135;600.00;307.23;0.01;343;1908748;5357;956978931;236712294;64595968;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:53:01.918Z"
jobshop-tt_taillard_ta59;1;Solution;2995;1109;600.00;590.59;0.00;354;1940458;5036;969389189;238169122;64314368;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T14:59:09.118Z"
jobshop-tt_taillard_ta60;1;Solution;3036;1179;600.00;282.55;0.00;283;1937276;5627;932717960;232023158;58850304;0;750;716;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:01:52.959Z"
jobshop-tt_taillard_ta61;1;Solution;3292;1393;600.00;410.99;0.01;414;1315767;5480;878903569;181708565;79719040;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:03:01.957Z"
jobshop-tt_taillard_ta62;1;Solution;3369;1443;600.00;409.20;0.01;415;1376253;5097;880022192;184556849;76583616;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:09:09.155Z"
jobshop-tt_taillard_ta63;1;Solution;3117;1403;600.00;487.81;0.01;345;1330956;4905;896940786;181679449;71208064;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:11:52.998Z"
jobshop-tt_taillard_ta64;1;Solution;3077;1356;600.00;593.34;0.01;416;1381195;6447;887550327;184405901;82289280;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:13:01.997Z"
jobshop-tt_taillard_ta65;1;Solution;3139;1368;600.00;488.40;0.01;397;1386081;6236;933802982;195050432;86436480;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:19:09.197Z"
jobshop-tt_taillard_ta66;1;Solution;3237;1402;600.00;522.02;0.01;375;1383456;5845;945764087;194069169;81328256;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:21:53.038Z"
jobshop-tt_taillard_ta67;1;Solution;3192;1422;600.00;575.02;0.01;432;1374744;6592;882705780;183842340;84236416;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:23:02.039Z"
jobshop-tt_taillard_ta68;1;Solution;3096;1424;600.00;500.90;0.01;361;1427958;5071;916322042;190035809;71959680;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:29:09.234Z"
jobshop-tt_taillard_ta69;1;Solution;3369;1472;600.00;585.25;0.01;422;1351774;6154;882742457;182655545;80832640;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:31:53.079Z"
jobshop-tt_taillard_ta70;1;Solution;3363;1370;600.00;578.84;0.01;411;1315039;6719;893650469;180543950;81910400;0;1000;971;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:33:02.081Z"
jobshop-tt_taillard_ta71;1;Solution;6024;1457;600.01;536.02;0.02;503;386252;9884;564078518;86621223;232935552;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:39:09.301Z"
jobshop-tt_taillard_ta72;1;Solution;5725;1398;600.01;599.78;0.01;417;399445;8780;569801674;92133909;209443456;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:41:53.142Z"
jobshop-tt_taillard_ta73;1;Solution;6090;1469;600.01;594.11;0.02;473;377979;10757;553999276;83043827;233680000;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:43:02.148Z"
jobshop-tt_taillard_ta74;1;Solution;5889;1431;600.01;596.56;0.02;428;404063;8166;567941580;92930122;208319616;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:49:09.369Z"
jobshop-tt_taillard_ta75;1;Solution;6084;1457;600.01;491.67;0.02;457;378578;8857;563514984;86429825;219579520;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:51:53.207Z"
jobshop-tt_taillard_ta76;1;Solution;5942;1415;600.01;567.37;0.02;457;391714;11458;563996915;87096406;252320896;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:53:02.224Z"
jobshop-tt_taillard_ta77;1;Solution;5933;1399;600.01;591.66;0.02;442;401217;9246;574554953;91776012;222732928;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T15:59:09.442Z"
jobshop-tt_taillard_ta78;1;Solution;5879;1442;600.01;578.22;0.02;448;397176;10487;565323533;88745304;236372096;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T16:01:53.276Z"
jobshop-tt_taillard_ta79;1;Solution;5852;1410;600.01;570.93;0.02;463;399188;8700;570584872;91064355;221432448;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T16:03:02.294Z"
jobshop-tt_taillard_ta80;1;Solution;5783;1378;600.01;599.79;0.01;459;392837;10197;566265090;88308248;235729024;0;2000;1921;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T16:09:09.515Z"
jobshop-tt_yn1;1;Solution;1041;754;600.00;537.59;0.00;101;4588077;926;1208490648;390634285;10717056;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T16:11:53.304Z"
jobshop-tt_yn2;1;Solution;1086;762;600.00;178.08;0.00;101;4411576;1393;1206684755;385477081;12656000;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T16:13:02.322Z"
jobshop-tt_yn3;1;Solution;1100;754;600.00;34.21;0.00;108;4109871;1061;1194686667;374318646;11736960;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T16:19:09.545Z"
jobshop-tt_yn4;1;Solution;1178;779;600.00;73.05;0.00;128;4341463;1013;1236598843;386671500;12275072;0;400;401;"Optal 0.9.0.5 4380b690-dirty";4;600;"--nbWorkers 4 --searchType LNS --timeLimit 600 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-20T16:21:53.335Z"
