Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_2;1;Optimum;503;503;0.00;0.00;0.00;1;6;0;148;4;2397824;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.729Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_4;1;Optimum;384;384;0.00;0.00;0.00;1;6;0;113;4;2397824;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.736Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_3;1;Optimum;429;429;0.01;0.00;0.00;2;5;0;234;3;2397568;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.745Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_5;1;Optimum;433;433;0.01;0.00;0.00;2;9;0;382;7;2397952;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.749Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2512;1;Optimum;30;30;0.20;0.10;0.19;6;1351;35;132000;49664;2540288;0;25;50;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.754Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_8;1;Optimum;803;803;0.00;0.00;0.00;1;5;0;106;3;2397312;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.762Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_6;1;Optimum;381;381;0.00;0.00;0.00;4;19;0;723;79;2401152;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.767Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_7;1;Optimum;322;322;0.00;0.00;0.00;8;21;1;1509;354;2402048;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.772Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_9;1;Optimum;405;405;0.00;0.00;0.00;2;20;0;666;91;2400896;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.782Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_10;1;Optimum;379;379;0.00;0.00;0.00;1;5;0;179;3;2397824;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.787Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_1;1;Optimum;494;494;0.01;0.00;0.00;1;5;0;143;3;2398080;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.791Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_3;1;Optimum;482;482;0.00;0.00;0.00;2;7;0;173;5;2397952;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.800Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_4;1;Optimum;997;997;0.01;0.00;0.00;3;21;0;440;87;2399360;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.803Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_6;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;20;"Optal 0.9.0.3 4380b690-dirty";0;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.808Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_5;1;Optimum;484;484;0.00;0.00;0.00;9;23;1;2498;656;2402112;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.811Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_2;1;Optimum;414;414;0.02;0.01;0.02;9;64;10;16514;5602;2401664;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.814Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_7;1;Optimum;506;506;0.00;0.00;0.00;2;6;0;174;4;2397568;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.818Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_8;1;Optimum;368;368;0.00;0.00;0.00;2;5;0;198;3;2397824;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.823Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_10;1;Optimum;359;359;0.01;0.00;0.00;7;20;0;1101;206;2401792;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.828Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_1;1;Optimum;335;335;0.00;0.00;0.00;1;6;0;159;4;2398080;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.832Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_9;1;Optimum;265;265;0.01;0.00;0.01;8;36;2;5798;1904;2400640;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.837Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_4;1;Optimum;304;304;0.00;0.00;0.00;1;4;0;205;2;2397824;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.845Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_2;1;Optimum;308;308;0.00;0.00;0.00;8;22;0;1991;583;2401536;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.849Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_3;1;Optimum;356;356;0.01;0.00;0.00;1;6;0;147;4;2397568;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.854Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_6;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;20;"Optal 0.9.0.3 4380b690-dirty";0;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.861Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_7;1;Optimum;629;629;0.00;0.00;0.00;1;3;0;151;1;2397312;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.865Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_5;1;Optimum;294;294;0.01;0.00;0.00;4;10;0;301;8;2397952;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.870Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_8;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;22;"Optal 0.9.0.3 4380b690-dirty";0;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.875Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_10;1;Optimum;760;760;0.00;0.00;0.00;1;4;0;116;2;2397824;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.883Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j304_9;1;Optimum;239;239;0.01;0.01;0.01;6;33;5;6909;2071;2401536;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.887Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_1;1;Optimum;392;392;0.00;0.00;0.00;3;14;0;539;56;2402176;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.892Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_4;1;Optimum;565;565;0.00;0.00;0.00;3;20;0;1121;250;2402816;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.901Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_3;1;Optimum;517;517;0.00;0.00;0.00;4;24;0;2477;663;2403072;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.904Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_2;1;Optimum;489;489;0.01;0.01;0.01;12;20;3;2175;479;2402816;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.908Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_6;1;Optimum;410;410;0.00;0.00;0.00;5;22;0;1290;332;2402816;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.913Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_5;1;Optimum;766;766;0.01;0.01;0.01;2;54;2;10015;3709;2403456;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.917Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_8;1;Optimum;701;701;0.00;0.00;0.00;5;23;0;1633;391;2403072;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.920Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_7;1;Optimum;501;501;0.01;0.00;0.00;6;26;0;2777;760;2401792;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.923Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_9;1;Optimum;295;295;0.00;0.00;0.00;2;20;0;1282;250;2402816;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.926Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_2;1;Optimum;454;454;0.00;0.00;0.00;2;7;0;143;5;2398720;0;15;20;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.935Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_1;1;Optimum;479;479;0.00;0.00;0.00;2;7;0;138;5;2398976;0;15;22;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.939Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_10;1;Optimum;666;666;0.01;0.00;0.00;6;20;0;854;214;2401408;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.944Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_4;1;Optimum;554;554;0.00;0.00;0.00;4;21;0;1456;288;2401920;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.953Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_5;1;Optimum;376;376;0.01;0.00;0.00;1;5;0;99;3;2398976;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.956Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_3;1;Optimum;457;457;0.02;0.01;0.02;9;49;6;11268;3735;2402176;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.962Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_7;1;Optimum;438;438;0.01;0.00;0.00;1;5;0;104;3;2398976;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.971Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_8;1;Optimum;327;327;0.00;0.00;0.00;2;5;0;126;3;2398464;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.977Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_6;1;Optimum;404;404;0.02;0.00;0.00;3;14;0;385;12;2399232;0;15;23;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.983Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_9;1;Optimum;363;363;0.01;0.00;0.00;1;6;0;106;4;2398976;0;15;21;"Optal 0.9.0.3 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-12T08:54:22.989Z"
