Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_4;0;Optimum;253;253;0;0;0;1;;;45;36;3453145;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_5;0;Optimum;588;588;0;0;0;1;;;30;36;3420945;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_6;0;Optimum;679;679;0;0;0;1;;;33;36;3421001;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_7;0;Optimum;302;302;0.01;0.01;0;1;;;39;36;3414648;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_8;0;Optimum;576;576;0.01;0.01;0.01;3;;;279;31;3421201;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_9;0;Optimum;333;333;0;0;0;3;;;257;31;3421417;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_5;0;Optimum;281;281;0;0;0;1;;;33;36;3426693;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_9;0;Optimum;524;524;0.29;0.15;0.22;9;;;51987;24810;4524932;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_2;0;Optimum;510;510;0;0;0;1;;;147;35;3421057;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_3;0;Optimum;255;255;0;0;0;3;;;291;30;3453337;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_4;0;Optimum;304;304;0;0;0;1;;;45;36;3414688;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_5;0;Optimum;287;287;0;0;0;1;;;36;36;3453097;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_6;0;Optimum;382;382;0.01;0.01;0.01;1;;;42;36;3420913;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_7;0;Optimum;428;428;0;0;0;1;;;42;36;3420905;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_1;0;Optimum;330;330;0.07;0.07;0.07;7;;;15047;6837;4169239;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_8;0;Optimum;326;326;0.01;0.01;0;1;;;42;36;3420913;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_6;0;Optimum;289;289;0.01;0.01;0.01;5;;;491;107;3454118;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_10;0;Optimum;415;415;0.06;0.06;0.06;2;;;19072;9309;3649477;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_1;0;Optimum;680;680;0;0;0;1;;;39;36;3420853;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_10;0;Optimum;382;382;0.33;0.13;0.33;2;;;112731;55297;4489281;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3016_9;0;Optimum;508;508;0.27;0.13;0.21;5;;;41810;20250;5182012;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_3;0;Optimum;492;492;0;0;0;1;;;42;36;3427126;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_4;0;Optimum;481;481;0;0;0;1;;;33;36;3453040;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_5;0;Optimum;409;409;0.01;0.01;0;1;;;33;36;3460313;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_7;0;Infeasible;;200;0;;0;0;;;0;0;1189227;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_8;0;Optimum;390;390;0.01;0.01;0.01;7;;;461;29;3453547;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_2;0;Infeasible;;788;0.24;;0.24;0;;;90227;47569;4285340;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_6;0;Optimum;494;494;0.06;0.06;0.06;1;;;21961;10163;3715638;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_10;0;Optimum;434;434;0.01;0.01;0.01;3;;;279;30;3427054;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_1;0;Optimum;233;233;0.01;0.01;0;3;;;841;104;3517421;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_7;0;Optimum;428;428;0.07;0.07;0.07;4;;;18939;8813;4026463;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_3;0;Optimum;432;432;0;0;0;1;;;36;36;3420328;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_4;0;Optimum;561;561;0.01;0.01;0.01;1;;;99;36;3420553;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_2;0;Optimum;541;541;0.06;0.06;0.06;7;;;18847;9030;3720692;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_5;0;Optimum;504;504;0;0;0;3;;;249;31;3421043;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_6;0;Optimum;427;427;0;0;0;3;;;270;31;3421097;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_8;0;Optimum;310;310;0.01;0.01;0.01;1;;;36;36;3420271;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_7;0;Optimum;338;338;0.01;0.01;0.01;2;;;291;33;3421085;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3018_9;0;Optimum;385;385;0;0;0;2;;;219;32;3453725;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_8;0;Optimum;308;308;0.01;0.01;0.01;1;;;99;36;3426880;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_1;0;Optimum;282;282;0;0;0;4;;;309;29;3421231;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3017_9;0;Optimum;434;434;0.22;0.09;0.15;3;;;32864;15745;4550307;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_3;0;Optimum;688;688;0.01;0.01;0.01;2;;;221;33;3427247;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_10;0;Optimum;552;552;0.09;0.09;0.09;3;;;18038;8245;3567839;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:09Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_4;0;Optimum;480;480;0;0;0;3;;;267;31;3420835;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_6;0;Infeasible;;50;0.01;;0.01;0;;;0;0;1189000;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_5;0;Optimum;316;316;0.01;0.01;0.01;2;;;189;33;3420757;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_8;0;Optimum;630;630;0.01;0.01;0;1;;;159;34;3427206;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_7;0;Optimum;378;378;0.01;0.01;0;5;;;1567;454;3613688;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3019_9;0;Optimum;412;412;0;0;0;2;;;345;38;3517293;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_9;0;Optimum;487;487;0;0;0;3;;;521;25;3427489;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_10;0;Optimum;412;412;0.01;0.01;0.01;1;;;27;36;3420480;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_1;0;Optimum;382;382;0.01;0.01;0.01;2;;;141;35;3452939;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_3;0;Optimum;503;503;0.01;0;0;1;;;33;36;3459180;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_2;0;Infeasible;;175;0.01;;0;0;;;0;0;1204345;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_4;0;Optimum;409;409;0;0;0;3;;;279;30;3427028;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_5;0;Optimum;252;252;0;0;0;2;;;189;33;3459864;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_7;0;Optimum;453;453;0.01;0.01;0.01;1;;;281;31;3426885;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_8;0;Optimum;559;559;0.01;0.01;0;1;;;33;36;3426293;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_9;0;Optimum;286;286;0;0;0;3;;;291;30;3420616;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_10;0;Optimum;379;379;0.01;0.01;0.01;1;;;36;36;3426593;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3020_6;0;Optimum;339;339;0.08;0.08;0.08;3;;;24649;11448;3573193;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_10;0;Optimum;786;786;0.29;0.22;0.14;6;;;53382;25375;4314050;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_2;0;Optimum;284;284;0;0;0;1;;;33;36;3420629;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_3;0;Optimum;762;762;0;0;0;3;;;453;27;3427094;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_4;0;Optimum;385;385;0.01;0.01;0.01;8;;;625;47;3459660;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_5;0;Infeasible;;200;0;;0;0;;;0;0;1189021;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_1;0;Optimum;705;705;0.27;0.13;0.21;2;;;60897;28791;4444407;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_7;0;Optimum;586;586;0;0;0;3;;;341;35;3484965;0;15;25;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_6;0;Infeasible;;250;0.01;;0;0;;;0;0;1192136;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_8;0;Optimum;394;394;0.03;0.03;0.03;4;;;7800;3661;3517239;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_1;0;Optimum;377;377;0.01;0.01;0.01;1;;;36;36;3426493;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3021_9;0;Optimum;425;425;0.08;0.08;0.08;2;;;18973;8722;3557872;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_1;0;Optimum;364;364;0.01;0.01;0.01;3;;;467;61;3420945;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_10;0;Optimum;411;411;0.06;0.06;0.06;2;;;25061;11862;3926748;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_2;0;Optimum;309;309;0.03;0.03;0;3;;;3622;1413;3869412;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_4;0;Optimum;335;335;0.01;0.01;0.01;7;;;489;23;3428020;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_5;0;Optimum;320;320;0.01;0.01;0;1;;;33;36;3420325;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_6;0;Optimum;507;507;0;0;0;1;;;183;34;3420228;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_7;0;Optimum;334;334;0.01;0.01;0.01;1;;;36;36;3426643;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_8;0;Optimum;460;460;0;0;0;1;;;165;34;3420171;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3022_9;0;Optimum;495;495;0.01;0.01;0.01;3;;;424;30;3421032;0;15;24;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_2;0;Optimum;503;503;0.01;0.01;0;1;;;39;36;3459317;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_10;0;Optimum;518;518;0;0;0;2;;;162;34;3420375;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_1;0;Optimum;544;544;0.01;0.01;0;6;;;619;67;3523472;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_2;0;Optimum;515;515;0.04;0.04;0.04;5;;;3378;1476;3692970;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_3;0;Optimum;389;389;0.07;0.07;0.07;7;;;15550;7333;4206535;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_4;0;Optimum;461;461;0.01;0.01;0.01;7;;;593;31;3526983;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_5;0;Optimum;363;363;0.01;0.01;0.01;1;;;33;36;3426553;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_6;0;Optimum;302;302;0;0;0;3;;;264;31;3426838;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_7;0;Optimum;535;535;0.01;0.01;0.01;1;;;33;36;3426402;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_8;0;Optimum;384;384;0;0;0;1;;;108;36;3420459;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3023_9;0;Optimum;477;477;0;0;0;3;;;279;30;3420885;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_3;0;Optimum;429;429;0.01;0.01;0.01;5;;;593;26;3462947;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_10;0;Optimum;405;405;0;0;0;1;;;33;36;3420318;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_1;0;Optimum;432;432;0.01;0.01;0.01;2;;;132;35;3420944;0;15;26;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_2;0;Optimum;278;278;0;0;0;3;;;283;31;3426957;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3024_3;0;Optimum;458;458;0;0;0;3;;;279;30;3420774;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:10Z
