Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_10;1;Optimum;454;454;0.00;0.00;0.00;1;4;0;71;2;2397824;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:02.963Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_10;1;Optimum;438;438;0.00;0.00;0.00;1;4;0;69;2;2399104;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:02.971Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_9;1;Optimum;335;335;0.01;0.00;0.00;3;14;0;361;12;2399360;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:02.974Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_1;1;Optimum;631;631;0.00;0.00;0.00;1;4;0;65;2;2399232;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:02.981Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_2;1;Optimum;418;418;0.01;0.01;0.01;7;25;0;2275;713;2401536;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:02.989Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_3;1;Optimum;588;588;0.00;0.00;0.00;1;4;0;71;2;2464640;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:02.994Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_4;1;Optimum;615;615;0.00;0.00;0.00;2;6;0;113;4;2399232;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.003Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_5;1;Optimum;461;461;0.01;0.00;0.00;4;9;0;198;7;2399360;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.006Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_7;1;Optimum;427;427;0.00;0.00;0.00;2;4;0;84;2;2399104;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.014Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_6;1;Optimum;382;382;0.01;0.00;0.00;3;12;0;256;10;2399360;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.017Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_9;1;Optimum;508;508;0.00;0.00;0.00;2;5;0;93;3;2399104;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.026Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_8;1;Optimum;361;361;0.01;0.00;0.01;1;25;0;1972;621;2402176;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.030Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_10;1;Optimum;334;334;0.00;0.00;0.00;1;3;0;48;1;2398592;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.036Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_1;1;Optimum;282;282;0.00;0.00;0.00;2;4;0;97;2;2398592;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.039Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_2;1;Optimum;340;340;0.00;0.00;0.00;1;4;0;65;2;2399104;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.047Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_1;1;Optimum;416;416;0.00;0.00;0.00;2;5;0;101;3;2399232;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.050Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_4;1;Optimum;505;505;0.00;0.00;0.00;1;4;0;65;2;2399104;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.057Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_3;1;Optimum;305;305;0.00;0.00;0.00;1;4;0;67;2;2399104;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.060Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_6;1;Optimum;270;270;0.00;0.00;0.00;2;4;0;69;2;2399104;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.068Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_5;1;Optimum;276;276;0.01;0.00;0.00;2;19;0;450;34;2398976;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.071Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_8;1;Optimum;258;258;0.00;0.00;0.00;1;4;0;72;2;2398848;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.079Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_7;1;Optimum;266;266;0.00;0.00;0.00;2;6;0;119;4;2399104;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.082Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_2;1;Optimum;382;382;0.00;0.00;0.00;2;4;0;86;2;2399104;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.090Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_9;1;Optimum;309;309;0.01;0.00;0.00;1;4;0;70;2;2398848;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.093Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_10;1;Optimum;533;533;0.01;0.00;0.01;5;25;0;2119;611;2470912;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.104Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_1;1;Optimum;426;426;0.01;0.00;0.01;6;23;0;1788;453;2469632;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.109Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_2;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.112Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_3;1;Optimum;695;695;0.01;0.00;0.01;8;23;0;1767;486;2469632;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.128Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_4;1;Optimum;660;660;0.03;0.02;0.02;3;67;2;15067;5094;2470272;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.142Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_5;1;Optimum;606;606;0.00;0.00;0.00;1;4;0;63;2;2466560;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.151Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_7;1;Optimum;811;811;0.04;0.04;0.04;25;64;5;14738;4996;2470976;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.197Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_6;1;Optimum;418;418;0.06;0.01;0.06;10;186;6;29912;9762;2477504;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.209Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_8;1;Optimum;990;990;0.01;0.01;0.01;4;28;0;3222;1015;2470912;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.213Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2512;1;Optimum;30;30;0.56;0.24;0.56;5;1958;37;162609;61940;2540544;0;25;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.221Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_3;1;Optimum;511;511;0.01;0.00;0.00;1;4;0;58;2;2398976;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.226Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_1;1;Optimum;252;252;0.00;0.00;0.00;1;4;0;61;2;2466688;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.236Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_9;1;Optimum;524;524;0.03;0.01;0.03;17;61;4;13118;4550;2470272;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.245Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_10;1;Optimum;284;284;0.02;0.01;0.00;5;20;0;856;134;2468096;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.254Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_3;1;Optimum;392;392;0.00;0.00;0.00;1;4;0;72;2;2466688;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.260Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_2;1;Optimum;507;507;0.02;0.00;0.01;4;26;0;2170;688;2470400;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.266Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_5;1;Optimum;410;410;0.00;0.00;0.00;1;3;0;63;2;2466688;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.275Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_6;1;Optimum;284;284;0.00;0.00;0.00;1;4;0;70;2;2466688;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.279Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_4;1;Optimum;313;313;0.01;0.00;0.00;4;20;0;572;72;2467584;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.285Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_7;1;Optimum;386;386;0.00;0.00;0.00;2;4;0;87;2;2466688;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.291Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_8;1;Optimum;532;532;0.00;0.00;0.00;1;4;0;71;2;2466688;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.297Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_10;1;Optimum;523;523;0.00;0.00;0.00;1;4;0;51;2;2467200;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.307Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_9;1;Optimum;435;435;0.02;0.01;0.01;9;22;1;1737;498;2470976;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --reservoirPropagationLevel 2 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T12:59:03.314Z"
