Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_10;1;Optimum;454;454;0.00;0.00;0.00;2;9;0;230;7;2397696;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.118Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_1;1;Optimum;631;631;0.00;0.00;0.00;1;7;0;124;5;2398976;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.128Z"
rcpsp-cpr_BL_ConsProd_ConsProd_bl2512;1;Optimum;30;30;0.22;0.10;0.22;5;1481;35;140282;52511;2540288;0;25;50;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.132Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_2;1;Optimum;418;418;0.01;0.00;0.00;7;24;0;2091;600;2401280;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.136Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_3;1;Optimum;588;588;0.00;0.00;0.00;2;8;0;159;6;2464384;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.141Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_4;1;Optimum;615;615;0.00;0.00;0.00;1;6;0;114;4;2398976;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.144Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_5;1;Optimum;461;461;0.01;0.00;0.00;5;9;0;306;7;2399104;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.147Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_6;1;Optimum;382;382;0.00;0.00;0.00;3;10;0;229;8;2399104;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.152Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_7;1;Optimum;427;427;0.00;0.00;0.00;2;8;0;186;6;2398848;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.155Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_8;1;Optimum;361;361;0.00;0.00;0.00;2;24;0;1637;484;2401920;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.158Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_10;1;Optimum;334;334;0.00;0.00;0.00;1;6;0;130;4;2398848;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.165Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_1;1;Optimum;282;282;0.00;0.00;0.00;2;7;0;192;5;2398336;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.168Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_9;1;Optimum;508;508;0.00;0.00;0.00;2;5;0;146;3;2398848;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.171Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_1;1;Optimum;416;416;0.00;0.00;0.00;2;6;0;180;4;2398976;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.177Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_2;1;Optimum;340;340;0.00;0.00;0.00;1;7;0;129;5;2398848;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.180Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_3;1;Optimum;305;305;0.00;0.00;0.00;1;8;0;149;6;2398848;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.182Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_4;1;Optimum;505;505;0.00;0.00;0.00;1;8;0;183;6;2398848;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.189Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_5;1;Optimum;276;276;0.00;0.00;0.00;2;20;0;583;49;2399744;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.194Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_6;1;Optimum;270;270;0.00;0.00;0.00;2;12;0;250;10;2398976;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.198Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_8;1;Optimum;258;258;0.00;0.00;0.00;1;5;0;120;3;2398592;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.204Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_7;1;Optimum;266;266;0.00;0.00;0.00;2;7;0;188;5;2398848;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.207Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_9;1;Optimum;309;309;0.01;0.00;0.00;2;6;0;175;4;2398592;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.210Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_2;1;Optimum;382;382;0.00;0.00;0.00;1;6;0;160;4;2398848;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.214Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_10;1;Optimum;533;533;0.00;0.00;0.00;5;25;0;2288;677;2470656;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.218Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_1;1;Optimum;426;426;0.00;0.00;0.00;6;23;0;1882;498;2470400;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.222Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_2;1;Infeasible;;;0.00;;;0;0;0;0;0;0;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.224Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_3;1;Optimum;695;695;0.00;0.00;0.00;8;25;0;2193;640;2470912;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.229Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_5;1;Optimum;606;606;0.00;0.00;0.00;1;6;0;118;5;2466304;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.232Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_4;1;Optimum;660;660;0.01;0.01;0.01;3;79;3;18244;6173;2477504;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.242Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_8;1;Optimum;990;990;0.01;0.00;0.00;5;26;0;2932;892;2470656;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.253Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_7;1;Optimum;811;811;0.02;0.02;0.02;35;65;6;15704;5267;2471040;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.260Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_6;1;Optimum;418;418;0.03;0.01;0.03;10;185;6;29146;9679;2477824;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.263Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_9;1;Optimum;524;524;0.01;0.01;0.01;17;47;2;8731;3042;2470016;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.268Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_1;1;Optimum;252;252;0.00;0.00;0.00;1;6;0;114;4;2466432;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.275Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_3;1;Optimum;511;511;0.01;0.00;0.00;1;7;0;169;5;2398720;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.278Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_10;1;Optimum;284;284;0.01;0.00;0.00;7;20;0;1108;214;2468864;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.281Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_3;1;Optimum;392;392;0.00;0.00;0.00;2;8;0;193;6;2466560;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.290Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_2;1;Optimum;507;507;0.01;0.00;0.00;5;26;0;2095;666;2469120;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.293Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_4;1;Optimum;313;313;0.01;0.00;0.00;6;20;0;616;87;2467328;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.299Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_5;1;Optimum;410;410;0.00;0.00;0.00;1;6;0;119;4;2466432;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.302Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_6;1;Optimum;284;284;0.00;0.00;0.00;2;5;0;156;3;2466432;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.305Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_7;1;Optimum;386;386;0.00;0.00;0.00;2;7;0;153;5;2466432;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.313Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_9;1;Optimum;435;435;0.01;0.00;0.01;8;16;0;1023;192;2469888;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.317Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_8;1;Optimum;532;532;0.00;0.00;0.00;2;5;0;166;3;2466432;0;15;22;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.319Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_10;1;Optimum;523;523;0.00;0.00;0.00;1;7;0;109;5;2466944;0;15;23;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.326Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_4;1;Optimum;531;531;0.00;0.00;0.00;4;20;0;866;137;2401280;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.329Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_1;1;Optimum;338;338;0.00;0.00;0.00;2;15;0;352;13;2466688;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.333Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_4;1;Optimum;253;253;0.00;0.00;0.00;2;7;0;155;5;2466432;0;15;21;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.341Z"
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3015_3;1;Optimum;260;260;0.00;0.00;0.00;3;8;0;186;6;2466304;0;15;20;"OptalCP 0.9.2.5 (g7adc2a7b)";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-21T11:14:23.347Z"
