Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_7;0;Optimum;501;501;0.04;0.04;0.04;10;;;8013;4324;3771600;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_9;0;Optimum;295;295;0.02;0.02;0.02;1;;;7328;3466;3619248;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_10;0;Optimum;666;666;0.01;0.01;0.01;2;;;1165;267;3555532;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_1;0;Optimum;479;479;0;0;0;1;;;30;36;3420314;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_2;0;Optimum;454;454;0.01;0.01;0.01;1;;;33;36;3426487;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j305_8;0;Optimum;701;701;0.05;0.05;0.05;4;;;20710;10064;3967924;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_5;0;Optimum;376;376;0.01;0.01;0.01;3;;;279;30;3426956;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_6;0;Optimum;404;404;0;0;0;3;;;279;30;3426865;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_7;0;Optimum;438;438;0.01;0.01;0.01;2;;;189;33;3426865;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_8;0;Optimum;327;327;0;0;0;1;;;36;36;3426444;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_9;0;Optimum;363;363;0.01;0.01;0.01;1;;;231;32;3426915;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_3;0;Optimum;457;457;0.07;0.07;0.07;3;;;8257;4935;3776820;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_1;0;Optimum;509;509;0.01;0.01;0.01;1;;;33;36;3397711;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_2;0;Optimum;328;328;0;0;0;1;;;159;34;3426658;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_3;0;Optimum;309;309;0;0;0;2;;;265;32;3426796;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_4;0;Optimum;382;382;0.01;0.01;0.01;1;;;39;36;3426547;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_5;0;Optimum;409;409;0.01;0;0;4;;;656;125;3525258;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_6;0;Optimum;378;378;0.01;0.01;0;5;;;761;29;3535672;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_7;0;Optimum;685;685;0.05;0.05;0.05;3;;;1188;486;3636884;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_8;0;Optimum;512;512;0;0;0;4;;;369;27;3427240;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_9;0;Infeasible;;225;0.01;;0.01;0;;;0;0;1191990;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_4;0;Optimum;554;554;0.2;0.1;0.14;3;;;13643;6584;4609371;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_1;0;Optimum;306;306;0;0;0;1;;;219;32;3426396;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_2;0;Optimum;455;455;0.01;0.01;0.01;1;;;39;36;3426545;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_3;0;Optimum;379;379;0;0;0;1;;;39;36;3420479;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_4;0;Optimum;334;334;0.01;0.01;0.01;1;;;36;36;3426586;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_5;0;Optimum;476;476;0;0;0;1;;;36;36;3426591;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_6;0;Optimum;651;651;0.01;0.01;0.01;1;;;33;36;3426647;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_7;0;Optimum;362;362;0;0;0;3;;;264;32;3397848;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_8;0;Optimum;478;478;0;0;0;1;;;45;36;3426648;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_9;0;Optimum;379;379;0.01;0.01;0;3;;;278;31;3426644;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j308_10;0;Optimum;759;759;0;0;0;1;;;27;36;3426404;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j307_10;0;Optimum;343;343;0.07;0.07;0.07;3;;;10722;6372;3718938;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j306_10;0;Optimum;362;362;0.24;0.12;0.18;3;;;34993;21593;4431456;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_3;0;Optimum;377;377;0.01;0.01;0.01;5;;;888;195;3521865;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_1;0;Optimum;498;498;0.06;0.06;0.06;4;;;16356;7832;3677690;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_2;0;Optimum;652;652;0.07;0.07;0.07;6;;;14322;6389;3543483;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_6;0;Optimum;632;632;0.02;0.02;0.02;4;;;895;185;3525170;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_7;0;Optimum;607;607;0;0;0;3;;;279;30;3425157;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_8;0;Optimum;435;435;0;0;0;3;;;316;32;3426532;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_4;0;Optimum;392;392;0.07;0.07;0.07;3;;;11911;5644;3681069;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_9;0;Optimum;534;534;0.02;0.02;0.02;4;;;885;140;3492950;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_10;0;Optimum;674;674;0.01;0.01;0.01;5;;;459;24;3425477;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_2;0;Optimum;480;480;0.01;0.01;0;1;;;36;36;3420021;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_1;0;Optimum;408;408;0.01;0.01;0;2;;;258;33;3424728;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_3;0;Infeasible;;225;0;;0;0;;;0;0;1186828;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_4;0;Optimum;461;461;0;0;0;1;;;39;36;3418366;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_5;0;Optimum;308;308;0;0;0;3;;;319;30;3425267;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_7;0;Optimum;562;562;0;0;0;1;;;24;36;3424375;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_8;0;Optimum;330;330;0;0;0;1;;;39;36;3424337;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_9;0;Optimum;335;335;0;0;0;5;;;622;31;3521528;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_10;0;Optimum;426;426;0.01;0.01;0.01;1;;;36;36;3424584;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_1;0;Optimum;631;631;0;0;0;1;;;33;36;3396179;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_2;0;Optimum;418;418;0.01;0.01;0.01;4;;;1045;210;3493031;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_3;0;Optimum;588;588;0;0;0;1;;;33;36;3395685;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_4;0;Optimum;615;615;0;0;0;3;;;279;30;3425319;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_5;0;Optimum;461;461;0;0;0;1;;;33;36;3424573;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_6;0;Optimum;382;382;0;0;0;3;;;294;30;3424916;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_7;0;Optimum;427;427;0.01;0.01;0;2;;;261;31;3426413;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_6;0;Optimum;467;467;0.07;0.07;0.07;1;;;13822;7642;4011564;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_9;0;Optimum;508;508;0;0;0;1;;;33;36;3424348;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_8;0;Optimum;361;361;0.01;0.01;0.01;3;;;7351;3459;3681775;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3011_10;0;Optimum;438;438;0.01;0.01;0;1;;;33;36;3418336;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_1;0;Optimum;416;416;0.01;0.01;0.01;3;;;285;30;3424877;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_2;0;Optimum;340;340;0;0;0;1;;;36;36;3426550;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_3;0;Optimum;305;305;0;0;0;1;;;36;36;3424809;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_4;0;Optimum;505;505;0.01;0.01;0.01;1;;;39;36;3426556;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_5;0;Optimum;276;276;0;0;0;3;;;267;32;3424969;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_6;0;Optimum;270;270;0;0;0;1;;;39;36;3424557;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_7;0;Optimum;266;266;0.01;0.01;0;1;;;36;36;3424713;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_8;0;Optimum;258;258;0.01;0.01;0.01;1;;;39;36;3424481;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_10;0;Optimum;334;334;0;0;0;2;;;242;32;3425059;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_1;0;Optimum;426;426;0.08;0.08;0.08;2;;;13914;6808;3603442;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_2;0;Infeasible;;100;0;;0;0;;;0;0;1183331;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j309_5;0;Optimum;610;610;0.26;0.13;0.2;2;;;37722;21084;4241529;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_3;0;Optimum;695;695;0.04;0.04;0.04;4;;;15298;7264;4899209;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_5;0;Optimum;606;606;0;0;0;3;;;270;31;3392361;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_4;0;Optimum;660;660;0.27;0.13;0.27;4;;;43501;27611;4362441;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_6;0;Optimum;418;418;0.45;0.22;0.45;7;;;75826;41627;4482989;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_8;0;Optimum;990;990;0.07;0.07;0.07;4;;;21599;10889;3653552;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3012_9;0;Optimum;309;309;0.65;0.13;0.65;2;;;164866;85443;4677118;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3013_10;0;Optimum;533;533;0.08;0.08;0.08;6;;;18350;8748;3671582;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_1;0;Optimum;252;252;0;0;0;1;;;45;36;3420945;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_2;0;Optimum;507;507;0.03;0.02;0.02;4;;;6732;3060;3742001;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_3;0;Optimum;392;392;0;0;0;3;;;282;30;3421201;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3014_4;0;Optimum;313;313;0.01;0.01;0.01;5;;;499;25;3453793;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:02+0200
