Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_taillard_ta53;1;Solution;5853;2717;1800.00;1186.57;0.00;165;727194;1495;263098819;95931225;35980160;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T13:22:00.519Z"
blocking-jobshop_taillard_ta54;1;Solution;5688;2839;1800.00;1797.22;0.00;171;634474;1995;232289336;86029862;38214016;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T13:29:39.089Z"
blocking-jobshop_taillard_ta55;1;Solution;5170;2679;1800.00;1417.16;0.00;230;761468;2503;288782216;99361794;39828352;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T13:46:45.003Z"
blocking-jobshop_taillard_ta56;1;Solution;5245;2781;1800.00;677.20;0.00;259;920765;1684;361308637;113967923;37665024;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T13:52:00.549Z"
blocking-jobshop_taillard_ta57;1;Solution;5666;2943;1800.00;1635.99;0.00;206;772698;2510;285099278;100644675;40091392;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T13:59:39.119Z"
blocking-jobshop_taillard_ta58;1;Solution;6157;2885;1800.00;1132.76;0.00;176;609791;1677;237383348;84351910;37599360;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T14:16:45.032Z"
blocking-jobshop_taillard_ta59;1;Solution;5384;2655;1800.00;1776.16;0.00;211;800338;1663;295614324;101451137;38792320;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T14:22:00.579Z"
blocking-jobshop_taillard_ta60;1;Solution;5176;2723;1800.00;1418.43;0.00;279;951372;2310;365415810;116999530;41134848;0;750;716;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T14:29:39.150Z"
blocking-jobshop_taillard_ta61;1;Solution;5880;2868;1800.00;973.38;0.01;297;625270;1641;324274827;90925790;51223296;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T14:46:45.063Z"
blocking-jobshop_taillard_ta62;1;Solution;5756;2869;1800.00;94.79;0.01;355;726408;1828;357798360;101124930;53021248;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T14:52:00.613Z"
blocking-jobshop_taillard_ta63;1;Solution;6575;2755;1800.00;1763.96;0.00;188;424712;2085;200379907;67536367;50130816;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T14:59:39.180Z"
blocking-jobshop_taillard_ta64;1;Solution;5445;2702;1800.00;1337.03;0.00;417;588315;2390;305056203;86635943;56690432;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T15:16:45.093Z"
blocking-jobshop_taillard_ta65;1;Solution;6563;2725;1800.00;912.39;0.00;190;389723;2177;185779987;62828639;47955200;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T15:22:00.646Z"
blocking-jobshop_taillard_ta66;1;Solution;6050;2845;1800.00;863.05;0.00;218;491977;2499;228715836;74379812;52209920;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T15:29:39.213Z"
blocking-jobshop_taillard_ta67;1;Solution;5857;2826;1800.00;786.36;0.01;320;632675;1915;326442272;90898419;51578176;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T15:46:45.123Z"
blocking-jobshop_taillard_ta68;1;Solution;5774;2784;1800.00;800.77;0.00;319;606391;2214;311476887;87357783;52306176;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T15:52:00.679Z"
blocking-jobshop_taillard_ta69;1;Solution;5787;3071;1800.00;1423.09;0.00;390;686314;2489;344881667;97576739;54263616;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T15:59:39.243Z"
blocking-jobshop_taillard_ta70;1;Solution;6082;2995;1800.00;1653.52;0.00;280;695711;1602;360974627;97973399;48369216;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T16:16:45.155Z"
blocking-jobshop_taillard_ta71;1;Solution;11346;5464;1800.00;1303.94;0.01;577;205122;3015;196856994;38005637;139506432;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T16:22:00.725Z"
blocking-jobshop_taillard_ta72;1;Solution;12875;5181;1800.00;1597.18;0.01;461;122088;5039;95061757;25656271;167874112;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T16:29:39.292Z"
blocking-jobshop_taillard_ta73;1;Solution;11001;5568;1800.00;1790.21;0.01;687;188782;2997;184049251;35487273;151587264;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T16:46:45.203Z"
blocking-jobshop_taillard_ta74;1;Solution;11226;5339;1800.00;822.14;0.01;680;175573;3091;168934006;33574357;156407680;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T16:52:00.769Z"
blocking-jobshop_taillard_ta75;1;Solution;10917;5392;1800.00;1797.50;0.01;642;199778;2990;197654309;36919284;149391040;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T16:59:39.335Z"
blocking-jobshop_taillard_ta76;1;Solution;11050;5342;1800.00;1767.22;0.01;629;187717;3866;185660520;35760516;157516800;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T17:16:45.246Z"
blocking-jobshop_taillard_ta77;1;Solution;11136;5436;1800.00;1518.11;0.01;718;179083;3175;173532223;33123138;149710272;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T17:22:00.812Z"
blocking-jobshop_taillard_ta78;1;Solution;11067;5394;1800.00;1768.05;0.01;627;199369;3015;189771429;36763650;155953664;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T17:29:39.382Z"
blocking-jobshop_taillard_ta79;1;Solution;11072;5358;1800.00;1413.11;0.01;648;199537;3595;189799849;36855905;155133760;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T17:46:45.289Z"
blocking-jobshop_taillard_ta80;1;Solution;10777;5183;1800.00;1785.15;0.01;681;206877;3727;199890156;38284148;159793152;0;2000;1921;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T17:52:00.858Z"
blocking-jobshop_yn1;1;Solution;1403;784;1800.00;38.35;0.00;147;3801541;826;756906387;297684837;13231488;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T17:59:39.412Z"
blocking-jobshop_yn2;1;Solution;1380;825;1800.00;804.86;0.00;143;3362887;999;763400502;287322994;13343488;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T18:16:45.319Z"
blocking-jobshop_yn3;1;Solution;1355;801;1800.00;15.35;0.00;118;4073758;535;845969232;323545335;11529664;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T18:22:00.885Z"
blocking-jobshop_yn4;1;Solution;1427;885;1800.00;645.84;0.00;113;3998749;785;723237375;297530834;12587392;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-01T18:29:39.439Z"
