Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_20_20_4-8opers;0;Solution;5170;5166;600;513.39;0.17;96;;;660508097;12183212;17095576;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:15:13+0200
jobshop-operators_demirkol_cscmax_20_20_6-4opers;0;Optimum;10473;10472;0.46;0.41;0.34;13;;;500930;10566;15574845;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:15:13+0200
jobshop-operators_demirkol_cscmax_20_20_6-5opers;0;Optimum;8378;8378;0.67;0.65;0.22;10;;;763382;22504;14775255;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:15:14+0200
jobshop-operators_demirkol_cscmax_20_20_4-9opers;0;Solution;4696;4592;600;113.57;0.19;196;;;641177769;12721947;23727676;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:15:59+0200
jobshop-operators_demirkol_cscmax_20_20_6-7opers;0;Optimum;5984;5984;64.89;64.87;0.15;61;;;72847720;1817641;14665492;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:17:04+0200
jobshop-operators_demirkol_cscmax_20_20_6-6opers;0;Optimum;6981;6981;111.88;111.86;0.26;13;;;130606849;2657113;14276575;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:17:06+0200
jobshop-operators_demirkol_cscmax_20_20_4-10opers;0;Solution;4438;4133;600;149.41;0.14;201;;;628658435;12507985;21621357;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:21:35+0200
jobshop-operators_demirkol_cscmax_20_20_6-8opers;0;Solution;5275;5236;600.01;541.9;0.12;140;;;652434362;12214000;19285245;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:27:04+0200
jobshop-operators_demirkol_cscmax_20_20_9-4opers;0;Optimum;9641;9641;0.56;0.51;0.27;12;;;613074;13963;15982203;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:27:05+0200
jobshop-operators_demirkol_cscmax_20_20_9-5opers;0;Optimum;7713;7713;0.28;0.26;0.2;11;;;315550;7497;15227149;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:27:05+0200
jobshop-operators_demirkol_cscmax_20_20_9-6opers;0;Optimum;6428;6428;0.29;0.2;0.17;15;;;319360;10413;14545725;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:27:05+0200
jobshop-operators_demirkol_cscmax_20_20_6-9opers;0;Solution;4810;4654;600.01;307.13;0.13;160;;;645314426;12238663;22100332;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:27:06+0200
jobshop-operators_demirkol_cscmax_20_20_6-10opers;0;Solution;4537;4189;600;157.62;0.17;236;;;617981288;12353429;24454097;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:31:35+0200
jobshop-operators_demirkol_cscmax_20_20_9-7opers;0;Optimum;5509;5509;280.63;280.62;0.19;35;;;313736407;6096363;14727798;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:31:46+0200
jobshop-operators_demirkol_cscmax_20_20_9-8opers;0;Solution;4873;4821;600;511.99;0.18;126;;;669095010;12907184;17877559;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:37:06+0200
jobshop-operators_demirkol_cscmax_30_15_2-4opers;0;Optimum;11142;11141;0.32;0.25;0.32;11;;;453366;7977;17254165;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:37:06+0200
jobshop-operators_demirkol_cscmax_30_15_2-5opers;0;Optimum;8913;8913;1.18;1.16;0.26;24;;;1388882;35818;17252228;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:37:07+0200
jobshop-operators_demirkol_cscmax_30_15_2-6opers;0;Optimum;7427;7427;251.61;251.56;0.24;41;;;281487305;4685528;16551791;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:41:19+0200
jobshop-operators_demirkol_cscmax_20_20_9-9opers;0;Solution;4416;4285;600;264.84;0.15;196;;;636237607;12252614;24220304;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:41:35+0200
jobshop-operators_demirkol_cscmax_20_20_9-10opers;0;Solution;4171;3857;600.01;464.06;0.15;248;;;641357823;12895694;25317005;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:41:46+0200
jobshop-operators_demirkol_cscmax_30_15_2-7opers;0;Solution;6378;6366;600.01;187.74;0.2;107;;;668025686;11524248;18922793;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:51:19+0200
jobshop-operators_demirkol_cscmax_30_15_2-8opers;0;Solution;5701;5571;600.01;286.23;0.19;207;;;642397406;11751591;23438515;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:51:35+0200
jobshop-operators_demirkol_cscmax_30_15_5-4opers;0;Optimum;11545;11544;0.79;0.73;0.4;10;;;828557;17782;16838225;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:51:36+0200
jobshop-operators_demirkol_cscmax_30_15_5-5opers;0;Optimum;9236;9236;2.22;2.16;0.29;27;;;2631626;68423;16743253;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:51:38+0200
jobshop-operators_demirkol_cscmax_30_15_2-9opers;0;Solution;5253;4952;600;595.96;0.19;211;;;657044904;11889031;24843246;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:51:46+0200
jobshop-operators_demirkol_cscmax_30_15_5-6opers;0;Optimum;7696;7696;113.07;113.04;0.24;39;;;130469212;2706227;16663013;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:53:31+0200
jobshop-operators_demirkol_cscmax_30_15_5-7opers;0;Optimum;6597;6597;397.57;397.55;0.19;108;;;439241491;7774985;18780803;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T11:58:23+0200
jobshop-operators_demirkol_cscmax_30_15_2-10opers;0;Solution;4973;4457;600.01;337.87;0.15;194;;;607740900;11394141;22471929;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:01:19+0200
jobshop-operators_demirkol_cscmax_30_15_5-8opers;0;Solution;5873;5772;600.02;567.49;0.25;178;;;652196625;11574525;22222764;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:03:31+0200
jobshop-operators_demirkol_cscmax_30_15_6-4opers;0;Optimum;11056;11055;0.48;0.3;0.48;11;;;574610;12445;17255814;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:03:31+0200
jobshop-operators_demirkol_cscmax_30_15_6-5opers;0;Optimum;8844;8844;3.2;3.16;0.2;23;;;3902347;97268;16968809;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:03:35+0200
jobshop-operators_demirkol_cscmax_30_15_6-6opers;0;Optimum;7370;7370;67.62;67.6;0.21;40;;;78964147;1890006;15963631;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:04:42+0200
jobshop-operators_demirkol_cscmax_30_15_5-9opers;0;Solution;5485;5131;600.02;248.83;0.22;163;;;646995257;11264006;21964339;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:08:24+0200
jobshop-operators_demirkol_cscmax_30_15_5-10opers;0;Solution;5090;4618;600.01;470.95;0.24;300;;;628913752;10987619;32354256;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:11:19+0200
jobshop-operators_demirkol_cscmax_30_15_6-7opers;0;Solution;6343;6318;600.01;143.69;0.18;116;;;648572480;11339520;20668022;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:14:42+0200
jobshop-operators_demirkol_cscmax_30_15_6-8opers;0;Solution;5639;5528;600.02;207.98;0.21;198;;;674515374;12423700;23180413;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:18:24+0200
jobshop-operators_demirkol_cscmax_30_15_9-4opers;0;Optimum;11321;11320;0.25;0.21;0.25;6;;;342079;4274;17444593;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:18:24+0200
jobshop-operators_demirkol_cscmax_30_15_9-5opers;0;Optimum;9056;9056;5.2;5.18;0.27;12;;;6420829;172846;16709911;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:18:29+0200
jobshop-operators_demirkol_cscmax_30_15_9-6opers;0;Optimum;7547;7547;5.33;5.31;0.2;37;;;6569156;184985;16416514;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:18:34+0200
jobshop-operators_demirkol_cscmax_30_15_9-7opers;0;Optimum;6469;6469;10.98;10.94;0.23;77;;;12913753;362001;17305609;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:18:45+0200
jobshop-operators_demirkol_cscmax_30_15_6-9opers;0;Solution;5213;4914;600.01;561.27;0.18;228;;;649578035;11988969;26654646;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:21:19+0200
jobshop-operators_demirkol_cscmax_30_15_6-10opers;0;Solution;4899;4422;600.02;519.05;0.14;230;;;620833950;11235887;24798766;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:24:42+0200
jobshop-operators_demirkol_cscmax_30_15_9-8opers;0;Solution;5747;5660;600.01;453.87;0.18;188;;;661770825;11268811;22229167;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:28:45+0200
jobshop-operators_demirkol_cscmax_30_15_10-4opers;0;Optimum;11561;11560;0.35;0.21;0.32;12;;;340573;4079;17803120;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:28:46+0200
jobshop-operators_demirkol_cscmax_30_15_10-5opers;0;Optimum;9248;9248;0.55;0.49;0.35;14;;;568554;14298;16645310;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:28:46+0200
jobshop-operators_demirkol_cscmax_30_15_10-6opers;0;Optimum;7707;7707;12.18;12.13;0.21;57;;;14685276;416509;16765576;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:28:58+0200
jobshop-operators_demirkol_cscmax_30_15_10-7opers;0;Optimum;6606;6606;102.56;102.52;0.16;138;;;113945528;2386126;19878721;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:30:41+0200
jobshop-operators_demirkol_cscmax_30_15_9-9opers;0;Solution;5303;5031;600.02;422.62;0.19;298;;;643966127;11388619;29264686;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:31:19+0200
jobshop-operators_demirkol_cscmax_30_15_9-10opers;0;Solution;4944;4528;600.01;434.83;0.2;247;;;635962711;11024650;28878917;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:34:42+0200
jobshop-operators_demirkol_cscmax_30_15_10-8opers;0;Solution;5912;5780;600.01;186.43;0.19;197;;;657186474;11773959;23696015;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:40:41+0200
jobshop-operators_demirkol_cscmax_30_20_3-4opers;0;Optimum;14816;14815;0.47;0.4;0.47;15;;;687874;4144;25405622;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:40:41+0200
jobshop-operators_demirkol_cscmax_30_20_3-5opers;0;Optimum;11853;11852;2.85;2.78;0.38;22;;;3308528;58097;24200357;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:40:44+0200
jobshop-operators_demirkol_cscmax_30_20_3-6opers;0;Optimum;9877;9877;15.2;15.16;0.39;55;;;17749337;355265;25131046;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:41:00+0200
jobshop-operators_demirkol_cscmax_30_15_10-9opers;0;Solution;5476;5138;600.02;326.19;0.14;225;;;623524039;10995016;27148884;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:41:19+0200
jobshop-operators_demirkol_cscmax_30_20_3-7opers;0;Optimum;8466;8466;36.63;36.6;0.26;52;;;42273014;888087;23582669;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:41:36+0200
jobshop-operators_demirkol_cscmax_30_15_10-10opers;0;Solution;5070;4624;600.02;345.57;0.08;222;;;610708390;11384780;26274282;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:44:42+0200
jobshop-operators_demirkol_cscmax_30_20_3-8opers;0;Optimum;7408;7408;340.96;340.93;0.32;90;;;352499774;5128370;23384834;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:47:00+0200
jobshop-operators_demirkol_cscmax_30_20_4-4opers;0;Optimum;14735;14735;0.94;0.84;0.59;12;;;1031858;10634;25786709;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:47:01+0200
jobshop-operators_demirkol_cscmax_30_20_4-5opers;0;Optimum;11789;11788;3.81;3.73;0.58;11;;;4016834;74226;24080275;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:47:05+0200
jobshop-operators_demirkol_cscmax_30_20_4-6opers;0;Optimum;9824;9824;1.88;1.81;0.32;16;;;2028141;42644;22695978;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:47:07+0200
jobshop-operators_demirkol_cscmax_30_20_3-9opers;0;Solution;6603;6585;600.03;239.52;0.28;145;;;598446783;8755181;27190384;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:51:36+0200
jobshop-operators_demirkol_cscmax_30_20_3-10opers;0;Solution;6016;5926;600.02;598.91;0.28;261;;;591647020;9139780;36777393;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:54:42+0200
jobshop-operators_demirkol_cscmax_30_20_4-8opers;0;Optimum;7368;7368;303.45;303.43;0.32;116;;;314454102;4664769;25992065;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:56:40+0200
jobshop-operators_demirkol_cscmax_30_20_4-7opers;0;Optimum;8420;8420;578.08;578.01;0.36;35;;;598045439;7490165;22976013;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:56:45+0200
jobshop-operators_demirkol_cscmax_30_20_6-4opers;0;Optimum;14344;14343;0.87;0.68;0.45;13;;;833796;7242;25366071;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:56:46+0200
jobshop-operators_demirkol_cscmax_30_20_6-5opers;0;Optimum;11476;11475;2.56;2.47;0.52;58;;;3018603;52032;25628332;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:56:48+0200
jobshop-operators_demirkol_cscmax_30_20_6-6opers;0;Optimum;9562;9562;40.61;40.54;0.54;96;;;45770100;963232;26385585;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T12:57:29+0200
jobshop-operators_demirkol_cscmax_30_20_4-9opers;0;Solution;6551;6549;600.03;516.34;0.28;228;;;607324295;8300213;35258012;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:04:42+0200
jobshop-operators_demirkol_cscmax_30_20_6-8opers;0;Optimum;7172;7172;110.27;110.24;0.3;163;;;119608564;2475479;27300033;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:06:33+0200
jobshop-operators_demirkol_cscmax_30_20_4-10opers;0;Solution;5964;5894;600.02;564.19;0.22;398;;;588820840;10033961;45028199;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:06:40+0200
jobshop-operators_demirkol_cscmax_30_20_6-7opers;0;Optimum;8196;8196;552.76;552.72;0.37;121;;;572067417;7230767;26103508;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:06:42+0200
jobshop-operators_demirkol_cscmax_30_20_7-4opers;0;Optimum;14716;14715;0.46;0.41;0.46;11;;;652808;4484;25584879;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:06:42+0200
jobshop-operators_demirkol_cscmax_30_20_7-5opers;0;Optimum;11773;11772;0.49;0.46;0.38;11;;;654398;7561;23983981;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:06:43+0200
jobshop-operators_demirkol_cscmax_30_20_7-6opers;0;Optimum;9810;9810;3.74;3.67;0.48;29;;;3974483;85278;22484250;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:06:46+0200
jobshop-operators_demirkol_cscmax_30_20_7-7opers;0;Optimum;8409;8409;21.91;21.89;0.34;22;;;24079854;488175;21450330;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:07:08+0200
jobshop-operators_demirkol_cscmax_30_20_7-8opers;0;Optimum;7358;7358;101.11;101.08;0.32;62;;;113798311;2269464;22271317;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:08:49+0200
jobshop-operators_demirkol_cscmax_30_20_6-9opers;0;Solution;6383;6375;600.03;383.29;0.33;247;;;595592561;8797937;36008036;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:16:33+0200
jobshop-operators_demirkol_cscmax_30_20_6-10opers;0;Solution;5891;5738;600.03;594.61;0.19;335;;;586132224;8825216;42785495;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:16:40+0200
jobshop-operators_demirkol_cscmax_30_20_9-4opers;0;Optimum;15548;15547;0.61;0.55;0.61;12;;;887925;8056;25408984;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:16:40+0200
jobshop-operators_demirkol_cscmax_30_20_9-5opers;0;Optimum;12439;12438;1.67;1.59;0.47;11;;;1885399;35220;23728299;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:16:42+0200
jobshop-operators_demirkol_cscmax_30_20_9-6opers;0;Optimum;10366;10365;2.73;2.66;0.46;19;;;3097156;64329;22431440;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:16:45+0200
jobshop-operators_demirkol_cscmax_30_20_7-9opers;0;Solution;6543;6540;600.01;254.56;0.22;186;;;616256714;8033783;31155016;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:18:49+0200
jobshop-operators_demirkol_cscmax_30_20_9-8opers;0;Optimum;7774;7774;55.29;55.24;0.33;57;;;62256275;1345605;22316212;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:19:45+0200
jobshop-operators_demirkol_cscmax_30_20_7-10opers;0;Solution;6019;5886;600.02;541.64;0.28;317;;;592735712;9302366;36838694;0;600;591;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T13:26:33+0200
