Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_taillard_ta39-6opers;1;Optimum;3598;3598;0.19;0.16;0.00;12;42;0;23638;2270;10871936;0;450;437;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:00.701Z"
jobshop-operators_taillard_ta40-6opers;1;Optimum;3719;3719;0.32;0.28;0.00;41;70;0;40455;5131;10884224;0;450;437;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:01.031Z"
jobshop-operators_taillard_ta41-6opers;1;Optimum;5214;5214;0.27;0.24;0.00;12;35;0;23892;1554;15973504;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:01.326Z"
jobshop-operators_taillard_ta42-6opers;1;Optimum;5099;5099;0.27;0.23;0.01;9;37;0;25803;1752;16496768;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:01.619Z"
jobshop-operators_taillard_ta43-6opers;1;Optimum;4930;4930;0.22;0.20;0.00;5;32;0;21067;1240;16496768;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:01.855Z"
jobshop-operators_taillard_ta44-6opers;1;Optimum;5081;5081;0.24;0.20;0.00;15;32;0;20548;1230;15973504;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:02.104Z"
jobshop-operators_taillard_ta45-6opers;1;Optimum;5108;5108;0.26;0.23;0.01;14;36;0;23962;1632;16235136;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:02.397Z"
jobshop-operators_taillard_ta46-6opers;1;Optimum;5138;5138;0.29;0.25;0.00;18;40;0;27534;2040;15973504;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:02.703Z"
jobshop-operators_taillard_ta47-6opers;1;Optimum;5038;5038;0.22;0.19;0.00;6;31;0;20227;1164;16235136;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:02.949Z"
jobshop-operators_taillard_ta48-6opers;1;Optimum;4996;4996;0.39;0.36;0.00;12;56;0;41215;3690;16513152;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:03.354Z"
jobshop-operators_taillard_ta49-6opers;1;Optimum;4959;4959;0.34;0.31;0.00;8;46;0;32942;2666;16235136;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:03.707Z"
jobshop-operators_taillard_ta50-6opers;1;Optimum;5110;5110;0.68;0.64;0.01;15;122;0;86946;11691;16787072;0;600;592;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:04.413Z"
jobshop-operators_taillard_ta51-6opers;1;Optimum;6320;6320;4.00;4.00;0.01;36;657;5;526671;91230;25455424;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:08.445Z"
jobshop-operators_taillard_ta52-6opers;1;Optimum;6191;6191;0.43;0.40;0.01;7;37;0;30232;1747;24410112;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:08.902Z"
jobshop-operators_taillard_ta53-6opers;1;Optimum;6231;6231;0.59;0.56;0.01;9;52;0;45273;3294;24945664;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:09.527Z"
jobshop-operators_taillard_ta54-6opers;1;Optimum;6166;6166;0.36;0.34;0.01;6;32;0;25826;1268;24671744;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:09.921Z"
jobshop-operators_taillard_ta55-6opers;1;Optimum;6145;6145;3.59;3.58;0.01;27;582;4;467732;76655;25193472;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:13.523Z"
jobshop-operators_taillard_ta56-6opers;1;Optimum;6325;6325;0.51;0.48;0.01;9;44;0;37383;2452;24148480;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:14.065Z"
jobshop-operators_taillard_ta57-6opers;1;Optimum;6406;6406;0.25;0.22;0.01;4;21;0;15490;139;24410112;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:14.342Z"
jobshop-operators_taillard_ta58-6opers;1;Optimum;6515;6515;0.50;0.47;0.01;7;44;0;37873;2488;25207296;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:14.856Z"
jobshop-operators_taillard_ta59-6opers;1;Optimum;6144;6144;8.25;8.25;0.01;21;1437;9;1152370;200210;25508864;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:23.139Z"
jobshop-operators_taillard_ta60-6opers;1;Optimum;6300;6300;0.37;0.34;0.01;10;32;0;25098;1252;24671744;0;750;717;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:23.539Z"
jobshop-operators_taillard_ta61-6opers;1;Optimum;8494;8494;21.96;21.95;0.01;8;2493;14;2558242;390198;42041792;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:45.527Z"
jobshop-operators_taillard_ta62-6opers;1;Optimum;8600;8600;1.10;1.07;0.01;13;56;0;62633;3696;40558976;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:46.660Z"
jobshop-operators_taillard_ta63-6opers;1;Optimum;8187;8187;1.26;1.22;0.01;21;64;0;71804;4513;41082240;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:47.954Z"
jobshop-operators_taillard_ta64-6opers;1;Optimum;8077;8077;1.45;1.41;0.01;20;74;0;84153;5532;41078144;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:49.437Z"
jobshop-operators_taillard_ta65-6opers;1;Optimum;8200;8200;0.73;0.70;0.01;8;37;0;40054;1740;40542592;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:50.197Z"
jobshop-operators_taillard_ta66-6opers;1;Optimum;8399;8399;0.62;0.58;0.01;10;32;0;32998;1241;40280960;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:50.843Z"
jobshop-operators_taillard_ta67-6opers;1;Optimum;8259;8259;1.04;1.00;0.01;9;54;0;60816;3492;40280960;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:51.915Z"
jobshop-operators_taillard_ta68-6opers;1;Optimum;8318;8318;0.60;0.58;0.01;4;32;0;32992;1241;40804224;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:52.548Z"
jobshop-operators_taillard_ta69-6opers;1;Optimum;8479;8479;0.69;0.65;0.01;12;35;0;37289;1552;40280960;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:53.268Z"
jobshop-operators_taillard_ta70-6opers;1;Optimum;8480;8480;0.54;0.51;0.01;9;28;0;28187;882;40542592;0;1000;972;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:53.837Z"
jobshop-operators_taillard_ta71-6opers;1;Optimum;16816;16816;2.05;2.01;0.02;9;24;0;48130;573;144461568;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:55.918Z"
jobshop-operators_taillard_ta72-6opers;1;Optimum;16228;16228;1.75;1.71;0.02;8;22;0;40699;244;145753344;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:57.708Z"
jobshop-operators_taillard_ta73-6opers;1;Optimum;16771;16771;1.76;1.72;0.02;4;22;0;40986;249;145491712;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:25:59.509Z"
jobshop-operators_taillard_ta74-6opers;1;Optimum;16675;16675;2.62;2.59;0.02;6;32;0;63397;1261;146276608;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:02.174Z"
jobshop-operators_taillard_ta75-6opers;1;Optimum;16454;16454;1.40;1.36;0.02;3;18;0;32486;69;144706176;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:03.615Z"
jobshop-operators_taillard_ta76-6opers;1;Optimum;16729;16729;1.76;1.72;0.02;11;22;0;40764;233;146292992;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:05.415Z"
jobshop-operators_taillard_ta77-6opers;1;Optimum;16953;16953;2.08;2.04;0.02;4;25;0;50066;668;146538240;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:07.537Z"
jobshop-operators_taillard_ta78-6opers;1;Optimum;16517;16517;2.62;2.59;0.02;5;31;0;63357;1231;147323136;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:10.200Z"
jobshop-operators_taillard_ta79-6opers;1;Optimum;16623;16623;2.21;2.17;0.02;6;26;0;52864;731;147061504;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:12.456Z"
jobshop-operators_taillard_ta80-6opers;1;Optimum;16117;16117;1.75;1.72;0.02;5;21;0;40989;271;145491712;0;2000;1922;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:14.248Z"
jobshop-operators_yn1-6opers;1;Optimum;1960;1960;1.63;1.62;0.00;11;1246;8;526064;117335;9777472;0;400;402;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:15.902Z"
jobshop-operators_yn2-6opers;1;Optimum;1961;1961;2.98;2.98;0.00;18;3105;12;828264;217924;9804480;0;400;402;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:18.907Z"
jobshop-operators_yn3-6opers;1;Optimum;1938;1938;0.95;0.95;0.00;40;670;4;285604;66583;9780480;0;400;402;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:19.880Z"
jobshop-operators_yn4-6opers;1;Optimum;2014;2014;0.78;0.78;0.00;81;454;4;213182;48504;9814912;0;400;402;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:20.669Z"
jobshop-operators_swv14-6opers;1;Solution;4238;4170;600.00;122.04;0.00;152;372977;226;103148705;26435818;16615488;0;500;462;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:26:48.354Z"
jobshop-operators_swv15-6opers;1;Solution;4235;4165;600.00;363.29;0.00;130;348528;422;108600245;27213899;17554752;0;500;462;"Optal 0.9.1.12 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --relativeGapTolerance 0.00003 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-13T16:32:48.669Z"
