Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_demirkol_cscmax_20_15_10-6opers;1;Optimum;4878;4878;6.73;6.73;0.00;128;4913;22;1223977;358765;3518528;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:40.962Z"
jobshop-operators_demirkol_cscmax_20_15_8-7opers;1;Solution;4322;4289;30.00;27.29;0.00;238;25470;151;5358664;1724943;4125120;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:43.426Z"
jobshop-operators_demirkol_cscmax_20_15_8-8opers;1;Solution;3986;3753;30.00;22.29;0.00;218;26464;155;5255210;1722610;3773568;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:43.582Z"
jobshop-operators_demirkol_cscmax_20_15_8-9opers;1;Solution;3846;3336;30.00;4.38;0.00;196;28226;67;5376955;1864863;3208320;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:47.842Z"
jobshop-operators_demirkol_cscmax_20_20_2-4opers;1;Optimum;9668;9668;10.01;10.01;0.00;24;4681;15;1364508;356625;6436224;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:57.905Z"
jobshop-operators_demirkol_cscmax_20_20_2-5opers;1;Optimum;7735;7735;0.97;0.97;0.00;34;296;2;141027;31458;4882816;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:03:58.923Z"
jobshop-operators_demirkol_cscmax_20_20_2-6opers;1;Optimum;6446;6446;1.51;1.51;0.00;54;566;3;232997;54308;4893824;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:00.485Z"
jobshop-operators_demirkol_cscmax_20_15_8-10opers;1;Solution;3723;3224;30.00;15.37;0.00;201;27505;90;5180533;1840071;3274112;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:01.596Z"
jobshop-operators_demirkol_cscmax_20_15_10-7opers;1;Solution;4209;4181;30.00;13.58;0.00;193;26322;80;5420459;1712322;3502720;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:05.199Z"
jobshop-operators_demirkol_cscmax_20_20_2-7opers;1;Optimum;5525;5525;6.43;6.43;0.00;108;3385;15;927648;264333;4489472;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:06.963Z"
jobshop-operators_demirkol_cscmax_20_15_10-8opers;1;Solution;3808;3659;30.00;22.27;0.00;261;27082;135;5129729;1759549;3814592;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:11.006Z"
jobshop-operators_demirkol_cscmax_20_15_10-9opers;1;Solution;3730;3252;30.00;9.76;0.00;232;27815;90;5266247;1854189;3480192;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:13.476Z"
jobshop-operators_demirkol_cscmax_20_15_10-10opers;1;Solution;3581;2927;30.00;20.21;0.00;234;27162;121;5077130;1801151;3290112;0;300;297;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:13.625Z"
jobshop-operators_demirkol_cscmax_20_20_3-5opers;1;Optimum;7984;7984;0.83;0.82;0.00;29;240;2;113954;23720;5208832;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:14.350Z"
jobshop-operators_demirkol_cscmax_20_20_3-4opers;1;Optimum;9979;9979;5.19;5.19;0.00;16;1726;10;823375;191705;5839104;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:16.246Z"
jobshop-operators_demirkol_cscmax_20_20_3-7opers;1;Optimum;5703;5703;6.95;6.95;0.00;96;3501;14;1016701;277265;4669184;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:21.349Z"
jobshop-operators_demirkol_cscmax_20_20_3-6opers;1;Optimum;6653;6653;17.81;17.80;0.00;51;7712;20;2708793;685135;5127872;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:31.480Z"
jobshop-operators_demirkol_cscmax_20_20_2-8opers;1;Solution;4840;4834;30.00;21.73;0.00;157;17537;72;4277441;1272365;4907456;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:31.643Z"
jobshop-operators_demirkol_cscmax_20_20_4-4opers;1;Optimum;10331;10331;0.16;0.15;0.00;10;25;0;13527;1545;5328512;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:31.852Z"
jobshop-operators_demirkol_cscmax_20_20_4-5opers;1;Optimum;8265;8265;0.19;0.16;0.00;26;28;0;14589;1839;4805248;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:32.087Z"
jobshop-operators_demirkol_cscmax_20_20_2-9opers;1;Solution;4423;4297;30.00;26.10;0.00;236;17118;97;4480085;1350946;4923840;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:35.249Z"
jobshop-operators_demirkol_cscmax_20_20_2-10opers;1;Solution;4175;3868;30.00;23.47;0.00;242;17986;100;4549188;1399060;4564032;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:37.009Z"
jobshop-operators_demirkol_cscmax_20_20_4-6opers;1;Optimum;6887;6887;14.06;14.06;0.00;72;6460;16;2265391;566571;5070400;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:46.197Z"
jobshop-operators_demirkol_cscmax_20_20_3-8opers;1;Solution;4991;4990;30.00;15.07;0.00;162;18490;61;4317212;1312340;4629056;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:46.295Z"
jobshop-operators_demirkol_cscmax_20_20_3-9opers;1;Solution;4483;4436;30.00;27.82;0.00;243;17622;111;4397473;1365852;4858048;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:51.402Z"
jobshop-operators_demirkol_cscmax_20_20_6-4opers;1;Optimum;10473;10472;0.21;0.10;0.00;6;34;1;19266;2510;5390080;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:51.656Z"
jobshop-operators_demirkol_cscmax_20_20_6-5opers;1;Optimum;8378;8378;0.28;0.28;0.00;13;58;0;30073;4449;4910016;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:51.979Z"
jobshop-operators_demirkol_cscmax_20_20_4-7opers;1;Optimum;5903;5903;17.77;17.77;0.00;102;9336;23;2715118;745731;4824704;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:04:53.065Z"
jobshop-operators_demirkol_cscmax_20_20_3-10opers;1;Solution;4325;3992;30.00;26.05;0.00;260;17509;95;4425615;1347300;4547712;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:01.529Z"
jobshop-operators_demirkol_cscmax_20_20_4-8opers;1;Solution;5175;5166;30.00;20.86;0.00;170;17256;70;4427522;1314699;4858368;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:07.059Z"
jobshop-operators_demirkol_cscmax_20_20_6-6opers;1;Optimum;6981;6981;18.50;18.50;0.00;26;8946;18;3001866;765176;5094976;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:10.521Z"
jobshop-operators_demirkol_cscmax_20_20_4-9opers;1;Solution;4751;4592;30.00;23.12;0.00;198;17497;97;4490276;1351412;4940352;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:16.246Z"
jobshop-operators_demirkol_cscmax_20_20_4-10opers;1;Solution;4447;4133;30.00;28.57;0.00;253;16978;137;4472870;1368524;5382720;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:16.343Z"
jobshop-operators_demirkol_cscmax_20_20_9-4opers;1;Optimum;9641;9641;0.57;0.57;0.00;17;146;1;82547;18112;5454208;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:16.868Z"
jobshop-operators_demirkol_cscmax_20_20_9-5opers;1;Optimum;7713;7713;1.81;1.81;0.00;36;660;5;282939;65719;4930752;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:18.201Z"
jobshop-operators_demirkol_cscmax_20_20_9-6opers;1;Optimum;6428;6428;1.98;1.98;0.00;35;776;5;305816;73767;4632192;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:18.896Z"
jobshop-operators_demirkol_cscmax_20_20_6-7opers;1;Optimum;5984;5984;27.73;27.73;0.00;76;15374;33;4134934;1167222;4882624;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:20.842Z"
jobshop-operators_demirkol_cscmax_20_20_9-7opers;1;Optimum;5509;5509;6.09;6.09;0.00;67;3154;16;921564;250021;4403392;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:24.339Z"
jobshop-operators_demirkol_cscmax_20_20_6-8opers;1;Solution;5288;5236;30.00;10.01;0.00;149;18805;55;4326162;1334381;4923264;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:31.576Z"
jobshop-operators_demirkol_cscmax_30_15_2-4opers;1;Optimum;11141;11141;0.18;0.16;0.00;23;20;0;10188;1028;5959232;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:31.807Z"
jobshop-operators_demirkol_cscmax_30_15_2-5opers;1;Optimum;8913;8913;2.15;2.15;0.00;73;538;4;257708;57604;6084416;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:34.003Z"
jobshop-operators_demirkol_cscmax_20_20_6-9opers;1;Solution;4853;4654;30.00;20.14;0.00;248;17445;97;4340709;1311102;4809216;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:37.109Z"
jobshop-operators_demirkol_cscmax_20_20_6-10opers;1;Solution;4538;4189;30.00;26.42;0.00;235;18033;114;4334965;1386360;4523136;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:40.566Z"
jobshop-operators_demirkol_cscmax_30_15_2-6opers;1;Optimum;7427;7427;10.12;10.12;0.00;97;3333;13;1345315;323822;5320064;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:44.171Z"
jobshop-operators_demirkol_cscmax_20_20_9-8opers;1;Solution;4904;4821;30.00;9.35;0.00;172;18384;54;4379229;1318661;5054528;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:48.942Z"
jobshop-operators_demirkol_cscmax_20_20_9-9opers;1;Solution;4491;4285;30.00;29.15;0.00;276;17193;114;4476718;1359762;5447168;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:50.889Z"
jobshop-operators_demirkol_cscmax_30_15_5-4opers;1;Optimum;11544;11544;0.21;0.20;0.00;14;24;0;14150;1453;6220864;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:51.145Z"
jobshop-operators_demirkol_cscmax_30_15_5-5opers;1;Optimum;9236;9236;2.33;2.33;0.00;53;593;3;277629;60297;5810304;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:53.507Z"
jobshop-operators_demirkol_cscmax_20_20_9-10opers;1;Solution;4284;3857;30.00;27.37;0.00;280;17423;96;4573582;1393912;4907840;0;400;402;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:05:54.389Z"
jobshop-operators_demirkol_cscmax_30_15_2-7opers;1;Solution;6396;6366;30.00;17.99;0.00;137;12655;49;3678310;977941;5688128;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:06:07.162Z"
jobshop-operators_demirkol_cscmax_30_15_2-8opers;1;Solution;5759;5571;30.00;28.27;0.00;285;11449;90;3542538;978239;6318656;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:06:10.613Z"
jobshop-operators_demirkol_cscmax_30_15_2-9opers;1;Solution;5313;4952;30.00;29.65;0.00;381;12404;116;3761564;1072303;6637504;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:06:14.216Z"
jobshop-operators_demirkol_cscmax_30_15_5-7opers;1;Optimum;6597;6597;20.58;20.58;0.00;114;8378;33;2561794;685244;5401664;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:06:15.025Z"
jobshop-operators_demirkol_cscmax_30_15_6-4opers;1;Optimum;11055;11055;2.14;2.14;0.00;14;489;4;275046;57642;6595392;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:06:17.214Z"
jobshop-operators_demirkol_cscmax_30_15_2-10opers;1;Solution;5080;4457;30.00;29.48;0.00;295;12868;128;3686402;1088366;6449600;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:06:18.993Z"
jobshop-operators_demirkol_cscmax_30_15_5-6opers;1;Solution;7697;7696;30.00;3.85;0.00;103;10246;23;3822973;916567;5663744;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:06:23.552Z"
jobshop-operators_demirkol_cscmax_30_15_6-5opers;1;Optimum;8844;8844;19.57;19.56;0.00;55;5793;20;2569704;578981;5999040;0;450;437;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:06:36.827Z"
