Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5011_2;1;Solution;28;20;600.00;531.49;0.00;15;8071489;278;237905637;112390922;4402240;0;200;227;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:28:34.507Z"
mmrcpsp_MMLIB_MMLIB50_J5011_3;1;Solution;28;18;600.00;12.90;0.00;10;8035148;261;260466394;119060530;4249664;0;200;256;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:28:35.073Z"
mmrcpsp_MMLIB_MMLIB50_J501_1;1;Optimum;31;31;7.13;1.95;7.13;26;176295;225;7385773;4358453;4344512;0;200;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:28:42.228Z"
mmrcpsp_MMLIB_MMLIB50_J5011_4;1;Solution;25;20;600.00;0.32;0.00;12;8174691;167;232808708;111429146;4476352;0;200;251;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:29:48.293Z"
mmrcpsp_MMLIB_MMLIB50_J5011_5;1;Solution;30;16;600.00;34.02;0.00;9;7695716;226;246003851;114728348;4205760;0;200;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:38:34.533Z"
mmrcpsp_MMLIB_MMLIB50_J5012_1;1;Solution;27;17;600.00;6.31;0.00;21;7777208;254;236797195;111452474;4581952;0;200;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:38:42.253Z"
mmrcpsp_MMLIB_MMLIB50_J5012_2;1;Solution;31;17;600.00;51.07;0.00;17;8268156;308;239481034;113881579;4503680;0;200;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:39:48.320Z"
mmrcpsp_MMLIB_MMLIB50_J5012_3;1;Solution;24;18;600.00;3.91;0.00;21;8608086;202;227892151;109755509;4378112;0;200;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:34.560Z"
mmrcpsp_MMLIB_MMLIB50_J501_2;1;Optimum;25;25;3.11;1.38;3.11;47;78706;217;2658859;1563152;4313792;0;200;268;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:37.694Z"
mmrcpsp_MMLIB_MMLIB50_J5013_1;1;Optimum;25;25;0.37;0.06;0.37;14;8453;93;470800;253226;4138560;0;200;219;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:38.085Z"
mmrcpsp_MMLIB_MMLIB50_J5013_2;1;Optimum;29;29;1.60;0.06;1.60;33;39696;122;1862820;1083114;4176768;0;200;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:39.712Z"
mmrcpsp_MMLIB_MMLIB50_J5012_4;1;Solution;26;17;600.00;8.07;0.00;21;8061721;251;225262340;106625342;4385600;0;200;227;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:42.281Z"
mmrcpsp_MMLIB_MMLIB50_J5013_3;1;Optimum;28;28;3.23;2.59;3.23;26;85602;167;3515804;2052061;4195712;0;200;229;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:42.969Z"
mmrcpsp_MMLIB_MMLIB50_J5013_5;1;Optimum;24;24;0.98;0.42;0.98;29;23057;150;1102492;628570;4180096;0;200;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:43.976Z"
mmrcpsp_MMLIB_MMLIB50_J5013_4;1;Optimum;24;24;5.84;3.14;5.84;27;148423;269;7394175;4224522;4335360;0;200;256;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:48.150Z"
mmrcpsp_MMLIB_MMLIB50_J5014_1;1;Optimum;23;23;0.01;0.01;0.01;22;50;6;10284;3876;4063488;0;200;243;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:48.190Z"
mmrcpsp_MMLIB_MMLIB50_J5014_2;1;Optimum;21;21;0.03;0.02;0.02;18;148;12;20181;8137;4112192;0;200;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:48.227Z"
mmrcpsp_MMLIB_MMLIB50_J5014_3;1;Optimum;22;22;0.02;0.01;0.01;20;54;8;12173;4549;4064768;0;200;264;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:48.254Z"
mmrcpsp_MMLIB_MMLIB50_J5014_4;1;Optimum;20;20;0.01;0.01;0.00;16;47;4;8978;3442;4062720;0;200;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:48.277Z"
mmrcpsp_MMLIB_MMLIB50_J5014_5;1;Optimum;19;19;0.01;0.01;0.01;13;37;4;6786;2319;4062720;0;200;243;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:48.299Z"
mmrcpsp_MMLIB_MMLIB50_J501_3;1;Optimum;25;25;5.00;4.75;5.00;25;121471;237;4397049;2468067;4836480;0;200;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:49.004Z"
mmrcpsp_MMLIB_MMLIB50_J5015_1;1;Optimum;19;19;0.01;0.01;0.00;12;24;3;3391;948;4056000;0;200;224;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:49.040Z"
mmrcpsp_MMLIB_MMLIB50_J5015_2;1;Optimum;25;25;0.01;0.01;0.00;14;23;4;2845;826;4057472;0;200;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:49.058Z"
mmrcpsp_MMLIB_MMLIB50_J5015_3;1;Optimum;17;17;0.01;0.01;0.00;15;25;2;3273;1081;4056192;0;200;225;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:49.077Z"
mmrcpsp_MMLIB_MMLIB50_J5015_4;1;Optimum;23;23;0.01;0.01;0.00;10;21;4;2732;719;4058112;0;200;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:49.094Z"
mmrcpsp_MMLIB_MMLIB50_J5015_5;1;Optimum;18;18;0.01;0.00;0.00;11;24;2;2788;878;4056704;0;200;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:49.110Z"
mmrcpsp_MMLIB_MMLIB50_J501_4;1;Optimum;29;29;1.71;0.25;1.71;30;38725;150;1971925;1122796;4082112;0;200;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.018Z"
mmrcpsp_MMLIB_MMLIB50_J5016_1;1;Optimum;17;17;0.01;0.01;0.00;15;25;3;3380;1066;4063680;0;200;264;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.054Z"
mmrcpsp_MMLIB_MMLIB50_J5016_2;1;Optimum;16;16;0.02;0.02;0.00;16;69;11;16280;6356;4060672;0;200;225;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.086Z"
mmrcpsp_MMLIB_MMLIB50_J5016_3;1;Optimum;18;18;0.01;0.01;0.00;20;25;3;3446;1046;4062912;0;200;241;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.111Z"
mmrcpsp_MMLIB_MMLIB50_J5016_4;1;Optimum;19;19;0.01;0.01;0.00;13;23;2;2665;657;4062848;0;200;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.134Z"
mmrcpsp_MMLIB_MMLIB50_J5016_5;1;Optimum;26;26;0.01;0.01;0.00;14;22;3;2571;781;4061824;0;200;229;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.157Z"
mmrcpsp_MMLIB_MMLIB50_J5017_1;1;Optimum;17;17;0.01;0.00;0.00;3;19;0;1383;64;3419008;0;200;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.175Z"
mmrcpsp_MMLIB_MMLIB50_J5017_2;1;Optimum;20;20;0.01;0.00;0.00;4;19;0;1439;118;3417472;0;200;236;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.194Z"
mmrcpsp_MMLIB_MMLIB50_J5017_3;1;Optimum;16;16;0.01;0.00;0.00;5;20;2;1858;415;4056000;0;200;218;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.212Z"
mmrcpsp_MMLIB_MMLIB50_J5017_4;1;Optimum;15;15;0.01;0.00;0.00;4;20;0;1606;163;3636096;0;200;259;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.230Z"
mmrcpsp_MMLIB_MMLIB50_J5017_5;1;Optimum;18;18;0.01;0.00;0.00;3;20;0;1619;101;3893888;0;200;254;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.249Z"
mmrcpsp_MMLIB_MMLIB50_J5018_1;1;Optimum;24;24;0.01;0.00;0.00;9;22;2;2317;554;4060032;0;200;230;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.282Z"
mmrcpsp_MMLIB_MMLIB50_J5018_2;1;Optimum;20;20;0.01;0.01;0.00;14;23;2;2645;732;4061824;0;200;245;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.315Z"
mmrcpsp_MMLIB_MMLIB50_J5018_3;1;Optimum;16;16;0.01;0.01;0.00;15;23;2;2626;778;4063872;0;200;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.335Z"
mmrcpsp_MMLIB_MMLIB50_J5018_4;1;Optimum;19;19;0.02;0.00;0.00;9;22;1;1997;425;3899264;0;200;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.357Z"
mmrcpsp_MMLIB_MMLIB50_J5018_5;1;Optimum;17;17;0.01;0.01;0.00;14;23;2;2815;875;4060032;0;200;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:50.377Z"
mmrcpsp_MMLIB_MMLIB50_J501_5;1;Optimum;26;26;1.88;0.05;1.88;26;47272;120;1808032;1052867;3800960;0;200;252;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:48:51.011Z"
mmrcpsp_MMLIB_MMLIB50_J5019_2;1;Optimum;27;27;9.00;1.04;9.00;21;182463;200;4393257;2433841;4418048;0;200;258;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:49:00.032Z"
mmrcpsp_MMLIB_MMLIB50_J5019_1;1;Optimum;29;29;11.03;1.81;11.03;29;200211;259;5253744;3150169;4953472;0;200;229;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:49:01.413Z"
mmrcpsp_MMLIB_MMLIB50_J5019_3;1;Optimum;31;31;5.36;2.11;5.36;21;86760;242;3073917;1879291;4392960;0;200;246;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:49:05.417Z"
mmrcpsp_MMLIB_MMLIB50_J5019_4;1;Optimum;25;25;14.15;11.15;14.15;39;270711;274;7320323;4572814;4988864;0;200;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:49:15.593Z"
mmrcpsp_MMLIB_MMLIB50_J5020_1;1;Optimum;30;30;0.31;0.29;0.31;19;4636;33;119871;69547;4285184;0;200;234;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:49:15.932Z"
mmrcpsp_MMLIB_MMLIB50_J5019_5;1;Optimum;28;28;11.33;3.73;11.33;26;192445;246;5541130;3215732;4423872;0;200;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:49:16.773Z"
mmrcpsp_MMLIB_MMLIB50_J5020_3;1;Optimum;23;23;0.08;0.07;0.08;16;996;18;33780;16148;4251264;0;200;222;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:49:16.879Z"
mmrcpsp_MMLIB_MMLIB50_J5012_5;1;Solution;25;21;600.00;11.80;0.00;22;8881768;218;223004661;102251761;4462400;0;200;234;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T01:49:48.347Z"
