Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall11_4;0;Solution;43;24;600;10.88;0.1;23;;;408403382;55259848;41144712;0;200;283;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:03:09Z
mmrcpsp_MMLIB_MMLIB+_Jall11_5;0;Solution;43;31;600.01;6.13;1.5;24;;;401080939;51554085;44106192;0;200;277;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:10:01Z
mmrcpsp_MMLIB_MMLIB+_Jall118_1;0;Solution;89;40;600;27.16;0.15;40;;;482757521;31510124;26648752;0;350;252;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:12:32Z
mmrcpsp_MMLIB_MMLIB+_Jall118_2;0;Solution;90;39;600;153.93;0.07;44;;;484926321;30459462;25550544;0;350;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:13:09Z
mmrcpsp_MMLIB_MMLIB+_Jall118_3;0;Solution;96;49;600;22.75;0.78;36;;;481945451;31678394;26119472;0;350;248;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:20:01Z
mmrcpsp_MMLIB_MMLIB+_Jall118_4;0;Solution;94;46;600;122.21;0.07;43;;;466427759;33882021;27790264;0;350;262;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:22:32Z
mmrcpsp_MMLIB_MMLIB+_Jall118_5;0;Solution;102;44;600.01;451.95;0.07;43;;;479084918;35607014;28037856;0;350;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:23:09Z
mmrcpsp_MMLIB_MMLIB+_Jall119_1;0;Solution;63;37;600;137.43;0.09;40;;;465572031;33060482;28165104;0;350;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:30:01Z
mmrcpsp_MMLIB_MMLIB+_Jall119_2;0;Solution;64;32;600.01;440.07;0.08;40;;;474651437;33080332;27799088;0;350;266;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:32:32Z
mmrcpsp_MMLIB_MMLIB+_Jall119_3;0;Solution;62;37;600;368.59;0.08;42;;;486151002;36771398;30095376;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:33:09Z
mmrcpsp_MMLIB_MMLIB+_Jall119_4;0;Solution;63;33;600;28.13;0.2;33;;;484150423;32462230;27394728;0;350;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:40:01Z
mmrcpsp_MMLIB_MMLIB+_Jall119_5;0;Solution;66;33;600;140.17;0.17;44;;;487035577;36112072;28960768;0;350;262;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:42:32Z
mmrcpsp_MMLIB_MMLIB+_Jall1_1;0;Solution;35;17;600;52.19;0.16;19;;;385127140;59762898;46702064;0;200;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:43:09Z
mmrcpsp_MMLIB_MMLIB+_Jall120_1;0;Solution;45;36;600.01;412.35;0.01;25;;;480477613;49168279;37190376;0;350;276;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:50:01Z
mmrcpsp_MMLIB_MMLIB+_Jall120_2;0;Solution;59;30;600;89.76;0.19;29;;;485998543;40868430;30212864;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:52:32Z
mmrcpsp_MMLIB_MMLIB+_Jall120_3;0;Solution;57;35;600.01;165.24;0.14;30;;;475374554;43546451;32862864;0;350;277;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T11:53:09Z
mmrcpsp_MMLIB_MMLIB+_Jall120_4;0;Solution;50;36;600;62.71;0.55;27;;;474796399;46276769;34601240;0;350;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:00:01Z
mmrcpsp_MMLIB_MMLIB+_Jall120_5;0;Solution;55;50;600;10.68;0;28;;;474733554;50502869;37068776;0;350;258;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:02:32Z
mmrcpsp_MMLIB_MMLIB+_Jall121_1;0;Solution;64;40;600;376.89;0.09;32;;;471627360;27762801;28597584;0;350;264;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:03:09Z
mmrcpsp_MMLIB_MMLIB+_Jall121_2;0;Solution;61;37;600.01;212.36;0.08;34;;;402576838;19115956;21312456;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:10:01Z
mmrcpsp_MMLIB_MMLIB+_Jall121_3;0;Solution;54;33;600;425.75;0.08;40;;;434964621;17628659;21634976;0;350;277;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:12:32Z
mmrcpsp_MMLIB_MMLIB+_Jall121_4;0;Solution;66;43;600;433.5;1.93;35;;;433396506;17588670;21725904;0;350;235;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:13:09Z
mmrcpsp_MMLIB_MMLIB+_Jall121_5;0;Solution;63;38;600;225.76;1.91;30;;;421676528;18424590;21894224;0;350;280;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:20:01Z
mmrcpsp_MMLIB_MMLIB+_Jall12_1;0;Solution;31;20;600;7.17;0.58;20;;;396609684;57415433;47301584;0;200;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:22:32Z
mmrcpsp_MMLIB_MMLIB+_Jall122_1;0;Solution;49;35;600;12.45;0.08;35;;;425907029;23870181;24558528;0;350;254;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:23:09Z
mmrcpsp_MMLIB_MMLIB+_Jall122_2;0;Solution;42;33;600;272.71;0.08;35;;;402640557;21411309;24242144;0;350;268;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:30:01Z
mmrcpsp_MMLIB_MMLIB+_Jall122_3;0;Solution;56;41;600.01;164.64;0.08;31;;;484697613;34321637;31126040;0;350;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:32:32Z
mmrcpsp_MMLIB_MMLIB+_Jall122_4;0;Solution;46;32;600;191.73;0.09;31;;;480018986;32063990;30673096;0;350;255;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:33:09Z
mmrcpsp_MMLIB_MMLIB+_Jall122_5;0;Solution;44;30;600.01;27.33;0.08;28;;;456974502;29831639;28661248;0;350;271;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:40:01Z
mmrcpsp_MMLIB_MMLIB+_Jall123_2;0;Optimum;43;43;0.8;0.8;0.01;23;;;457095;51696;13813470;0;350;251;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:50:01Z
mmrcpsp_MMLIB_MMLIB+_Jall12_2;0;Solution;36;24;600;246.54;0;17;;;405969344;61088631;45128216;0;200;257;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:42:32Z
mmrcpsp_MMLIB_MMLIB+_Jall123_1;0;Solution;35;33;600;4.92;0;22;;;470119396;50940229;46033832;0;350;247;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:43:09Z
mmrcpsp_MMLIB_MMLIB+_Jall123_3;0;Solution;34;27;600;354.2;0.19;21;;;478605299;47347885;39775320;0;350;279;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:50:02Z
mmrcpsp_MMLIB_MMLIB+_Jall123_4;0;Solution;34;31;600;3.21;0.01;18;;;477114139;42857576;42664944;0;350;241;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:52:32Z
mmrcpsp_MMLIB_MMLIB+_Jall123_5;0;Solution;35;29;600.01;2.46;0.01;20;;;484941051;45889565;39206448;0;350;234;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T12:53:09Z
mmrcpsp_MMLIB_MMLIB+_Jall124_1;0;Optimum;50;50;47.94;8.47;47.93;32;;;35645099;1575576;13675794;0;350;287;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:02:32Z
mmrcpsp_MMLIB_MMLIB+_Jall124_2;0;Optimum;54;54;11.23;4.21;11.23;28;;;8574907;413772;13105438;0;350;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:03:09Z
mmrcpsp_MMLIB_MMLIB+_Jall124_4;0;Optimum;58;58;370.49;69.58;370.49;32;;;275452160;12444733;18224791;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:03:20Z
mmrcpsp_MMLIB_MMLIB+_Jall124_5;0;Optimum;60;60;27.44;9.59;27.44;39;;;20226084;927050;13971514;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:09:30Z
mmrcpsp_MMLIB_MMLIB+_Jall12_3;0;Solution;36;26;600;14.39;157.61;18;;;407458024;57254122;45973560;0;200;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:00:02Z
mmrcpsp_MMLIB_MMLIB+_Jall124_3;0;Solution;62;38;600;434.31;0.08;36;;;406711930;17165285;20858944;0;350;253;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:03:20Z
mmrcpsp_MMLIB_MMLIB+_Jall125_2;0;Optimum;39;39;7.12;0.41;7.12;28;;;5125712;287952;14919610;0;350;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:13:20Z
mmrcpsp_MMLIB_MMLIB+_Jall12_4;0;Solution;43;29;600;24.38;0.91;21;;;398676581;60322730;44679488;0;200;275;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:09:58Z
mmrcpsp_MMLIB_MMLIB+_Jall125_1;0;Solution;44;34;600.01;93.2;205.9;30;;;418373245;22805558;24477808;0;350;262;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:10:02Z
mmrcpsp_MMLIB_MMLIB+_Jall125_5;0;Optimum;42;42;3.67;2.34;3.67;23;;;2598887;161792;14002864;0;350;275;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:20:02Z
mmrcpsp_MMLIB_MMLIB+_Jall125_4;0;Optimum;36;36;18.22;12.1;18.22;26;;;13539520;797156;13830141;0;350;275;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:19:58Z
mmrcpsp_MMLIB_MMLIB+_Jall126_1;0;Optimum;39;39;0.11;0.11;0.01;19;;;48729;3727;13075149;0;350;259;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:20:16Z
mmrcpsp_MMLIB_MMLIB+_Jall126_2;0;Optimum;39;39;23.77;22.42;23.77;24;;;16451222;1287214;13700732;0;350;273;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:20:16Z
mmrcpsp_MMLIB_MMLIB+_Jall126_3;0;Optimum;29;29;10.09;10.09;0.01;19;;;6932232;579329;13330207;0;350;260;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:20:40Z
mmrcpsp_MMLIB_MMLIB+_Jall126_4;0;Optimum;36;36;0.11;0.11;0;26;;;52371;3885;14674054;0;350;265;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:20:50Z
mmrcpsp_MMLIB_MMLIB+_Jall126_5;0;Optimum;35;35;0.17;0.16;0;30;;;87419;8310;14706828;0;350;237;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:20:50Z
mmrcpsp_MMLIB_MMLIB+_Jall125_3;0;Solution;40;32;600.01;2.95;0.07;35;;;417029365;22239563;24770744;0;350;269;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:13:27Z
mmrcpsp_MMLIB_MMLIB+_Jall12_5;0;Solution;36;25;600;7.31;0.01;18;;;391174275;59098205;44740808;0;200;278;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:20:05Z
mmrcpsp_MMLIB_MMLIB+_Jall127_1;0;Solution;124;58;600.01;60.45;3.3;41;;;515193435;26887174;24468320;0;350;210;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:20:50Z
mmrcpsp_MMLIB_MMLIB+_Jall127_2;0;Solution;123;52;600.01;15.95;5.54;42;;;492120659;27398447;24713456;0;350;206;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:23:27Z
mmrcpsp_MMLIB_MMLIB+_Jall127_3;0;Solution;144;65;600.01;36.12;6.83;53;;;508835684;29333034;25411223;0;350;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:30:05Z
mmrcpsp_MMLIB_MMLIB+_Jall127_4;0;Solution;129;66;600.01;280.63;8.15;42;;;511302211;27892493;24239064;0;350;216;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:30:50Z
mmrcpsp_MMLIB_MMLIB+_Jall127_5;0;Solution;136;63;600.01;26.98;5.88;49;;;532846369;32182725;26364496;0;350;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:33:27Z
mmrcpsp_MMLIB_MMLIB+_Jall128_1;0;Solution;99;58;600.01;126.18;0.19;47;;;481932243;28600436;25460472;0;350;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:40:05Z
mmrcpsp_MMLIB_MMLIB+_Jall128_2;0;Solution;87;55;600.01;41.02;0.17;37;;;432575226;20696441;21797944;0;350;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:40:51Z
mmrcpsp_MMLIB_MMLIB+_Jall128_3;0;Solution;95;66;600.01;507.54;0.07;49;;;439325382;21786077;21255536;0;350;198;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:43:27Z
mmrcpsp_MMLIB_MMLIB+_Jall128_4;0;Solution;105;47;600.01;521.25;4.46;42;;;496617738;31431790;25771680;0;350;233;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:50:05Z
mmrcpsp_MMLIB_MMLIB+_Jall128_5;0;Solution;94;54;600.01;69.6;0.34;43;;;488086838;29156316;25272728;0;350;216;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:50:51Z
mmrcpsp_MMLIB_MMLIB+_Jall129_1;0;Solution;71;53;600.01;492.65;1.03;31;;;481770266;40602789;30439104;0;350;240;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T13:53:27Z
mmrcpsp_MMLIB_MMLIB+_Jall129_2;0;Solution;72;51;600.01;116.94;1.45;37;;;425523080;26370468;23012568;0;350;223;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:00:05Z
mmrcpsp_MMLIB_MMLIB+_Jall129_3;0;Solution;69;43;600.01;14.22;1.5;51;;;420480551;27412663;24274352;0;350;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:00:51Z
mmrcpsp_MMLIB_MMLIB+_Jall129_4;0;Solution;69;51;600.01;386.05;0.18;30;;;423701639;29773358;24528376;0;350;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:03:27Z
mmrcpsp_MMLIB_MMLIB+_Jall129_5;0;Solution;76;51;600.01;183.12;2.9;37;;;496998530;42011791;30766832;0;350;221;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:10:05Z
mmrcpsp_MMLIB_MMLIB+_Jall1_2;0;Solution;37;24;600;8.45;0;22;;;405133355;57441097;45779152;0;200;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:10:51Z
mmrcpsp_MMLIB_MMLIB+_Jall130_1;0;Solution;114;72;600;400.62;4.09;35;;;443425260;17152257;19911672;0;350;196;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:13:27Z
mmrcpsp_MMLIB_MMLIB+_Jall130_2;0;Solution;113;72;600;11.71;0.39;45;;;455299254;19041391;20579368;0;350;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:20:05Z
mmrcpsp_MMLIB_MMLIB+_Jall130_3;0;Solution;104;75;600.01;15.63;18.06;47;;;452561707;16195438;20002840;0;350;195;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:20:51Z
mmrcpsp_MMLIB_MMLIB+_Jall130_4;0;Solution;92;56;600.01;509.41;3.56;42;;;468984156;19638252;22029408;0;350;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:23:27Z
mmrcpsp_MMLIB_MMLIB+_Jall130_5;0;Solution;103;68;600;21.01;2.64;37;;;435410724;17217158;20198536;0;350;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:30:05Z
mmrcpsp_MMLIB_MMLIB+_Jall131_1;0;Solution;79;64;600.01;10.94;0.09;32;;;432406639;20988731;23366656;0;350;224;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:30:51Z
mmrcpsp_MMLIB_MMLIB+_Jall131_2;0;Optimum;80;80;555.02;26.83;555.02;36;;;393122925;18419128;22937703;0;350;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:33:27Z
mmrcpsp_MMLIB_MMLIB+_Jall131_3;0;Solution;81;57;600.01;260.99;37.41;28;;;442980277;22274794;24326056;0;350;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:40:05Z
mmrcpsp_MMLIB_MMLIB+_Jall131_4;0;Solution;78;63;600.01;8.06;0.1;32;;;419118029;22159991;23755168;0;350;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:40:51Z
mmrcpsp_MMLIB_MMLIB+_Jall132_1;0;Optimum;63;63;9.79;1.79;9.79;24;;;7350347;570345;14058568;0;350;206;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:50:51Z
mmrcpsp_MMLIB_MMLIB+_Jall13_1;0;Optimum;41;41;96.39;11.07;96.39;25;;;51406621;4695890;11521056;0;200;249;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:50:05Z
mmrcpsp_MMLIB_MMLIB+_Jall132_3;0;Optimum;68;68;12.88;1.79;12.88;35;;;9749589;775017;15826270;0;350;203;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:51:42Z
mmrcpsp_MMLIB_MMLIB+_Jall131_5;0;Solution;72;48;600.01;298.59;0.2;27;;;437118100;20412284;22547720;0;350;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:42:42Z
mmrcpsp_MMLIB_MMLIB+_Jall132_5;0;Optimum;73;73;0.69;0.69;0.01;21;;;385409;43341;13745347;0;350;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:52:42Z
mmrcpsp_MMLIB_MMLIB+_Jall13_2;0;Optimum;38;38;59.74;2.4;59.74;19;;;31469003;2710335;9512120;0;200;263;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:52:43Z
mmrcpsp_MMLIB_MMLIB+_Jall133_1;0;Optimum;103;103;169.57;2.89;169.57;37;;;137893466;6318518;14383995;0;350;188;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:53:42Z
mmrcpsp_MMLIB_MMLIB+_Jall132_2;0;Solution;60;54;600;132.99;0;26;;;436600326;32808777;31069600;0;350;198;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:51:00Z
mmrcpsp_MMLIB_MMLIB+_Jall132_4;0;Solution;65;52;600;26.39;0.23;32;;;430166914;27719760;26034464;0;350;201;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:51:55Z
mmrcpsp_MMLIB_MMLIB+_Jall133_2;0;Solution;99;61;600;7.42;1.75;30;;;468933996;18761438;21784736;0;350;218;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T14:56:32Z
mmrcpsp_MMLIB_MMLIB+_Jall133_3;0;Solution;100;66;600.01;28.05;277.09;42;;;459993528;17277384;20468264;0;350;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:01:00Z
mmrcpsp_MMLIB_MMLIB+_Jall133_5;0;Optimum;93;93;319.32;1.29;319.32;38;;;244835471;10156128;16952663;0;350;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:06:32Z
mmrcpsp_MMLIB_MMLIB+_Jall133_4;0;Solution;108;63;600.01;54.84;4.52;39;;;466007212;19793918;22022424;0;350;213;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:01:55Z
mmrcpsp_MMLIB_MMLIB+_Jall13_3;0;Optimum;31;31;271.41;222.51;271.41;21;;;142904087;13691057;18874505;0;200;274;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:11:00Z
mmrcpsp_MMLIB_MMLIB+_Jall134_1;0;Solution;70;52;600;15.65;498.52;45;;;435545832;20918001;24767232;0;350;214;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:11:51Z
mmrcpsp_MMLIB_MMLIB+_Jall134_2;0;Solution;73;50;600.01;19.75;0.07;31;;;436572456;19994957;23262824;0;350;196;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:11:55Z
mmrcpsp_MMLIB_MMLIB+_Jall134_3;0;Solution;82;63;600.01;54.72;0.15;31;;;433614869;21714623;24200304;0;350;239;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:15:32Z
mmrcpsp_MMLIB_MMLIB+_Jall134_4;0;Optimum;68;68;394.04;31.85;394.04;43;;;286458527;13901300;20399015;0;350;212;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:21:51Z
mmrcpsp_MMLIB_MMLIB+_Jall135_1;0;Optimum;52;52;1.78;0.48;1.78;28;;;1193428;101465;16075035;0;350;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:28:25Z
mmrcpsp_MMLIB_MMLIB+_Jall135_2;0;Optimum;48;48;1.87;1.49;1.87;21;;;1288662;114876;14492400;0;350;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:28:27Z
mmrcpsp_MMLIB_MMLIB+_Jall135_3;0;Optimum;55;55;2.3;0.31;2.3;21;;;1545450;126032;14498445;0;350;197;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T15:28:29Z
