Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB50_J5011_1;1;Solution;26;19;7200.00;207.21;0.00;13;126260185;329;2596800092;1411769087;4909696;0;200;270;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T18:34:24.478Z"
mmrcpsp_MMLIB_MMLIB50_J5011_2;1;Solution;28;20;7200.00;13.88;0.00;11;120007923;309;2389452246;1308602817;4647424;0;200;227;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T20:33:09.664Z"
mmrcpsp_MMLIB_MMLIB50_J5011_3;1;Solution;28;18;7200.00;12.99;0.00;10;119952995;301;2522452441;1379382036;4878848;0;200;256;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T20:33:10.441Z"
mmrcpsp_MMLIB_MMLIB50_J501_1;1;Optimum;31;31;7.13;0.06;7.13;27;186473;149;6421450;4099225;4279040;0;200;240;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T20:33:17.592Z"
mmrcpsp_MMLIB_MMLIB50_J5011_4;1;Solution;24;20;7200.00;65.18;0.00;12;120961371;287;2573356751;1410269018;4629184;0;200;251;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T20:34:24.501Z"
mmrcpsp_MMLIB_MMLIB50_J5011_5;1;Solution;30;16;7200.00;22.91;0.00;8;111846637;288;2332959843;1293393716;4278080;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T22:33:09.686Z"
mmrcpsp_MMLIB_MMLIB50_J5012_1;1;Solution;26;17;7200.00;441.29;0.00;20;121350727;394;2529387483;1356071707;5291840;0;200;235;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T22:33:17.613Z"
mmrcpsp_MMLIB_MMLIB50_J5012_2;1;Solution;31;17;7200.00;0.97;0.00;19;113052260;244;2407498548;1323978345;4431232;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-22T22:34:24.523Z"
mmrcpsp_MMLIB_MMLIB50_J5012_3;1;Solution;23;18;7200.00;170.89;0.00;20;120590068;313;2552465425;1405131726;4687680;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:09.709Z"
mmrcpsp_MMLIB_MMLIB50_J501_2;1;Optimum;25;25;3.07;1.50;3.07;44;88718;219;2295552;1519423;4837312;0;200;268;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:12.801Z"
mmrcpsp_MMLIB_MMLIB50_J5013_1;1;Optimum;25;25;0.34;0.04;0.34;16;9801;78;401594;243615;4100352;0;200;219;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:13.163Z"
mmrcpsp_MMLIB_MMLIB50_J5013_2;1;Optimum;29;29;1.35;0.09;1.35;41;39967;135;1462570;923329;4174080;0;200;237;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:14.519Z"
mmrcpsp_MMLIB_MMLIB50_J5013_3;1;Optimum;28;28;2.48;1.28;2.48;24;74940;182;2416039;1557830;4211648;0;200;229;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:17.022Z"
mmrcpsp_MMLIB_MMLIB50_J5012_4;1;Solution;26;17;7200.00;1.30;0.00;19;109080062;231;2326791240;1289089918;4581824;0;200;227;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:17.636Z"
mmrcpsp_MMLIB_MMLIB50_J5013_5;1;Optimum;24;24;0.92;0.51;0.92;35;25758;179;943732;585167;4736576;0;200;248;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:18.578Z"
mmrcpsp_MMLIB_MMLIB50_J5013_4;1;Optimum;24;24;5.24;0.39;5.24;26;165714;238;5638961;3640847;4835968;0;200;256;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:22.285Z"
mmrcpsp_MMLIB_MMLIB50_J5014_1;1;Optimum;23;23;0.02;0.02;0.02;21;65;10;14872;5661;4063360;0;200;243;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:22.324Z"
mmrcpsp_MMLIB_MMLIB50_J5014_2;1;Optimum;21;21;0.02;0.01;0.02;15;63;8;13585;5250;4064640;0;200;259;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:22.363Z"
mmrcpsp_MMLIB_MMLIB50_J5014_3;1;Optimum;22;22;0.02;0.02;0.02;23;53;7;10753;4097;4064640;0;200;264;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:22.385Z"
mmrcpsp_MMLIB_MMLIB50_J5014_4;1;Optimum;20;20;0.02;0.02;0.00;24;149;10;18864;8043;4081152;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:22.413Z"
mmrcpsp_MMLIB_MMLIB50_J5014_5;1;Optimum;19;19;0.01;0.01;0.01;13;44;6;9060;3341;4062336;0;200;243;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:22.431Z"
mmrcpsp_MMLIB_MMLIB50_J501_3;1;Optimum;25;25;4.52;4.23;4.51;28;120374;279;3575713;2207020;4869376;0;200;259;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:23.113Z"
mmrcpsp_MMLIB_MMLIB50_J5015_1;1;Optimum;19;19;0.01;0.01;0.00;10;24;5;3576;1057;4056192;0;200;224;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:23.146Z"
mmrcpsp_MMLIB_MMLIB50_J5015_2;1;Optimum;25;25;0.01;0.01;0.00;12;23;4;3196;828;4057600;0;200;248;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:23.164Z"
mmrcpsp_MMLIB_MMLIB50_J5015_3;1;Optimum;17;17;0.02;0.01;0.00;14;26;5;4354;1360;4056448;0;200;225;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:23.185Z"
mmrcpsp_MMLIB_MMLIB50_J5015_4;1;Optimum;23;23;0.01;0.01;0.00;9;21;4;2716;719;4058240;0;200;260;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:23.201Z"
mmrcpsp_MMLIB_MMLIB50_J5015_5;1;Optimum;18;18;0.01;0.01;0.00;9;24;2;3081;932;4056704;0;200;237;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:23.216Z"
mmrcpsp_MMLIB_MMLIB50_J501_4;1;Optimum;29;29;1.71;0.15;1.71;32;42100;178;1647048;1009096;4638336;0;200;242;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.144Z"
mmrcpsp_MMLIB_MMLIB50_J5016_1;1;Optimum;17;17;0.01;0.01;0.00;12;24;6;4240;1231;4063360;0;200;264;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.179Z"
mmrcpsp_MMLIB_MMLIB50_J5016_2;1;Optimum;16;16;0.07;0.07;0.00;16;1616;28;49878;28265;4101952;0;200;225;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.251Z"
mmrcpsp_MMLIB_MMLIB50_J5016_3;1;Optimum;18;18;0.02;0.01;0.00;17;26;6;4491;1298;4062592;0;200;241;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.287Z"
mmrcpsp_MMLIB_MMLIB50_J5016_4;1;Optimum;19;19;0.01;0.01;0.00;12;25;4;3444;1085;4062848;0;200;247;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.304Z"
mmrcpsp_MMLIB_MMLIB50_J5016_5;1;Optimum;26;26;0.02;0.01;0.00;17;24;5;3659;1097;4061568;0;200;229;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.325Z"
mmrcpsp_MMLIB_MMLIB50_J5017_1;1;Optimum;17;17;0.01;0.00;0.00;3;21;0;1944;237;3738496;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.337Z"
mmrcpsp_MMLIB_MMLIB50_J5017_2;1;Optimum;20;20;0.01;0.00;0.00;2;15;0;968;14;3416832;0;200;236;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.364Z"
mmrcpsp_MMLIB_MMLIB50_J5017_3;1;Optimum;16;16;0.01;0.01;0.00;5;20;2;2210;470;4056064;0;200;218;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.378Z"
mmrcpsp_MMLIB_MMLIB50_J5017_4;1;Optimum;15;15;0.01;0.00;0.00;4;20;0;1644;167;3812224;0;200;259;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.392Z"
mmrcpsp_MMLIB_MMLIB50_J5017_5;1;Optimum;18;18;0.01;0.00;0.00;3;20;0;1448;103;3574400;0;200;254;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.419Z"
mmrcpsp_MMLIB_MMLIB50_J5018_1;1;Optimum;24;24;0.01;0.01;0.00;9;22;2;2521;734;4059776;0;200;230;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.434Z"
mmrcpsp_MMLIB_MMLIB50_J5018_2;1;Optimum;20;20;0.01;0.01;0.00;11;23;3;2764;838;4061696;0;200;245;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.451Z"
mmrcpsp_MMLIB_MMLIB50_J5018_3;1;Optimum;16;16;0.01;0.01;0.00;15;24;2;2876;835;4063488;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.470Z"
mmrcpsp_MMLIB_MMLIB50_J5018_4;1;Optimum;19;19;0.01;0.01;0.00;8;22;2;2595;656;4062848;0;200;253;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.486Z"
mmrcpsp_MMLIB_MMLIB50_J5018_5;1;Optimum;17;17;0.01;0.01;0.00;10;23;4;3048;888;4060032;0;200;240;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:24.503Z"
mmrcpsp_MMLIB_MMLIB50_J501_5;1;Optimum;26;26;2.74;0.41;2.74;23;74101;174;2216202;1425448;3836800;0;200;252;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:25.960Z"
mmrcpsp_MMLIB_MMLIB50_J5019_2;1;Optimum;27;27;8.97;1.36;8.97;26;161199;203;3828626;2512378;4418240;0;200;258;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:34.948Z"
mmrcpsp_MMLIB_MMLIB50_J5019_1;1;Optimum;29;29;11.84;9.16;11.84;26;199078;208;5410599;3545602;4416064;0;200;229;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:36.353Z"
mmrcpsp_MMLIB_MMLIB50_J5019_3;1;Optimum;31;31;5.28;0.67;5.28;25;86885;205;2797719;1808543;4384576;0;200;246;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:40.245Z"
mmrcpsp_MMLIB_MMLIB50_J5019_4;1;Optimum;25;25;13.15;11.05;13.15;30;245549;292;6316837;4223444;4988736;0;200;255;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:49.529Z"
mmrcpsp_MMLIB_MMLIB50_J5020_1;1;Optimum;30;30;0.15;0.13;0.15;18;2296;24;62442;36094;4251456;0;200;234;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:49.705Z"
mmrcpsp_MMLIB_MMLIB50_J5019_5;1;Optimum;28;28;10.00;0.63;10.00;26;183584;218;3944046;2599329;4409536;0;200;233;"OptalCP 1.0.0.27 (g375e2500)";4;7200;"--timeLimit 7200 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-09-23T00:33:50.265Z"
