Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10074_3;0;Solution;70;59;600;15.06;0.09;30;;;431675919;33314437;33763544;0;400;633;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:27:29Z
mmrcpsp_MMLIB_MMLIB100_J10074_4;0;Solution;76;64;600.01;122.66;0.1;30;;;437059065;31479830;33328144;0;400;614;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:27:52Z
mmrcpsp_MMLIB_MMLIB100_J10075_1;0;Optimum;54;54;12.1;12.1;0.01;25;;;9054627;1198119;14967550;0;400;587;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:37:52Z
mmrcpsp_MMLIB_MMLIB100_J10075_2;0;Optimum;66;66;0.18;0.17;0;14;;;81580;9708;13141306;0;400;634;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:38:04Z
mmrcpsp_MMLIB_MMLIB100_J10075_3;0;Optimum;61;61;0.27;0.27;0.01;21;;;141032;18012;13955644;0;400;613;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:38:04Z
mmrcpsp_MMLIB_MMLIB100_J10075_4;0;Optimum;62;62;6.19;6.19;0.11;26;;;4113498;497303;14483347;0;400;585;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:38:05Z
mmrcpsp_MMLIB_MMLIB100_J10075_5;0;Optimum;57;57;4.68;4.68;0.01;18;;;3344448;480683;13191431;0;400;606;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:38:11Z
mmrcpsp_MMLIB_MMLIB100_J10074_5;0;Solution;72;59;600;47.56;8.05;28;;;388866432;25595283;27798904;0;400;590;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:36:37Z
mmrcpsp_MMLIB_MMLIB100_J1007_4;0;Solution;51;28;600.01;229.87;0.01;21;;;375017093;42480512;30226832;0;400;785;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:37:29Z
mmrcpsp_MMLIB_MMLIB100_J10076_2;0;Optimum;60;60;0.88;0.88;0.01;33;;;451820;53282;15198891;0;400;566;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:47:29Z
mmrcpsp_MMLIB_MMLIB100_J1007_5;0;Solution;46;25;600.01;65.67;0.01;18;;;378452687;40720728;29773696;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:38:16Z
mmrcpsp_MMLIB_MMLIB100_J10076_4;0;Optimum;61;61;65.2;26.4;65.2;32;;;40521221;3305901;14157309;0;400;590;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:48:16Z
mmrcpsp_MMLIB_MMLIB100_J10076_5;0;Optimum;56;56;229.67;13.05;229.67;34;;;141654967;12167499;21097864;0;400;615;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:49:21Z
mmrcpsp_MMLIB_MMLIB100_J10077_1;0;Optimum;59;59;0.17;0.17;0.14;18;;;85180;11621;12800006;0;400;589;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:10Z
mmrcpsp_MMLIB_MMLIB100_J10077_2;0;Optimum;64;64;0.07;0.07;0;14;;;29003;919;12724210;0;400;590;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:11Z
mmrcpsp_MMLIB_MMLIB100_J10077_3;0;Optimum;66;66;0.07;0.07;0;13;;;30695;1367;12874218;0;400;586;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:11Z
mmrcpsp_MMLIB_MMLIB100_J10077_4;0;Optimum;52;52;0.15;0.15;0.15;13;;;74067;8360;12451437;0;400;620;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:11Z
mmrcpsp_MMLIB_MMLIB100_J10077_5;0;Optimum;70;70;0.06;0.06;0;10;;;29186;771;12702602;0;400;646;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:11Z
mmrcpsp_MMLIB_MMLIB100_J10078_1;0;Optimum;57;57;1.45;1.45;0.9;18;;;885620;114780;13343521;0;400;607;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:11Z
mmrcpsp_MMLIB_MMLIB100_J10078_2;0;Optimum;45;45;2.34;2.34;0.15;22;;;1295422;153082;13189776;0;400;614;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:12Z
mmrcpsp_MMLIB_MMLIB100_J10078_3;0;Optimum;51;51;0.26;0.26;0.01;21;;;131692;17739;13884717;0;400;600;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:15Z
mmrcpsp_MMLIB_MMLIB100_J10078_4;0;Optimum;59;59;0.16;0.16;0;24;;;77715;8374;14448001;0;400;607;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:15Z
mmrcpsp_MMLIB_MMLIB100_J10078_5;0;Optimum;50;50;2.01;1.79;2.01;29;;;1233378;155168;14113892;0;400;597;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:15Z
mmrcpsp_MMLIB_MMLIB100_J10076_1;0;Solution;59;56;600.01;166.68;0.01;26;;;447577391;49003953;44428544;0;400;589;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:46:37Z
mmrcpsp_MMLIB_MMLIB100_J10076_3;0;Solution;58;50;600.01;66.72;0.27;28;;;372368956;29930949;30793416;0;400;575;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:47:30Z
mmrcpsp_MMLIB_MMLIB100_J10079_1;0;Solution;131;62;600;142.82;6.17;36;;;391110637;31872561;24671808;0;400;592;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:53:17Z
mmrcpsp_MMLIB_MMLIB100_J10079_2;0;Solution;117;61;600.01;255.45;9.23;31;;;388115548;32126387;25528376;0;400;619;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:56:37Z
mmrcpsp_MMLIB_MMLIB100_J10079_3;0;Solution;114;65;600.01;529.95;0.04;36;;;399165887;34574955;25997048;0;400;630;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T03:57:30Z
mmrcpsp_MMLIB_MMLIB100_J10079_4;0;Solution;122;61;600;138.37;5.97;42;;;399065660;32967045;25446568;0;400;566;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:03:17Z
mmrcpsp_MMLIB_MMLIB100_J10079_5;0;Solution;114;57;600.01;102.86;0.04;33;;;394371759;36503759;26564960;0;400;607;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:06:37Z
mmrcpsp_MMLIB_MMLIB100_J10080_1;0;Solution;103;55;600;216.31;4.67;34;;;370735611;29890518;24352896;0;400;601;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:07:30Z
mmrcpsp_MMLIB_MMLIB100_J10080_2;0;Solution;92;52;600.01;85.14;4.24;36;;;378101933;27950501;24021992;0;400;590;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:13:17Z
mmrcpsp_MMLIB_MMLIB100_J10080_3;0;Solution;94;55;600.01;152.72;0.16;34;;;377276207;31458234;25204392;0;400;561;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:16:37Z
mmrcpsp_MMLIB_MMLIB100_J10080_4;0;Solution;102;57;600;359.05;1;48;;;382036285;29725632;24125384;0;400;604;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:17:30Z
mmrcpsp_MMLIB_MMLIB100_J10080_5;0;Solution;84;53;600.01;131.76;0.1;32;;;381820707;28473840;25032648;0;400;608;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:23:17Z
mmrcpsp_MMLIB_MMLIB100_J10081_1;0;Solution;85;58;600.01;431.76;6.58;41;;;350724903;30031466;24020176;0;400;606;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:26:37Z
mmrcpsp_MMLIB_MMLIB100_J10081_2;0;Solution;74;59;600.01;413.6;3.84;31;;;376919139;38010158;28849936;0;400;614;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:27:30Z
mmrcpsp_MMLIB_MMLIB100_J10081_3;0;Solution;70;58;600.01;91.91;23.28;32;;;371633132;39191403;29104080;0;400;588;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:33:17Z
mmrcpsp_MMLIB_MMLIB100_J10081_4;0;Solution;79;57;600.01;127.43;3.09;31;;;377451883;38315230;27421552;0;400;615;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:36:37Z
mmrcpsp_MMLIB_MMLIB100_J10081_5;0;Solution;83;62;600.01;134.59;6.16;44;;;378323722;37469268;27237632;0;400;607;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:37:30Z
mmrcpsp_MMLIB_MMLIB100_J1008_1;0;Solution;42;19;600.02;26.95;0.31;20;;;347675525;41493680;30349168;0;400;798;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:43:17Z
mmrcpsp_MMLIB_MMLIB100_J10082_1;0;Solution;80;53;600;141.6;4.93;30;;;376898395;33981159;26086936;0;400;621;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:46:37Z
mmrcpsp_MMLIB_MMLIB100_J10082_2;0;Solution;65;56;600;32.73;0.1;24;;;373213822;33444131;30055096;0;400;563;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:47:30Z
mmrcpsp_MMLIB_MMLIB100_J10082_3;0;Solution;78;58;600.01;353.59;3.24;36;;;372807281;31998700;26017272;0;400;578;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:53:17Z
mmrcpsp_MMLIB_MMLIB100_J10082_4;0;Solution;94;54;600;479.01;3.34;38;;;380261055;34412501;25814152;0;400;600;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:56:37Z
mmrcpsp_MMLIB_MMLIB100_J10082_5;0;Solution;91;65;600;271.25;5.19;39;;;376100393;33000450;25615160;0;400;601;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T04:57:30Z
mmrcpsp_MMLIB_MMLIB100_J1008_2;0;Solution;45;23;600.01;72.75;0.12;18;;;349452730;44578328;31618000;0;400;774;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:03:17Z
mmrcpsp_MMLIB_MMLIB100_J10083_1;0;Solution;74;51;600;77.7;2.76;19;;;339443302;30794847;24519024;0;400;634;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:06:37Z
mmrcpsp_MMLIB_MMLIB100_J10083_2;0;Solution;80;60;600.01;172.4;0.46;24;;;381345933;39684665;28003960;0;400;633;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:07:30Z
mmrcpsp_MMLIB_MMLIB100_J10083_3;0;Solution;71;57;600.01;451.77;41.96;22;;;320314004;25011452;22597816;0;400;603;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:13:17Z
mmrcpsp_MMLIB_MMLIB100_J10083_4;0;Solution;83;57;600.01;169.55;3.67;26;;;370930067;36448635;26163560;0;400;617;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:16:37Z
mmrcpsp_MMLIB_MMLIB100_J10083_5;0;Solution;86;66;600.01;265.49;1.98;24;;;354725206;32710270;24934600;0;400;601;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:17:30Z
mmrcpsp_MMLIB_MMLIB100_J1008_3;0;Solution;55;21;600.01;40.27;0.01;20;;;356826615;50452218;32952104;0;400;805;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:23:17Z
mmrcpsp_MMLIB_MMLIB100_J10084_1;0;Solution;75;51;600;112.4;201.96;25;;;355620051;34685657;26281664;0;400;627;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:26:37Z
mmrcpsp_MMLIB_MMLIB100_J10084_2;0;Solution;82;63;600.01;118.74;0.5;28;;;370839056;36194485;27860096;0;400;651;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:27:30Z
mmrcpsp_MMLIB_MMLIB100_J10084_3;0;Solution;78;58;600.01;160.65;1.27;27;;;359706921;36411415;27246888;0;400;603;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:33:18Z
mmrcpsp_MMLIB_MMLIB100_J10084_4;0;Solution;87;56;600;497.55;563.69;27;;;378749582;35839768;25892296;0;400;623;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:36:37Z
mmrcpsp_MMLIB_MMLIB100_J10084_5;0;Solution;73;55;600.01;96.11;2.13;32;;;337163932;29365802;24306208;0;400;599;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:37:30Z
mmrcpsp_MMLIB_MMLIB100_J1008_4;0;Solution;46;34;600.01;164.42;0.02;23;;;355538706;47304454;32124480;0;400;750;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:43:18Z
mmrcpsp_MMLIB_MMLIB100_J10085_1;0;Solution;80;72;600.01;21.27;0.05;21;;;480098571;55519410;35917856;0;400;597;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:46:37Z
mmrcpsp_MMLIB_MMLIB100_J10085_2;0;Solution;75;54;600;139.18;0.06;25;;;478542091;51204635;34361272;0;400;594;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:47:30Z
mmrcpsp_MMLIB_MMLIB100_J10085_3;0;Solution;74;56;600;130.64;0.05;20;;;476298839;51417385;33299631;0;400;623;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:53:18Z
mmrcpsp_MMLIB_MMLIB100_J10085_4;0;Solution;76;51;600;6.97;0.04;24;;;474468618;52316509;34191184;0;400;634;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:56:37Z
mmrcpsp_MMLIB_MMLIB100_J10085_5;0;Solution;73;54;600;52.06;0.05;23;;;469261258;48125993;34218352;0;400;603;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T05:57:30Z
mmrcpsp_MMLIB_MMLIB100_J10086_2;0;Optimum;72;72;3.31;1.74;3.31;36;;;2179053;191097;15674629;0;400;599;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:07:30Z
mmrcpsp_MMLIB_MMLIB100_J10086_3;0;Optimum;67;67;208.27;22.06;208.27;35;;;141788489;9517130;17531719;0;400;577;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:07:34Z
mmrcpsp_MMLIB_MMLIB100_J10086_4;0;Optimum;68;68;12.37;5.65;12.37;31;;;8599107;712646;15420126;0;400;561;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:02Z
mmrcpsp_MMLIB_MMLIB100_J10086_1;0;Optimum;68;68;283.53;225.34;283.53;24;;;189261627;13679204;19756169;0;400;611;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:06:37Z
mmrcpsp_MMLIB_MMLIB100_J10087_1;0;Optimum;50;50;0.23;0.23;0.01;25;;;118334;15589;15605680;0;400;633;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:20Z
mmrcpsp_MMLIB_MMLIB100_J10087_2;0;Optimum;59;59;0.22;0.21;0;30;;;104489;13680;15611501;0;400;611;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:21Z
mmrcpsp_MMLIB_MMLIB100_J10087_3;0;Optimum;59;59;0.15;0.15;0;21;;;65094;5924;14226301;0;400;633;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:21Z
mmrcpsp_MMLIB_MMLIB100_J10087_4;0;Optimum;69;69;0.1;0.1;0;19;;;49299;4351;14408323;0;400;619;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:21Z
mmrcpsp_MMLIB_MMLIB100_J10087_5;0;Optimum;55;55;0.19;0.19;0.01;28;;;98261;12176;14740883;0;400;561;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:21Z
mmrcpsp_MMLIB_MMLIB100_J10088_1;0;Optimum;56;56;0.34;0.34;0;32;;;173542;22649;16212445;0;400;620;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:21Z
mmrcpsp_MMLIB_MMLIB100_J10088_2;0;Optimum;49;49;4.07;3.95;4.07;22;;;2508880;245087;14404056;0;400;618;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:22Z
mmrcpsp_MMLIB_MMLIB100_J10086_5;0;Optimum;64;64;27.53;3.64;27.53;22;;;18398564;1295117;14167270;0;400;636;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:14Z
mmrcpsp_MMLIB_MMLIB100_J10088_4;0;Optimum;50;50;2.13;1.56;2.13;25;;;1347725;133906;14213326;0;400;563;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:42Z
mmrcpsp_MMLIB_MMLIB100_J10088_5;0;Optimum;55;55;0.98;0.98;0.01;22;;;530167;67887;14366161;0;400;591;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:44Z
mmrcpsp_MMLIB_MMLIB100_J10089_1;0;Optimum;52;52;0.01;0.01;0;1;;;9201;69;9824553;0;400;602;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10089_2;0;Optimum;57;57;0.01;0.01;0;1;;;9259;71;9780025;0;400;624;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10089_3;0;Optimum;53;53;0.02;0.02;0.01;1;;;9317;70;9753569;0;400;603;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10089_4;0;Optimum;51;51;0.02;0.02;0.01;7;;;14585;53;10351815;0;400;580;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10089_5;0;Optimum;63;63;0.01;0.01;0;1;;;8853;69;9844225;0;400;627;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10090_1;0;Optimum;49;49;0.11;0.1;0;21;;;46998;3677;14017906;0;400;591;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10090_2;0;Optimum;57;57;0.11;0.11;0.01;16;;;48873;3757;14152572;0;400;629;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10090_3;0;Optimum;71;71;0.08;0.08;0.01;19;;;31701;599;14414364;0;400;604;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10090_4;0;Optimum;52;52;0.05;0.05;0.01;14;;;27787;88;13382564;0;400;632;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10090_5;0;Optimum;59;59;0.06;0.06;0;16;;;30401;316;13696159;0;400;625;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10088_3;0;Optimum;53;53;22.03;18.76;22.03;25;;;14313218;1294903;14600028;0;400;630;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:26Z
mmrcpsp_MMLIB_MMLIB100_J1008_5;0;Solution;50;23;600;322.22;0.01;23;;;353436736;45032323;31055928;0;400;768;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:03:18Z
mmrcpsp_MMLIB_MMLIB100_J10091_1;0;Solution;89;57;600;208.34;0.03;19;;;403067640;35572834;27331992;0;400;597;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:45Z
mmrcpsp_MMLIB_MMLIB100_J10091_2;0;Solution;84;58;600;110.12;0.05;31;;;400506735;35185477;28067704;0;400;587;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:11:48Z
mmrcpsp_MMLIB_MMLIB100_J10091_3;0;Solution;84;61;600;23.32;0.03;28;;;406867766;38047114;28333664;0;400;545;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:13:18Z
mmrcpsp_MMLIB_MMLIB100_J10091_4;0;Solution;81;54;600;80.49;0.04;25;;;395192527;36113774;28111631;0;400;647;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:21:45Z
mmrcpsp_MMLIB_MMLIB100_J10091_5;0;Solution;85;56;600.01;106.71;0.06;27;;;406065837;37714685;28193128;0;400;616;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:21:48Z
mmrcpsp_MMLIB_MMLIB100_J1009_1;0;Solution;30;19;600.01;3.66;0.01;16;;;371551497;51304286;35380568;0;400;808;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:23:18Z
mmrcpsp_MMLIB_MMLIB100_J10092_1;0;Optimum;72;72;199.6;15.63;199.6;36;;;104114918;6069091;16687783;0;400;597;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:31:45Z
mmrcpsp_MMLIB_MMLIB100_J10092_2;0;Solution;80;59;600.01;101.83;0.12;32;;;366920800;27792314;26473120;0;400;646;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:31:48Z
mmrcpsp_MMLIB_MMLIB100_J10092_3;0;Solution;66;48;600;27.6;3.5;31;;;366231751;26442953;27423376;0;400;619;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:33:18Z
mmrcpsp_MMLIB_MMLIB100_J10092_4;0;Solution;69;58;600;26.58;0.1;33;;;301320086;17787143;23070688;0;400;578;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T06:35:05Z
