Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_c1520_7;0;Optimum;21;21;0.01;0.01;0;1;;;11029;302;3213433;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_8;0;Optimum;30;30;0.01;0.01;0;1;;;11195;293;3212913;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1520_9;0;Optimum;16;16;0;0;0;1;;;10825;287;3213249;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1521_1;0;Optimum;36;36;0.1;0.04;0.1;13;;;65303;17518;3946898;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1521_10;0;Optimum;32;32;0.28;0.04;0.28;6;;;155027;39206;3869445;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1521_2;0;Optimum;23;23;0.27;0.17;0.27;10;;;157617;43739;3892631;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:47Z
mmrcpsp_PSPLIB_c1521_3;0;Optimum;28;28;0.3;0.1;0.3;11;;;179223;50056;3952592;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1521_4;0;Optimum;26;26;0.28;0.14;0.28;9;;;169474;45954;3881349;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1521_5;0;Optimum;31;31;0.15;0.12;0.15;11;;;104723;28125;3987796;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1521_6;0;Optimum;23;23;0.14;0.07;0.14;8;;;73820;18473;3769035;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1521_7;0;Optimum;23;23;0.2;0.04;0.2;9;;;145221;42525;3830742;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1521_8;0;Optimum;29;28;0.2;0.2;0.2;8;;;114774;29019;3832588;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_10;0;Optimum;20;20;0.02;0.02;0;9;;;13021;1328;3553673;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_1;0;Optimum;23;23;0.08;0.08;0.08;7;;;53517;16619;3784883;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_2;0;Optimum;16;16;0.03;0.03;0.03;8;;;14840;2240;3544432;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1521_9;0;Optimum;24;24;0.21;0.21;0.21;7;;;160477;46808;3840948;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_3;0;Optimum;20;20;0.01;0.01;0;7;;;10524;283;3543415;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_4;0;Optimum;19;19;0.01;0.01;0.01;7;;;12161;715;3528487;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_6;0;Optimum;19;19;0.01;0.01;0;7;;;10586;371;3523135;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_5;0;Optimum;20;20;0.03;0.03;0.03;7;;;19450;4508;3494911;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_8;0;Optimum;27;27;0.01;0.01;0.01;6;;;10752;268;3442366;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1522_7;0;Optimum;20;20;0.04;0.03;0.03;9;;;20693;5223;3732376;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:48Z
mmrcpsp_PSPLIB_c1523_10;0;Optimum;23;23;0.01;0.01;0.01;5;;;10739;279;3411013;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_1;0;Optimum;28;28;0.01;0.01;0;7;;;11510;273;3441503;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_2;0;Optimum;14;14;0;0;0;5;;;10729;277;3412501;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_3;0;Optimum;18;18;0;0;0;1;;;10529;290;3362897;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_4;0;Optimum;10;10;0;0;0;1;;;9623;294;3266233;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_5;0;Optimum;24;24;0;0;0;7;;;10492;284;3549183;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_6;0;Optimum;17;17;0.01;0.01;0.01;7;;;10667;313;3534319;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_7;0;Optimum;24;24;0.01;0;0;1;;;10596;281;3363881;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_8;0;Optimum;25;25;0;0;0;1;;;9197;296;3381921;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1523_9;0;Optimum;17;17;0;0;0;7;;;11556;279;3526871;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_10;0;Optimum;31;31;0;0;0;1;;;11125;286;3297161;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1522_9;0;Optimum;26;26;0.14;0.1;0.14;11;;;84802;24145;3930663;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_1;0;Optimum;21;21;0.01;0.01;0.01;1;;;10503;296;3379761;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_2;0;Optimum;17;17;0.01;0.01;0;1;;;9403;291;3371561;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_3;0;Optimum;21;21;0.01;0.01;0.01;1;;;9860;286;3362825;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_4;0;Optimum;27;27;0.01;0.01;0;1;;;10185;290;3364905;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_5;0;Optimum;16;16;0.01;0.01;0.01;1;;;10000;292;3380649;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_6;0;Optimum;19;19;0.01;0.01;0;1;;;10087;295;3284665;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_7;0;Optimum;17;17;0.01;0.01;0;1;;;9143;294;3361113;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_8;0;Optimum;18;18;0.01;0.01;0;1;;;10167;293;3364113;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1524_9;0;Optimum;27;27;0.01;0.01;0;1;;;10979;280;3374921;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_10;0;Optimum;23;23;0.01;0.01;0;1;;;9936;306;3225617;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_1;0;Optimum;20;20;0.01;0.01;0.01;6;;;11156;289;3347398;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_3;0;Optimum;20;20;0.01;0.01;0.01;7;;;11378;322;3271887;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_2;0;Optimum;23;23;0.01;0.01;0.01;8;;;12682;1178;3340440;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_5;0;Optimum;23;23;0.01;0.01;0.01;6;;;9652;380;3223614;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_4;0;Optimum;26;26;0.03;0.03;0.03;9;;;15804;2952;3259937;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_6;0;Optimum;26;26;0.02;0.02;0.02;13;;;11545;473;3309757;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_7;0;Optimum;31;31;0.02;0.02;0.02;11;;;14904;2309;3461715;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_8;0;Optimum;34;34;0.03;0.03;0.03;5;;;18525;3984;3249677;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1525_9;0;Optimum;21;21;0.01;0.01;0.01;10;;;12424;855;3465506;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_10;0;Optimum;20;20;0.01;0.01;0;5;;;10650;288;3267213;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_1;0;Optimum;19;19;0;0;0;1;;;10429;303;3215601;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_2;0;Optimum;23;23;0.01;0.01;0;8;;;12024;280;3383672;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_3;0;Optimum;20;20;0.01;0.01;0.01;1;;;10863;297;3212241;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_4;0;Optimum;32;32;0.01;0.01;0;1;;;11082;298;3212553;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_5;0;Optimum;21;21;0.01;0.01;0.01;3;;;11429;388;3337683;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_6;0;Optimum;15;15;0.01;0.01;0;1;;;9777;297;3212857;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_7;0;Optimum;28;28;0.01;0.01;0.01;1;;;11728;291;3215833;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_8;0;Optimum;20;20;0.01;0;0;5;;;11680;287;3255605;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1526_9;0;Optimum;15;15;0.01;0.01;0.01;1;;;10180;309;3212905;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_10;0;Optimum;27;27;0;0;0;4;;;11390;277;3253116;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_1;0;Optimum;27;27;0.01;0.01;0;1;;;11136;290;3203193;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_2;0;Optimum;21;21;0.01;0.01;0.01;1;;;10042;303;3180377;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_3;0;Optimum;17;17;0.01;0.01;0;1;;;11223;300;3171001;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_4;0;Optimum;21;21;0.01;0.01;0.01;5;;;11453;286;3255581;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_5;0;Optimum;22;22;0.01;0.01;0;1;;;10515;291;3221297;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_6;0;Optimum;19;19;0.01;0.01;0;1;;;11250;300;3213097;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_7;0;Optimum;17;17;0.01;0.01;0;1;;;10046;306;3180497;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_8;0;Optimum;15;15;0.01;0.01;0;1;;;10577;297;3170889;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1527_9;0;Optimum;22;22;0.01;0.01;0;1;;;10786;294;3224529;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_10;0;Optimum;19;19;0.01;0.01;0;1;;;10683;298;3213073;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_1;0;Optimum;12;12;0.01;0.01;0;1;;;10633;305;3212385;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_2;0;Optimum;15;15;0.01;0.01;0;1;;;10131;296;3180425;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_3;0;Optimum;26;26;0;0;0;1;;;10249;302;3213025;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_4;0;Optimum;18;18;0.01;0.01;0;1;;;11043;289;3212881;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_5;0;Optimum;15;15;0;0;0;1;;;10466;298;3212985;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_6;0;Optimum;26;26;0.01;0.01;0;1;;;10670;293;3213249;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_7;0;Optimum;21;21;0;0;0;1;;;10709;303;3183305;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_8;0;Optimum;16;16;0.01;0.01;0;1;;;11179;289;3212721;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1528_9;0;Optimum;20;20;0.01;0.01;0.01;1;;;10317;291;3213057;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1529_1;0;Optimum;23;23;0.17;0.1;0.17;7;;;104268;29205;3792403;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1529_10;0;Optimum;22;21;0.21;0.21;0.21;8;;;115227;30110;3807002;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1529_2;0;Optimum;34;34;0.26;0.13;0.26;8;;;148377;37842;3848557;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1529_3;0;Optimum;22;22;0.27;0.1;0.27;6;;;144605;42215;3846285;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1529_4;0;Optimum;30;27;0.17;0.17;0.1;7;;;102205;28190;3815724;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1529_5;0;Optimum;30;30;0.13;0.03;0.13;7;;;96781;29267;3840654;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:49Z
mmrcpsp_PSPLIB_c1529_7;0;Optimum;34;34;0.42;0.15;0.42;10;;;286530;74864;3807916;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1529_8;0;Optimum;25;25;0.25;0.11;0.25;8;;;140440;39902;3861510;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1529_6;0;Optimum;36;36;0.74;0.07;0.74;12;;;485807;107250;3930498;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_10;0;Optimum;25;25;0.01;0.01;0;8;;;10336;276;3549616;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_1;0;Optimum;18;18;0.02;0.02;0;9;;;14689;2166;3575545;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1529_9;0;Optimum;26;26;0.2;0.04;0.2;7;;;120829;35489;3871761;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_2;0;Optimum;14;14;0.13;0.05;0.13;7;;;75992;23779;3804010;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_4;0;Optimum;20;20;0.01;0.01;0;7;;;11470;269;3429183;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_5;0;Optimum;15;15;0.01;0.01;0.01;5;;;10613;283;3420269;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_6;0;Optimum;26;26;0.01;0.01;0;7;;;11037;339;3558655;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_7;0;Optimum;17;17;0.01;0.01;0.01;5;;;10763;299;3473845;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_8;0;Optimum;24;24;0.02;0.02;0.02;3;;;16116;2729;3519259;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1530_9;0;Optimum;18;18;0.08;0.04;0.08;6;;;43529;12319;3674963;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:50Z
mmrcpsp_PSPLIB_c1531_10;0;Optimum;15;15;0.01;0.01;0;5;;;10563;283;3330725;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:51Z
mmrcpsp_PSPLIB_c1531_1;0;Optimum;18;18;0.01;0.01;0;1;;;9637;297;3298569;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:51Z
mmrcpsp_PSPLIB_c1531_2;0;Optimum;20;20;0.01;0.01;0;5;;;11448;278;3321981;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:51Z
mmrcpsp_PSPLIB_c1531_3;0;Optimum;30;30;0.01;0.01;0;8;;;10682;284;3545632;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:51Z
mmrcpsp_PSPLIB_c1531_4;0;Optimum;19;19;0.01;0.01;0;4;;;10902;280;3309532;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:51Z
