Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J10011_2;1;Solution;42;23;600.00;44.62;0.00;16;3535590;338;150822320;68337607;7898560;0;400;799;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:11:44.946Z"
mmrcpsp_MMLIB_MMLIB100_J10011_3;1;Solution;32;20;600.00;37.31;0.00;13;3938847;223;130364337;62971335;7195200;0;400;784;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:12:59.316Z"
mmrcpsp_MMLIB_MMLIB100_J10011_4;1;Solution;41;24;600.00;18.69;0.00;13;3682851;242;141644866;64972904;6845056;0;400;712;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:21:18.156Z"
mmrcpsp_MMLIB_MMLIB100_J10011_5;1;Solution;32;23;600.00;237.79;0.00;19;3879710;264;132410158;61440524;7022464;0;400;799;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:21:44.978Z"
mmrcpsp_MMLIB_MMLIB100_J1001_1;1;Solution;29;24;600.00;425.17;0.00;72;7588759;688;326203007;201490766;8784320;0;400;789;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:22:59.352Z"
mmrcpsp_MMLIB_MMLIB100_J10012_1;1;Solution;42;25;600.00;10.13;0.00;25;3573012;217;149448918;68405535;7196224;0;400;729;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:31:18.189Z"
mmrcpsp_MMLIB_MMLIB100_J10012_2;1;Solution;36;22;600.00;279.68;0.00;20;3762133;369;119571789;58398765;7695296;0;400;803;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:31:45.012Z"
mmrcpsp_MMLIB_MMLIB100_J10012_3;1;Solution;34;19;600.00;26.40;0.00;22;3733564;275;134076292;63078657;7705472;0;400;736;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:32:59.389Z"
mmrcpsp_MMLIB_MMLIB100_J10012_4;1;Solution;43;22;600.00;16.76;0.00;24;3458815;303;136465752;62229691;7942848;0;400;756;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:41:18.222Z"
mmrcpsp_MMLIB_MMLIB100_J10012_5;1;Solution;31;23;600.00;89.33;0.00;21;3669574;344;122729783;57627930;7679232;0;400;820;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:41:45.046Z"
mmrcpsp_MMLIB_MMLIB100_J1001_2;1;Solution;32;24;600.00;259.35;0.00;38;7497593;664;302561575;183901634;8712192;0;400;814;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:42:59.425Z"
mmrcpsp_MMLIB_MMLIB100_J10013_1;1;Solution;33;23;600.00;3.21;0.00;48;7599007;439;522815632;298295693;8200384;0;400;726;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:51:18.255Z"
mmrcpsp_MMLIB_MMLIB100_J10013_2;1;Solution;28;19;600.00;1.22;0.00;55;7751610;302;494565361;287361262;8267008;0;400;754;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:51:45.078Z"
mmrcpsp_MMLIB_MMLIB100_J10013_3;1;Solution;32;26;600.00;41.28;0.00;32;7626129;525;477237824;279073690;8053632;0;400;779;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T07:52:59.461Z"
mmrcpsp_MMLIB_MMLIB100_J10013_4;1;Solution;33;21;600.00;0.67;0.00;30;7722425;288;534326830;303145384;8006784;0;400;774;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:18.288Z"
mmrcpsp_MMLIB_MMLIB100_J10014_1;1;Optimum;22;22;0.08;0.07;0.08;22;759;22;45261;21960;6637696;0;400;755;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:18.400Z"
mmrcpsp_MMLIB_MMLIB100_J10014_2;1;Optimum;23;23;0.53;0.35;0.53;21;5513;73;287052;164509;7232704;0;400;804;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:18.959Z"
mmrcpsp_MMLIB_MMLIB100_J10014_3;1;Optimum;21;21;0.66;0.57;0.66;20;7420;68;362338;214684;6986240;0;400;788;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:19.633Z"
mmrcpsp_MMLIB_MMLIB100_J10014_4;1;Optimum;29;29;0.02;0.02;0.00;13;35;4;7381;2192;6489088;0;400;755;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:19.667Z"
mmrcpsp_MMLIB_MMLIB100_J10014_5;1;Optimum;26;26;0.02;0.02;0.00;17;41;5;8819;2886;6531328;0;400;759;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:19.721Z"
mmrcpsp_MMLIB_MMLIB100_J10013_5;1;Solution;31;24;600.00;25.82;0.00;44;7480900;503;552087894;308842116;8493376;0;400;782;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:45.112Z"
mmrcpsp_MMLIB_MMLIB100_J10015_1;1;Optimum;23;23;0.02;0.02;0.00;17;29;4;6523;1518;6194688;0;400;764;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:45.162Z"
mmrcpsp_MMLIB_MMLIB100_J10015_2;1;Optimum;23;23;0.02;0.01;0.00;11;29;4;5654;1497;6482496;0;400;787;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:45.207Z"
mmrcpsp_MMLIB_MMLIB100_J10015_3;1;Optimum;25;25;0.02;0.02;0.00;11;27;4;5561;1314;6217472;0;400;751;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:45.257Z"
mmrcpsp_MMLIB_MMLIB100_J10015_4;1;Optimum;24;24;0.02;0.02;0.00;17;31;4;6239;1694;6195264;0;400;765;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:45.294Z"
mmrcpsp_MMLIB_MMLIB100_J10015_5;1;Optimum;26;26;0.02;0.01;0.00;14;28;4;5586;1419;6208512;0;400;751;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:01:45.326Z"
mmrcpsp_MMLIB_MMLIB100_J1001_3;1;Solution;35;23;600.00;2.71;0.00;39;7005141;442;311569345;190451232;7944448;0;400;806;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.495Z"
mmrcpsp_MMLIB_MMLIB100_J10016_1;1;Optimum;24;24;0.02;0.01;0.00;9;26;3;4836;1092;6295040;0;400;774;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.550Z"
mmrcpsp_MMLIB_MMLIB100_J10016_2;1;Optimum;21;21;0.02;0.02;0.00;14;49;6;11183;3848;6556928;0;400;786;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.593Z"
mmrcpsp_MMLIB_MMLIB100_J10016_3;1;Optimum;23;23;0.02;0.02;0.00;14;31;6;6741;1904;6533632;0;400;766;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.634Z"
mmrcpsp_MMLIB_MMLIB100_J10016_4;1;Optimum;28;28;0.02;0.01;0.00;11;27;2;4758;1099;6560512;0;400;803;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.687Z"
mmrcpsp_MMLIB_MMLIB100_J10016_5;1;Optimum;22;22;0.02;0.02;0.00;17;31;4;6241;1695;6488576;0;400;730;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.737Z"
mmrcpsp_MMLIB_MMLIB100_J10017_1;1;Optimum;20;20;0.01;0.01;0.00;4;20;0;2834;196;5301760;0;400;757;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.781Z"
mmrcpsp_MMLIB_MMLIB100_J10017_2;1;Optimum;19;19;0.01;0.01;0.00;5;20;0;2753;186;4923648;0;400;755;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.825Z"
mmrcpsp_MMLIB_MMLIB100_J10017_3;1;Optimum;22;22;0.01;0.01;0.00;5;18;0;2519;18;4847104;0;400;813;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.854Z"
mmrcpsp_MMLIB_MMLIB100_J10017_4;1;Optimum;23;23;0.01;0.01;0.00;4;20;0;2842;191;5265920;0;400;735;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.880Z"
mmrcpsp_MMLIB_MMLIB100_J10017_5;1;Optimum;23;23;0.01;0.01;0.00;7;21;2;3449;518;6220544;0;400;781;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.925Z"
mmrcpsp_MMLIB_MMLIB100_J10018_1;1;Optimum;20;20;0.02;0.02;0.00;14;27;3;5191;1188;6561792;0;400;829;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:02:59.981Z"
mmrcpsp_MMLIB_MMLIB100_J10018_2;1;Optimum;22;22;0.02;0.01;0.00;12;26;2;4461;1007;6533888;0;400;803;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:03:00.014Z"
mmrcpsp_MMLIB_MMLIB100_J10018_3;1;Optimum;19;19;0.02;0.02;0.00;20;30;4;6093;1599;6554368;0;400;751;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:03:00.051Z"
mmrcpsp_MMLIB_MMLIB100_J10018_4;1;Optimum;18;18;0.02;0.02;0.00;19;30;4;6003;1618;6536704;0;400;816;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:03:00.087Z"
mmrcpsp_MMLIB_MMLIB100_J10018_5;1;Optimum;24;24;0.02;0.01;0.00;9;25;2;4489;899;6559488;0;400;805;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:03:00.118Z"
mmrcpsp_MMLIB_MMLIB100_J1001_4;1;Solution;36;21;600.00;281.50;0.00;44;7494257;706;279032081;168161919;8555584;0;400;784;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:11:19.737Z"
mmrcpsp_MMLIB_MMLIB100_J1001_5;1;Solution;40;23;600.00;64.77;0.00;58;7506553;588;308921533;180590242;8154176;0;400;747;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:11:45.358Z"
mmrcpsp_MMLIB_MMLIB100_J10019_1;1;Solution;31;21;600.00;22.01;0.00;70;4931156;424;166488422;104090284;8637376;0;400;790;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:13:00.133Z"
mmrcpsp_MMLIB_MMLIB100_J10019_2;1;Solution;29;23;600.00;24.88;0.00;40;4430526;430;217388491;133847912;8274880;0;400;764;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:21:19.772Z"
mmrcpsp_MMLIB_MMLIB100_J10019_3;1;Solution;32;21;600.00;41.74;0.00;43;4802942;409;162522391;102925484;8343552;0;400;792;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:21:45.392Z"
mmrcpsp_MMLIB_MMLIB100_J10020_1;1;Optimum;24;24;0.07;0.06;0.00;19;90;8;20234;7487;7220032;0;400;768;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:21:45.489Z"
mmrcpsp_MMLIB_MMLIB100_J10019_4;1;Solution;32;22;600.00;355.68;0.00;42;4766874;601;166451772;102275507;8636672;0;400;811;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:23:00.165Z"
mmrcpsp_MMLIB_MMLIB100_J10019_5;1;Solution;29;25;600.00;292.64;0.00;33;4633449;526;194813647;122883904;8400768;0;400;749;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:31:19.808Z"
mmrcpsp_MMLIB_MMLIB100_J10020_2;1;Solution;26;20;600.00;40.08;0.00;15;5005554;253;120819143;78526324;7741888;0;400;770;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T08:31:45.521Z"
