Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall109_1;1;Solution;56;26;600.00;292.11;0.00;50;7569030;399;206975125;108142652;8306048;0;350;236;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:06:44.664Z"
mmrcpsp_MMLIB_MMLIB+_Jall109_2;1;Solution;62;31;600.00;17.59;0.00;35;7879176;422;204345360;108276247;8408128;0;350;224;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:06:56.437Z"
mmrcpsp_MMLIB_MMLIB+_Jall109_3;1;Solution;64;27;600.00;189.97;0.00;46;7604915;521;198177770;101229906;8556288;0;350;274;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:09:15.603Z"
mmrcpsp_MMLIB_MMLIB+_Jall109_4;1;Solution;58;27;600.00;448.99;0.00;40;7158211;476;204112867;105316501;7853760;0;350;249;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:16:44.750Z"
mmrcpsp_MMLIB_MMLIB+_Jall109_5;1;Solution;68;33;600.00;36.71;0.00;47;7129971;330;205119011;103751020;8261568;0;350;241;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:16:56.513Z"
mmrcpsp_MMLIB_MMLIB+_Jall110_1;1;Solution;43;27;600.00;151.80;0.00;39;7823619;405;211946846;106673202;7847360;0;350;243;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:19:15.687Z"
mmrcpsp_MMLIB_MMLIB+_Jall110_2;1;Solution;43;26;600.00;13.45;0.00;42;7231215;317;203308653;101068369;7739456;0;350;238;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:26:44.836Z"
mmrcpsp_MMLIB_MMLIB+_Jall110_3;1;Solution;49;28;600.00;202.90;0.00;48;6789909;410;205629618;101822523;8442624;0;350;234;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:26:56.590Z"
mmrcpsp_MMLIB_MMLIB+_Jall110_4;1;Solution;52;23;600.00;42.78;0.00;43;6798332;328;211128661;103845684;7599488;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:29:15.771Z"
mmrcpsp_MMLIB_MMLIB+_Jall110_5;1;Solution;42;23;600.00;286.07;0.00;33;7437833;477;203926290;103766261;8146624;0;350;229;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:36:44.920Z"
mmrcpsp_MMLIB_MMLIB+_Jall111_1;1;Solution;39;21;600.00;521.29;0.00;53;6796957;318;207462076;99688141;7410560;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:36:56.676Z"
mmrcpsp_MMLIB_MMLIB+_Jall111_2;1;Solution;26;19;600.00;175.96;0.00;39;8051547;298;217369810;104606759;7411968;0;350;238;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:39:15.860Z"
mmrcpsp_MMLIB_MMLIB+_Jall111_3;1;Solution;41;22;600.00;136.73;0.00;44;7570343;340;221804226;107223422;7443328;0;350;241;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:46:45.003Z"
mmrcpsp_MMLIB_MMLIB+_Jall111_4;1;Solution;36;20;600.00;180.46;0.00;46;6655922;241;216065785;101965891;7306432;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:46:56.756Z"
mmrcpsp_MMLIB_MMLIB+_Jall111_5;1;Solution;37;28;600.00;83.92;0.00;46;7152051;273;228463760;108431711;7312128;0;350;232;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:49:15.943Z"
mmrcpsp_MMLIB_MMLIB+_Jall11_1;1;Solution;52;30;600.00;7.50;0.00;26;7393012;263;218244671;102994064;5198336;0;200;255;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:56:45.083Z"
mmrcpsp_MMLIB_MMLIB+_Jall112_1;1;Solution;52;30;600.00;14.95;0.00;29;9526586;330;219670406;126442984;6988288;0;350;230;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:56:56.840Z"
mmrcpsp_MMLIB_MMLIB+_Jall112_2;1;Solution;42;27;600.00;176.21;0.00;32;7955546;541;225265472;130082193;7624832;0;350;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T21:59:16.020Z"
mmrcpsp_MMLIB_MMLIB+_Jall112_3;1;Solution;46;30;600.00;3.63;0.00;32;9377785;289;210674488;127031282;6891968;0;350;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:06:45.163Z"
mmrcpsp_MMLIB_MMLIB+_Jall112_4;1;Solution;40;29;600.00;14.96;0.00;58;7524965;350;217762158;124433148;7154112;0;350;234;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:06:56.924Z"
mmrcpsp_MMLIB_MMLIB+_Jall112_5;1;Solution;46;29;600.00;17.22;0.00;33;8467171;399;238447924;136312686;7283584;0;350;233;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:09:16.100Z"
mmrcpsp_MMLIB_MMLIB+_Jall11_2;1;Solution;42;29;600.00;143.69;0.00;30;8326181;324;208113851;99552772;5100224;0;200;246;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:16:45.243Z"
mmrcpsp_MMLIB_MMLIB+_Jall113_1;1;Solution;36;28;600.00;28.10;0.00;34;9291932;451;200700466;112886273;7071808;0;350;226;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:16:57.010Z"
mmrcpsp_MMLIB_MMLIB+_Jall113_2;1;Solution;34;27;600.00;71.99;0.00;39;10116774;416;187329266;108607925;7010944;0;350;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:19:16.176Z"
mmrcpsp_MMLIB_MMLIB+_Jall113_3;1;Solution;31;22;600.00;433.40;0.00;31;9375462;466;207284841;119969043;7088448;0;350;235;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:26:45.323Z"
mmrcpsp_MMLIB_MMLIB+_Jall113_4;1;Solution;35;22;600.00;62.35;0.00;31;10139640;379;192222123;105707475;7037120;0;350;220;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:26:57.093Z"
mmrcpsp_MMLIB_MMLIB+_Jall113_5;1;Solution;34;24;600.00;54.06;0.00;34;9975578;431;211049839;123548382;7023616;0;350;248;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:29:16.260Z"
mmrcpsp_MMLIB_MMLIB+_Jall11_3;1;Solution;40;33;600.00;78.77;0.00;32;9195681;376;197332761;95035403;5118336;0;200;260;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:36:45.402Z"
mmrcpsp_MMLIB_MMLIB+_Jall114_1;1;Solution;25;20;600.00;14.98;0.00;40;8495693;350;194696741;99053006;7151488;0;350;207;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:36:57.180Z"
mmrcpsp_MMLIB_MMLIB+_Jall114_4;1;Optimum;26;26;1.15;1.15;0.00;41;17280;64;391365;228880;6053376;0;350;231;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:36:58.419Z"
mmrcpsp_MMLIB_MMLIB+_Jall114_2;1;Solution;24;23;600.00;58.76;0.00;33;10805824;361;184873104;98900873;6924928;0;350;231;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:39:16.336Z"
mmrcpsp_MMLIB_MMLIB+_Jall114_3;1;Solution;27;22;600.00;17.18;0.00;36;10374862;291;167930166;100343866;6860032;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:46:45.489Z"
mmrcpsp_MMLIB_MMLIB+_Jall115_1;1;Optimum;40;40;1.23;1.15;1.23;33;14813;81;557401;338641;6521472;0;350;266;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:46:46.804Z"
mmrcpsp_MMLIB_MMLIB+_Jall115_2;1;Optimum;41;41;2.63;1.96;2.63;37;28448;148;1218782;716272;6621760;0;350;236;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:46:49.517Z"
mmrcpsp_MMLIB_MMLIB+_Jall115_3;1;Optimum;38;38;0.51;0.19;0.51;35;6345;63;259090;152896;6512576;0;350;266;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:46:50.111Z"
mmrcpsp_MMLIB_MMLIB+_Jall115_4;1;Optimum;37;37;1.55;0.78;1.55;28;16933;107;730573;423752;6585408;0;350;232;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:46:51.745Z"
mmrcpsp_MMLIB_MMLIB+_Jall115_5;1;Optimum;39;39;0.78;0.53;0.77;49;9525;84;330059;191463;6512640;0;350;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:46:52.608Z"
mmrcpsp_MMLIB_MMLIB+_Jall114_5;1;Solution;24;23;600.00;33.90;0.00;28;8777001;287;226207318;118149926;6847936;0;350;257;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:46:58.506Z"
mmrcpsp_MMLIB_MMLIB+_Jall116_1;1;Optimum;30;30;2.69;0.20;2.68;28;37537;104;1173127;706879;6553920;0;350;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:01.278Z"
mmrcpsp_MMLIB_MMLIB+_Jall116_2;1;Optimum;29;29;23.88;23.55;23.88;29;327468;179;11329658;6407420;6656000;0;350;242;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:25.247Z"
mmrcpsp_MMLIB_MMLIB+_Jall116_3;1;Optimum;28;28;1.65;0.82;1.64;33;22307;107;650623;372472;6063552;0;350;249;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:26.981Z"
mmrcpsp_MMLIB_MMLIB+_Jall116_4;1;Optimum;29;29;0.20;0.10;0.20;27;2294;29;85244;47273;5953152;0;350;237;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:27.271Z"
mmrcpsp_MMLIB_MMLIB+_Jall116_5;1;Optimum;29;29;0.34;0.34;0.00;36;4281;54;144364;78494;6242112;0;350;234;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:27.687Z"
mmrcpsp_MMLIB_MMLIB+_Jall117_1;1;Optimum;19;19;0.29;0.28;0.00;30;4656;52;107495;60453;6024320;0;350;270;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:28.062Z"
mmrcpsp_MMLIB_MMLIB+_Jall117_2;1;Optimum;23;23;0.03;0.02;0.00;31;37;3;5742;2217;5834688;0;350;240;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:28.174Z"
mmrcpsp_MMLIB_MMLIB+_Jall117_3;1;Optimum;19;19;0.07;0.04;0.06;34;806;13;27778;11459;5954624;0;350;247;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:28.303Z"
mmrcpsp_MMLIB_MMLIB+_Jall117_4;1;Optimum;30;30;0.03;0.02;0.00;31;29;3;3974;1446;5900480;0;350;223;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:28.413Z"
mmrcpsp_MMLIB_MMLIB+_Jall117_5;1;Optimum;23;23;0.07;0.07;0.00;34;702;17;28449;14327;5953664;0;350;230;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:47:28.546Z"
mmrcpsp_MMLIB_MMLIB+_Jall11_4;1;Solution;43;24;600.00;2.05;0.00;29;7930859;230;203218913;98894878;5114368;0;200;284;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:49:16.413Z"
mmrcpsp_MMLIB_MMLIB+_Jall11_5;1;Solution;43;29;600.00;5.36;0.00;21;8028670;253;191769159;94167451;5161216;0;200;278;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:56:52.675Z"
mmrcpsp_MMLIB_MMLIB+_Jall118_1;1;Solution;87;40;600.00;186.44;0.00;63;6423158;551;199121341;102438582;8559104;0;350;253;"Optal 0.9.1.9 6f4f13f0";4;600;"--timeLimit 600 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-07-08T22:57:28.612Z"
