Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_Taillard_ta021_20x20;1;Solution;2278;1968;1800.00;355.99;0.00;148;8311265;797;2175942573;675537638;11273344;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T20:14:05.731Z"
non-permutation-flowshop_Taillard_ta022_20x20;1;Solution;2082;1758;1800.00;224.34;0.00;88;8802660;471;2301505844;708096819;9673856;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T20:14:55.401Z"
non-permutation-flowshop_Taillard_ta023_20x20;1;Solution;2332;1919;1800.00;223.11;0.00;96;8313385;794;2187414433;671012361;10831744;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T20:15:58.571Z"
non-permutation-flowshop_Taillard_ta024_20x20;1;Solution;2238;1892;1800.00;1153.58;0.00;111;8798631;861;2269505864;700284824;10800000;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T20:44:05.850Z"
non-permutation-flowshop_Taillard_ta025_20x20;1;Solution;2292;1989;1800.00;23.97;0.00;120;9290893;695;2262449623;719778712;10617600;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T20:44:55.527Z"
non-permutation-flowshop_Taillard_ta026_20x20;1;Solution;2199;1891;1800.00;511.08;0.00;133;8688402;849;2243160649;695234443;10848128;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T20:45:58.701Z"
non-permutation-flowshop_Taillard_ta027_20x20;1;Solution;2249;1908;1800.00;46.81;0.00;136;8301700;486;2225544747;676327478;10591872;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:14:05.974Z"
non-permutation-flowshop_Taillard_ta028_20x20;1;Solution;2202;1910;1800.00;1152.91;0.00;90;8467588;598;2204828475;681003432;10439552;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:14:55.650Z"
non-permutation-flowshop_Taillard_ta031_50x5;1;Optimum;2724;2724;0.82;0.81;0.00;59;2696;78;501948;181664;6934784;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:14:56.585Z"
non-permutation-flowshop_Taillard_ta032_50x5;1;Optimum;2834;2834;5.92;5.92;0.00;77;21370;347;3675909;1360850;8845888;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:02.623Z"
non-permutation-flowshop_Taillard_ta033_50x5;1;Optimum;2612;2612;2.33;2.32;2.18;77;8697;206;1467997;549160;7593024;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:05.076Z"
non-permutation-flowshop_Taillard_ta034_50x5;1;Optimum;2751;2751;0.67;0.65;0.67;74;2113;107;404967;143453;7163968;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:05.870Z"
non-permutation-flowshop_Taillard_ta035_50x5;1;Optimum;2853;2853;1.10;1.10;0.54;66;3681;113;679766;249893;6918208;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:07.074Z"
non-permutation-flowshop_Taillard_ta036_50x5;1;Optimum;2825;2825;3.58;3.58;3.26;112;13556;245;2279064;842771;8716736;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:10.770Z"
non-permutation-flowshop_Taillard_ta037_50x5;1;Optimum;2716;2716;4.90;4.90;3.24;134;17750;319;2878550;1103328;8526272;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:15.792Z"
non-permutation-flowshop_Taillard_ta038_50x5;1;Optimum;2683;2683;2.70;2.70;0.00;114;9305;209;1671525;613580;8296320;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:18.620Z"
non-permutation-flowshop_Taillard_ta039_50x5;1;Optimum;2545;2545;3.98;3.98;3.72;67;14303;230;2472779;908548;7601408;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:22.726Z"
non-permutation-flowshop_Taillard_ta040_50x5;1;Optimum;2776;2776;0.43;0.43;0.00;68;1189;73;258596;85788;5928192;0;250;206;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:23.274Z"
non-permutation-flowshop_Taillard_ta029_20x20;1;Solution;2244;1871;1800.00;390.68;0.00;116;8108271;950;2168165565;665115816;11535744;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:15:58.820Z"
non-permutation-flowshop_Taillard_ta030_20x20;1;Solution;2198;1917;1800.00;252.28;0.00;129;7601732;952;2066901397;635745638;11763584;0;400;401;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:44:06.104Z"
non-permutation-flowshop_Taillard_ta041_50x10;1;Solution;3010;2959;1800.00;952.95;0.00;276;4339754;1658;1302203622;381593765;20897408;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:45:23.398Z"
non-permutation-flowshop_Taillard_ta042_50x10;1;Solution;2906;2828;1800.00;46.79;0.00;311;4302665;1107;1280719770;377386914;20071808;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T21:45:58.944Z"
non-permutation-flowshop_Taillard_ta043_50x10;1;Solution;2863;2824;1800.00;1769.18;0.01;331;4481338;2271;1299839784;390315061;25753728;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T22:14:06.228Z"
non-permutation-flowshop_Taillard_ta044_50x10;1;Optimum;3059;3059;1735.44;1735.44;1424.83;237;4148198;1340;1294329032;370936468;20717760;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T22:14:18.962Z"
non-permutation-flowshop_Taillard_ta045_50x10;1;Solution;2994;2917;1800.00;602.16;0.00;342;4388968;2158;1312669006;384622848;25065600;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T22:15:59.075Z"
non-permutation-flowshop_Taillard_ta046_50x10;1;Solution;2999;2963;1800.00;1264.77;0.00;276;4376694;2152;1290986270;383483154;21520192;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T22:44:06.358Z"
non-permutation-flowshop_Taillard_ta047_50x10;1;Solution;3095;3093;1800.00;341.14;341.56;226;4273975;1087;1292144802;376499396;18355840;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T22:44:19.094Z"
non-permutation-flowshop_Taillard_ta048_50x10;1;Solution;3042;3000;1800.00;1522.24;0.00;243;4331779;1030;1309749065;384585487;18666624;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T22:45:59.200Z"
non-permutation-flowshop_Taillard_ta049_50x10;1;Solution;2902;2823;1800.00;1351.03;0.00;246;4676536;1379;1333966567;398851009;20240000;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T23:14:06.484Z"
non-permutation-flowshop_Taillard_ta050_50x10;1;Solution;3111;3046;1800.00;809.56;0.00;186;4254306;1313;1304338422;377915725;16966272;0;500;461;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T23:14:19.227Z"
non-permutation-flowshop_Taillard_ta051_50x20;1;Solution;4054;3551;1800.00;1243.09;0.00;350;2155378;2167;1335234166;259730230;42985600;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T23:15:59.330Z"
non-permutation-flowshop_Taillard_ta052_50x20;1;Solution;3861;3533;1800.00;476.85;0.00;256;2110396;2027;1285209513;252843312;37477248;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T23:44:06.615Z"
non-permutation-flowshop_Taillard_ta053_50x20;1;Solution;3879;3412;1800.00;793.92;0.01;342;2111741;1915;1301057420;255081298;43635840;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T23:44:19.359Z"
non-permutation-flowshop_Taillard_ta054_50x20;1;Solution;3900;3382;1800.00;416.47;0.01;307;2090569;1454;1306655381;251630736;38318976;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-03T23:45:59.469Z"
non-permutation-flowshop_Taillard_ta055_50x20;1;Solution;3762;3371;1800.00;524.38;0.01;417;2086806;2952;1278836256;252829202;52666496;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:14:06.746Z"
non-permutation-flowshop_Taillard_ta056_50x20;1;Solution;3890;3499;1800.00;249.35;0.00;251;2141316;1609;1330323645;257172797;39429504;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:14:19.498Z"
non-permutation-flowshop_Taillard_ta057_50x20;1;Solution;3765;3453;1800.00;1528.77;0.01;391;2132831;2641;1306468319;256515212;42771072;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:15:59.609Z"
non-permutation-flowshop_Taillard_ta058_50x20;1;Solution;3851;3411;1800.00;1303.47;0.00;379;2108722;2613;1303876802;255165978;43642496;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:44:06.882Z"
non-permutation-flowshop_Taillard_ta059_50x20;1;Solution;3940;3468;1800.00;1730.63;0.01;282;2107613;1985;1316650847;255715479;41086592;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:44:19.628Z"
non-permutation-flowshop_Taillard_ta061_100x5;1;Optimum;5493;5493;22.77;10.65;22.77;21;23785;187;7368164;2321166;15279168;0;500;406;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:44:29.782Z"
non-permutation-flowshop_Taillard_ta062_100x5;1;Optimum;5257;5257;33.26;33.26;33.26;143;36913;672;11147752;3493340;20696064;0;500;406;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:44:53.013Z"
non-permutation-flowshop_Taillard_ta064_100x5;1;Optimum;4993;4993;30.75;30.75;0.00;77;33484;392;10092756;3242525;17673920;0;500;406;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:45:23.889Z"
non-permutation-flowshop_Taillard_ta065_100x5;1;Optimum;5247;5247;26.49;26.41;26.48;131;29018;389;8740091;2803750;18229696;0;500;406;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:45:50.494Z"
non-permutation-flowshop_Taillard_ta066_100x5;1;Optimum;5135;5135;7.07;7.06;7.07;53;7390;250;2324666;728281;14541248;0;500;406;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:45:57.687Z"
non-permutation-flowshop_Taillard_ta060_50x20;1;Solution;3913;3474;1800.00;1265.27;0.01;351;2149195;2563;1309810900;259695295;43869312;0;1000;971;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:45:59.740Z"
non-permutation-flowshop_Taillard_ta067_100x5;1;Optimum;5232;5232;12.88;12.15;12.88;92;14006;295;4285227;1336484;17067520;0;500;406;"Optal 0.9.2 dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-08-04T00:46:10.682Z"
